Actual,Prediction
2445.5,2468.4336
2437.0,2465.895
2470.5,2463.713
2479.0,2461.5662
2468.0,2459.3618
2445.0,2457.3013
2450.5,2475.6582
2458.5,2474.0835
2460.5,2471.5093
2445.5,2470.0396
2437.0,2468.1235
2470.5,2465.581
2479.0,2463.4077
2468.0,2461.2769
2445.0,2459.066
2451.0,2456.999
2458.5,2471.0269
2460.5,2469.4727
2445.5,2466.9204
2437.0,2465.461
2470.5,2463.559
2479.0,2461.033
2468.0,2458.8765
2445.0,2456.7637
2451.0,2454.5674
2446.0,2452.5173
2460.5,2466.0815
2445.5,2464.5176
2437.0,2461.9785
2470.5,2460.5208
2479.0,2458.6248
2468.0,2456.123
2445.0,2453.965
2451.0,2451.8635
2446.0,2449.673
2473.0,2447.629
2445.5,2462.978
2437.0,2461.4255
2470.5,2458.9248
2479.0,2457.4834
2468.0,2455.5977
2445.0,2453.1248
2451.0,2450.965
2446.0,2448.8936
2473.0,2446.7085
2472.5,2444.6584
2437.0,2457.4001
2470.5,2455.868
2479.0,2453.3872
2468.0,2451.954
2445.0,2450.0874
2451.0,2447.6345
2446.0,2445.491
2473.0,2443.4443
2472.5,2441.2703
2431.5,2439.23
2470.5,2447.9417
2479.0,2446.4404
2468.0,2444.021
2445.0,2442.6152
2451.0,2440.7825
2446.0,2438.379
2473.0,2436.2603
2472.5,2434.2622
2431.5,2432.1238
2468.5,2430.103
2479.0,2455.155
2468.0,2453.602
2445.0,2451.1396
2451.0,2449.711
2446.0,2447.8433
2473.0,2445.4155
2472.5,2443.2583
2431.5,2441.2183
2468.5,2439.0498
2482.0,2437.0059
2468.0,2456.366
2445.0,2454.8008
2451.0,2452.3293
2446.0,2450.896
2473.0,2449.023
2472.5,2446.5918
2431.5,2444.4282
2468.5,2442.3787
2482.0,2440.2085
2511.5,2438.162
2445.0,2463.4902
2451.0,2461.9
2446.0,2459.3545
2473.0,2457.884
2472.5,2455.9844
2431.5,2453.5073
2468.5,2451.326
2482.0,2449.224
2511.5,2447.017
2510.0,2444.961
2451.0,2456.5952
2446.0,2455.0254
2473.0,2452.495
2472.5,2451.0312
2431.5,2449.1484
2468.5,2446.6904
2482.0,2444.5332
2511.5,2442.4438
2510.0,2440.2573
2485.0,2438.2332
2446.0,2453.5415
2473.0,2451.981
2472.5,2449.4507
2431.5,2447.9824
2468.5,2446.1047
2482.0,2443.6567
2511.5,2441.498
2510.0,2439.4233
2485.0,2437.2207
2508.5,2435.191
2473.0,2450.2815
2472.5,2448.734
2431.5,2446.2197
2468.5,2444.7605
2482.0,2442.8965
2511.5,2440.4531
2510.0,2438.3105
2485.0,2436.2554
2508.5,2434.065
2530.0,2432.0405
2472.5,2450.1294
2431.5,2448.5762
2468.5,2446.0845
2482.0,2444.6372
2511.5,2442.7764
2510.0,2440.3413
2485.0,2438.1943
2508.5,2436.1558
2530.0,2433.9727
2545.5,2431.9355
2431.5,2464.7104
2468.5,2463.1245
2482.0,2460.5674
2511.5,2459.0952
2510.0,2457.1963
2485.0,2454.697
2508.5,2452.5247
2530.0,2450.4229
2545.5,2448.2139
2525.5,2446.1538
2468.5,2453.7896
2482.0,2452.2612
2511.5,2449.7944
2510.0,2448.3662
2485.0,2446.5137
2508.5,2444.0781
2530.0,2441.9414
2545.5,2439.9106
2525.5,2437.7483
2529.0,2435.711
2482.0,2461.2437
2511.5,2459.6997
2510.0,2457.2188
2485.0,2455.7842
2508.5,2453.9119
2530.0,2451.4573
2545.5,2449.2935
2525.5,2447.25
2529.0,2445.0615
2599.0,2442.9907
2511.5,2470.0718
2510.0,2468.4834
2485.0,2465.9573
2508.5,2464.4995
2530.0,2462.5928
2545.5,2460.107
2525.5,2457.9058
2529.0,2455.8208
2599.0,2453.5994
2572.5,2451.5
2510.0,2478.771
2485.0,2477.129
2508.5,2474.5396
2530.0,2473.0493
2545.5,2471.1074
2525.5,2468.5776
2529.0,2466.3398
2599.0,2464.2092
2572.5,2461.9478
2555.5,2459.8147
2485.0,2490.9038
2508.5,2489.2292
2530.0,2486.5737
2545.5,2485.0554
2525.5,2483.076
2529.0,2480.4878
2599.0,2478.2222
2572.5,2476.0356
2555.5,2473.7378
2573.5,2471.581
2508.5,2489.6604
2530.0,2487.9985
2545.5,2485.3184
2525.5,2483.7876
2529.0,2481.8137
2599.0,2479.2163
2572.5,2476.9636
2555.5,2474.7664
2573.5,2472.4656
2583.0,2470.3235
2530.0,2496.5552
2545.5,2494.8823
2525.5,2492.1707
2529.0,2490.6255
2599.0,2488.633
2572.5,2486.005
2555.5,2483.734
2573.5,2481.5164
2583.0,2479.1868
2593.0,2477.02
2545.5,2503.2827
2525.5,2501.5693
2529.0,2498.8125
2599.0,2497.2441
2572.5,2495.2207
2555.5,2492.5613
2573.5,2490.2607
2583.0,2488.0054
2593.0,2485.6448
2604.0,2483.4568
2525.5,2514.3735
2529.0,2512.616
2599.0,2509.7695
2572.5,2508.1577
2555.5,2506.0957
2573.5,2503.372
2583.0,2501.038
2593.0,2498.7231
2604.0,2496.31
2602.0,2494.0898
2529.0,2517.8967
2599.0,2516.1255
2572.5,2513.246
2555.5,2511.6187
2573.5,2509.543
2583.0,2506.7983
2593.0,2504.4565
2604.0,2502.1145
2602.0,2499.689
2604.0,2497.4678
2599.0,2520.5474
2572.5,2518.7905
2555.5,2515.918
2573.5,2514.2964
2583.0,2512.2222
2593.0,2509.4736
2604.0,2507.1328
2602.0,2504.7937
2604.0,2502.3682
2587.0,2500.1414
2572.5,2548.585
2555.5,2546.737
2573.5,2543.6992
2583.0,2541.9995
2593.0,2539.8354
2604.0,2536.956
2602.0,2534.5303
2604.0,2532.0698
2587.0,2529.533
2566.0,2527.2207
2555.5,2549.6453
2573.5,2547.7822
2583.0,2544.7432
2593.0,2543.0435
2604.0,2540.874
2602.0,2537.9922
2604.0,2535.5605
2587.0,2533.0938
2566.0,2530.56
2587.0,2528.245
2573.5,2550.901
2583.0,2549.0405
2593.0,2545.9883
2604.0,2544.2847
2602.0,2542.1143
2604.0,2539.2168
2587.0,2536.7915
2566.0,2534.317
2587.0,2531.7832
2580.0,2529.4707
2583.0,2563.8975
2593.0,2562.0156
2604.0,2558.8997
2602.0,2557.1724
2604.0,2554.9717
2587.0,2552.0117
2566.0,2549.5693
2587.0,2547.0386
2580.0,2544.482
2609.0,2542.1511
2593.0,2565.8293
2604.0,2563.9497
2602.0,2560.8406
2604.0,2559.1152
2587.0,2556.9146
2566.0,2553.961
2587.0,2551.5093
2580.0,2548.9824
2609.0,2546.4204
2591.5,2544.0764
2604.0,2577.4722
2602.0,2575.5654
2604.0,2572.3884
2587.0,2570.6338
2566.0,2568.399
2587.0,2565.3823
2580.0,2562.9048
2609.0,2560.3318
2591.5,2557.726
2586.0,2555.3496
2602.0,2582.4065
2604.0,2580.4688
2587.0,2577.2458
2566.0,2575.4707
2587.0,2573.2153
2580.0,2570.1619
2609.0,2567.671
2591.5,2565.0664
2586.0,2562.441
2594.0,2560.0518
2604.0,2589.2207
2587.0,2587.2585
2566.0,2583.9873
2587.0,2582.1877
2580.0,2579.9111
2609.0,2576.8281
2591.5,2574.3147
2586.0,2571.6743
2594.0,2569.021
2568.0,2566.6125
2587.0,2594.374
2566.0,2592.4082
2587.0,2589.12
2580.0,2587.314
2609.0,2585.0266
2591.5,2581.9248
2586.0,2579.401
2594.0,2576.7468
2568.0,2574.0786
2557.0,2571.6555
2566.0,2587.6733
2587.0,2585.7402
2580.0,2582.4976
2609.0,2580.7124
2591.5,2578.4502
2586.0,2575.3823
2594.0,2572.8796
2568.0,2570.2632
2557.0,2567.6177
2591.5,2565.21
2587.0,2585.65
2580.0,2583.7095
2609.0,2580.4468
2591.5,2578.649
2586.0,2576.3838
2594.0,2573.3135
2568.0,2570.811
2557.0,2568.1846
2591.5,2565.5308
2649.0,2563.1316
2580.0,2578.4116
2609.0,2576.4702
2591.5,2573.2583
2586.0,2571.4812
2594.0,2569.2317
2568.0,2566.205
2557.0,2563.7056
2591.5,2561.1157
2649.0,2558.4834
2638.5,2556.0886
2609.0,2575.4163
2591.5,2573.48
2586.0,2570.2773
2594.0,2568.5
2568.0,2566.2556
2557.0,2563.2495
2591.5,2560.746
2649.0,2558.1672
2638.5,2555.529
2645.0,2553.1345
2591.5,2587.7559
2586.0,2585.7847
2594.0,2582.4941
2568.0,2580.6775
2557.0,2578.3977
2591.5,2575.3193
2649.0,2572.7903
2638.5,2570.1523
2645.0,2567.4683
2646.5,2565.0432
2586.0,2582.2903
2594.0,2580.3254
2568.0,2577.08
2557.0,2575.283
2591.5,2573.0164
2649.0,2569.9756
2638.5,2567.4514
2645.0,2564.8418
2646.5,2562.1787
2657.0,2559.7622
2594.0,2585.6006
2568.0,2583.6255
2557.0,2580.346
2591.5,2578.5317
2649.0,2576.2524
2638.5,2573.188
2645.0,2570.6543
2646.5,2568.0254
2657.0,2565.3396
2632.5,2562.9128
2568.0,2581.7993
2557.0,2579.8298
2591.5,2576.5698
2649.0,2574.7622
2638.5,2572.4941
2645.0,2569.4497
2646.5,2566.9187
2657.0,2564.3105
2632.5,2561.6294
2609.0,2559.2014
2557.0,2572.69
2591.5,2570.7332
2649.0,2567.508
2638.5,2565.7114
2645.0,2563.4617
2646.5,2560.4639
2657.0,2557.9448
2632.5,2555.3606
2609.0,2552.6987
2611.0,2550.297
2591.5,2568.6094
2649.0,2566.6738
2638.5,2563.4712
2645.0,2561.6865
2646.5,2559.4514
2657.0,2556.4666
2632.5,2553.9653
2609.0,2551.4019
2611.0,2548.7544
2580.0,2546.3657
2649.0,2572.505
2638.5,2570.5532
2645.0,2567.3452
2646.5,2565.5593
2657.0,2563.3142
2632.5,2560.317
2609.0,2557.8015
2611.0,2555.2334
2580.0,2552.577
2545.0,2550.1672
2638.5,2595.0645
2645.0,2593.0435
2646.5,2589.7305
2657.0,2587.8975
2632.5,2585.5864
2609.0,2582.4956
2611.0,2579.915
2580.0,2577.2625
2545.0,2574.5347
2575.0,2572.056
2645.0,2609.0635
2646.5,2607.0068
2657.0,2603.6191
2632.5,2601.7554
2609.0,2599.4077
2611.0,2596.2485
2580.0,2593.64
2545.0,2590.9277
2575.0,2588.164
2568.0,2585.6533
2646.5,2618.62
2657.0,2616.5474
2632.5,2613.1128
2609.0,2611.231
2611.0,2608.8596
2580.0,2605.651
2545.0,2603.0278
2575.0,2600.2795
2568.0,2597.4917
2589.5,2594.9602
2657.0,2632.6917
2632.5,2630.5918
2609.0,2627.0933
2611.0,2625.185
2580.0,2622.7778
2545.0,2619.5107
2575.0,2616.857
2568.0,2614.0542
2589.5,2611.229
2617.0,2608.6655
2632.5,2639.4404
2609.0,2637.3176
2611.0,2633.7827
2580.0,2631.8574
2545.0,2629.4287
2575.0,2626.1328
2568.0,2623.458
2589.5,2620.627
2617.0,2617.7773
2609.0,2615.1929
2609.0,2632.4658
2611.0,2630.3667
2580.0,2626.8752
2545.0,2624.969
2575.0,2622.5605
2568.0,2619.2993
2589.5,2616.6401
2617.0,2613.8438
2609.0,2611.0127
2586.5,2608.4429
2611.0,2629.4705
2580.0,2627.3796
2545.0,2623.876
2575.0,2621.9639
2568.0,2619.562
2589.5,2616.2952
2617.0,2613.6536
2609.0,2610.8525
2586.5,2608.0283
2605.0,2605.4795
2580.0,2615.8936
2545.0,2613.8337
2575.0,2610.4082
2568.0,2608.5288
2589.5,2606.165
2617.0,2602.9692
2609.0,2600.351
2586.5,2597.6143
2605.0,2594.8257
2626.0,2592.2988
2545.0,2600.2407
2575.0,2598.229
2568.0,2594.8906
2589.5,2593.0483
2617.0,2590.731
2609.0,2587.613
2586.5,2585.0308
2605.0,2582.3635
2626.0,2579.6206
2608.5,2577.1313
2575.0,2576.4526
2568.0,2574.5166
2589.5,2571.2974
2617.0,2569.5098
2609.0,2567.267
2586.5,2564.2485
2605.0,2561.7366
2626.0,2559.17
2608.5,2556.5046
2600.0,2554.079
2568.0,2572.0366
2589.5,2570.09
2617.0,2566.8943
2609.0,2565.1147
2586.5,2562.8777
2605.0,2559.8862
2626.0,2557.3733
2608.5,2554.8179
2600.0,2552.1675
2586.5,2549.752
2589.5,2566.8872
2617.0,2564.9438
2609.0,2561.7798
2586.5,2560.012
2605.0,2557.7847
2626.0,2554.8298
2608.5,2552.3198
2600.0,2549.7798
2586.5,2547.147
2572.5,2544.7466
2617.0,2571.1304
2609.0,2569.1802
2586.5,2565.9932
2605.0,2564.215
2626.0,2561.979
2608.5,2559.0034
2600.0,2556.483
2586.5,2553.9316
2572.5,2551.2808
2567.0,2548.8623
2609.0,2585.6714
2586.5,2583.6753
2605.0,2580.4053
2626.0,2578.591
2608.5,2576.3086
2600.0,2573.2612
2586.5,2570.7056
2572.5,2568.0854
2567.0,2565.3901
2570.5,2562.9404
2586.5,2592.8384
2605.0,2590.8179
2626.0,2587.5046
2608.5,2585.671
2600.0,2583.3667
2586.5,2580.2844
2572.5,2577.7112
2567.0,2575.0557
2570.5,2572.3398
2589.0,2569.8745
2605.0,2589.591
2626.0,2587.5947
2608.5,2584.3076
2600.0,2582.4893
2586.5,2580.2012
2572.5,2577.1284
2567.0,2574.5742
2570.5,2571.9436
2589.0,2569.2437
2611.5,2566.7861
2626.0,2591.6113
2608.5,2589.6172
2600.0,2586.3281
2586.5,2584.5103
2572.5,2582.22
2567.0,2579.138
2570.5,2576.5825
2589.0,2573.9517
2611.5,2571.2476
2618.0,2568.7827
2608.5,2606.1013
2600.0,2604.063
2586.5,2600.69
2572.5,2598.834
2567.0,2596.499
2570.5,2593.351
2589.0,2590.7568
2611.5,2588.058
2618.0,2585.3066
2615.0,2582.8076
2600.0,2603.531
2586.5,2601.496
2572.5,2598.1416
2567.0,2596.2925
2570.5,2593.9617
2589.0,2590.8296
2611.5,2588.234
2618.0,2585.5513
2615.0,2582.8003
2621.0,2580.2988
2586.5,2600.816
2572.5,2598.8066
2567.0,2595.4858
2570.5,2593.6548
2589.0,2591.3403
2611.5,2588.2231
2618.0,2585.6406
2615.0,2582.9888
2621.0,2580.2495
2612.5,2577.7485
2572.5,2599.3252
2567.0,2597.3237
2570.5,2594.013
2589.0,2592.186
2611.5,2589.8794
2618.0,2586.7717
2615.0,2584.1948
2621.0,2581.5503
2612.5,2578.8188
2615.0,2576.3218
2567.0,2583.1494
2570.5,2581.1868
2589.0,2577.9883
2611.5,2576.212
2618.0,2573.9536
2615.0,2570.938
2621.0,2568.394
2612.5,2565.8286
2615.0,2563.1587
2617.0,2560.6968
2570.5,2575.8442
2589.0,2573.9038
2611.5,2570.7544
2618.0,2569.0007
2615.0,2566.7632
2621.0,2563.7856
2612.5,2561.2593
2615.0,2558.7285
2617.0,2556.085
2606.0,2553.6426
2589.0,2573.6262
2611.5,2571.6821
2618.0,2568.5205
2615.0,2566.7605
2621.0,2564.526
2612.5,2561.5474
2615.0,2559.03
2617.0,2556.4902
2606.0,2553.854
2616.0,2551.4277
2611.5,2573.1064
2618.0,2571.15
2615.0,2567.9875
2621.0,2566.2239
2612.5,2563.9844
2615.0,2561.0156
2617.0,2558.4878
2606.0,2555.9443
2616.0,2553.3037
2613.5,2550.8752
2618.0,2586.1646
2615.0,2584.1748
2621.0,2580.942
2612.5,2579.1475
2615.0,2576.8696
2617.0,2573.8374
2606.0,2571.2803
2616.0,2568.6792
2613.5,2565.9983
2621.0,2563.542
2615.0,2593.1443
2621.0,2591.137
2612.5,2587.8452
2615.0,2586.0247
2617.0,2583.7268
2606.0,2580.6472
2616.0,2578.0786
2613.5,2575.4414
2621.0,2572.731
2623.5,2570.2578
2621.0,2598.9785
2612.5,2596.9504
2615.0,2593.6194
2617.0,2591.7817
2606.0,2589.4648
2616.0,2586.3525
2613.5,2583.772
2621.0,2581.102
2623.5,2578.376
2656.0,2575.894
2612.5,2605.9785
2615.0,2603.94
2617.0,2600.583
2606.0,2598.7368
2616.0,2596.403
2613.5,2593.2607
2621.0,2590.6697
2623.5,2587.9736
2656.0,2585.2363
2707.0,2582.7432
2615.0,2608.871
2617.0,2606.8408
2606.0,2603.4712
2616.0,2601.621
2613.5,2599.286
2621.0,2596.1284
2623.5,2593.539
2656.0,2590.836
2707.0,2588.0928
2693.5,2585.5952
2617.0,2611.2036
2606.0,2609.17
2616.0,2605.7864
2613.5,2603.93
2621.0,2601.5876
2623.5,2598.4175
2656.0,2595.822
2707.0,2593.1113
2693.5,2590.356
2736.5,2587.8499
2606.0,2612.5132
2616.0,2610.475
2613.5,2607.0974
2621.0,2605.2441
2623.5,2602.8984
2656.0,2599.7275
2707.0,2597.127
2693.5,2594.4177
2736.5,2591.6616
2691.0,2589.1484
2616.0,2610.0566
2613.5,2608.0293
2621.0,2604.6653
2623.5,2602.8186
2656.0,2600.4832
2707.0,2597.3213
2693.5,2594.7288
2736.5,2592.0352
2691.0,2589.2852
2693.0,2586.774
2613.5,2607.5703
2621.0,2605.5474
2623.5,2602.204
2656.0,2600.3662
2707.0,2598.0388
2693.5,2594.894
2736.5,2592.3027
2691.0,2589.6265
2693.0,2586.8838
2689.5,2584.3704
2621.0,2608.5215
2623.5,2606.4912
2656.0,2603.145
2707.0,2601.3052
2693.5,2598.9727
2736.5,2595.829
2691.0,2593.2324
2693.0,2590.5474
2689.5,2587.8054
2667.0,2585.2944
2623.5,2611.3594
2656.0,2609.315
2707.0,2605.9443
2693.5,2604.092
2736.5,2601.748
2691.0,2598.5894
2693.0,2595.983
2689.5,2593.2793
2667.0,2590.5234
2646.0,2588.0059
2656.0,2612.1611
2707.0,2610.1052
2693.5,2606.7227
2736.5,2604.8628
2691.0,2602.5107
2693.0,2599.3506
2689.5,2596.7334
2667.0,2594.0203
2646.0,2591.2537
2623.0,2588.7324
2707.0,2625.5933
2693.5,2623.4917
2736.5,2620.0234
2691.0,2618.1235
2693.0,2615.7275
2689.5,2612.5
2667.0,2609.8457
2646.0,2607.0674
2623.0,2604.2502
2661.5,2601.6943
2693.5,2649.7107
2736.5,2647.5244
2691.0,2643.9048
2693.0,2641.9336
2689.5,2639.4583
2667.0,2636.1128
2646.0,2633.3882
2623.0,2630.4956
2661.5,2627.5872
2642.5,2624.965
2736.5,2660.7622
2691.0,2658.5425
2693.0,2654.8457
2689.5,2652.839
2667.0,2650.3281
2646.0,2646.9226
2623.0,2644.1714
2661.5,2641.2217
2642.5,2638.2715
2672.0,2635.6257
2691.0,2685.032
2693.0,2682.7463
2689.5,2678.901
2667.0,2676.8276
2646.0,2674.2446
2623.0,2670.712
2661.5,2667.9036
2642.5,2664.8474
2672.0,2661.8086
2668.5,2659.099
2693.0,2685.5386
2689.5,2683.2559
2667.0,2679.4011
2646.0,2677.3228
2623.0,2674.7378
2661.5,2671.2034
2642.5,2668.3958
2672.0,2665.3298
2668.5,2662.2888
2683.5,2659.586
2689.5,2684.6938
2667.0,2682.419
2646.0,2678.5613
2623.0,2676.4805
2661.5,2673.899
2642.5,2670.3638
2672.0,2667.5571
2668.5,2664.4985
2683.5,2661.4487
2700.0,2658.7405
2667.0,2683.7666
2646.0,2681.4932
2623.0,2677.65
2661.5,2675.575
2642.5,2672.9941
2672.0,2669.4692
2668.5,2666.6604
2683.5,2663.6104
2700.0,2660.5618
2703.0,2657.8528
2646.0,2674.8901
2623.0,2672.6392
2661.5,2668.838
2642.5,2666.7812
2672.0,2664.2275
2668.5,2660.7422
2683.5,2657.9565
2700.0,2654.941
2703.0,2651.9219
2713.0,2649.2368
2623.0,2661.2085
2661.5,2659.007
2642.5,2655.2988
2672.0,2653.2856
2668.5,2650.779
2683.5,2647.364
2700.0,2644.6152
2703.0,2641.6736
2713.0,2638.704
2713.5,2636.0469
2661.5,2646.2954
2642.5,2644.144
2672.0,2640.532
2668.5,2638.5652
2683.5,2636.1084
2700.0,2632.767
2703.0,2630.064
2713.0,2627.192
2713.5,2624.2861
2750.5,2621.6729
2642.5,2646.621
2672.0,2644.4714
2668.5,2640.872
2683.5,2638.9124
2700.0,2636.461
2703.0,2633.125
2713.0,2630.421
2713.5,2627.5593
2750.5,2624.6592
2786.5,2622.0366
2672.0,2643.2166
2668.5,2641.0613
2683.5,2637.4785
2700.0,2635.5251
2703.0,2633.0781
2713.0,2629.7627
2713.5,2627.061
2750.5,2624.204
2786.5,2621.3193
2799.5,2618.711
2668.5,2647.1753
2683.5,2645.011
2700.0,2641.4097
2703.0,2639.4497
2713.0,2636.9946
2713.5,2633.6558
2750.5,2630.9504
2786.5,2628.0796
2799.5,2625.1885
2774.0,2622.5706
2683.5,2658.3928
2700.0,2656.1968
2703.0,2652.5205
2713.0,2650.5254
2713.5,2648.0347
2750.5,2644.6416
2786.5,2641.9077
2799.5,2638.9778
2774.0,2636.046
2734.0,2633.4058
2700.0,2664.8662
2703.0,2662.6548
2713.0,2658.9434
2713.5,2656.9346
2750.5,2654.4277
2786.5,2651.0
2799.5,2648.255
2774.0,2645.3
2734.0,2642.351
2752.5,2639.6948
2703.0,2673.7214
2713.0,2671.4917
2713.5,2667.7476
2750.5,2665.724
2786.5,2663.193
2799.5,2659.7305
2774.0,2656.9592
2734.0,2653.9814
2752.5,2650.9988
2775.0,2648.308
2713.0,2687.1345
2713.5,2684.8564
2750.5,2681.0066
2786.5,2678.935
2799.5,2676.3584
2774.0,2672.8137
2734.0,2670.0122
2752.5,2666.9575
2775.0,2663.9243
2789.5,2661.2075
2713.5,2688.7231
2750.5,2686.4448
2786.5,2682.6094
2799.5,2680.545
2774.0,2677.969
2734.0,2674.4282
2752.5,2671.6182
2775.0,2668.5767
2789.5,2665.54
2773.0,2662.8037
2750.5,2701.67
2786.5,2699.3525
2799.5,2695.4373
2774.0,2693.3342
2734.0,2690.7139
2752.5,2687.1143
2775.0,2684.2651
2789.5,2681.1602
2773.0,2678.0706
2781.0,2675.3032
2786.5,2713.002
2799.5,2710.6587
2774.0,2706.692
2734.0,2704.5664
2752.5,2701.917
2775.0,2698.2673
2789.5,2695.387
2773.0,2692.25
2781.0,2689.118
2818.0,2686.3066
2799.5,2735.3572
2774.0,2732.9155
2734.0,2728.8074
2752.5,2726.6099
2775.0,2723.8767
2789.5,2720.1304
2773.0,2717.1636
2781.0,2713.917
2818.0,2710.685
2845.0,2707.802
2774.0,2752.0977
2734.0,2749.5938
2752.5,2745.3843
2775.0,2743.1396
2789.5,2740.3496
2773.0,2736.5225
2781.0,2733.5059
2818.0,2730.1797
2845.0,2726.8862
2853.0,2723.9583
2734.0,2755.6282
2752.5,2753.121
2775.0,2748.8862
2789.5,2746.6294
2773.0,2743.8315
2781.0,2739.9873
2818.0,2736.9634
2845.0,2733.6216
2853.0,2730.3127
2879.0,2727.375
2752.5,2749.4177
2775.0,2746.942
2789.5,2742.73
2773.0,2740.4849
2781.0,2737.7085
2818.0,2733.8828
2845.0,2730.8882
2853.0,2727.5645
2879.0,2724.2803
2859.0,2721.374
2775.0,2742.8328
2789.5,2740.3755
2773.0,2736.2136
2781.0,2733.9912
2818.0,2731.2354
2845.0,2727.4497
2853.0,2724.467
2879.0,2721.1802
2859.0,2717.919
2891.5,2715.023
2789.5,2750.191
2773.0,2747.6887
2781.0,2743.4536
2818.0,2741.1934
2845.0,2738.402
2853.0,2734.572
2879.0,2731.5598
2859.0,2728.2185
2891.5,2724.916
2826.0,2722.0034
2773.0,2751.7188
2781.0,2749.197
2818.0,2744.9324
2845.0,2742.656
2853.0,2739.8547
2879.0,2736.0088
2859.0,2732.9863
2891.5,2729.6294
2826.0,2726.3105
2885.0,2723.389
2781.0,2757.1606
2818.0,2754.63
2845.0,2750.318
2853.0,2748.0208
2879.0,2745.2039
2859.0,2741.3232
2891.5,2738.2952
2826.0,2734.9028
2885.0,2731.5657
2903.0,2728.6416
2818.0,2763.1516
2845.0,2760.629
2853.0,2756.2988
2879.0,2753.9978
2859.0,2751.1763
2891.5,2747.2659
2826.0,2744.2393
2885.0,2740.835
2903.0,2737.4917
2853.0,2734.556
2845.0,2773.9766
2853.0,2771.409
2879.0,2767.0168
2859.0,2764.6838
2891.5,2761.8242
2826.0,2757.8716
2885.0,2754.8003
2903.0,2751.3506
2853.0,2747.9565
2838.5,2744.9785
2853.0,2793.0024
2879.0,2790.359
2859.0,2785.8398
2891.5,2783.4468
2826.0,2780.5205
2885.0,2776.4695
2903.0,2773.3413
2853.0,2769.7954
2838.5,2766.3276
2861.5,2763.2986
2879.0,2806.7456
2859.0,2804.051
2891.5,2799.44
2826.0,2797.0034
2885.0,2794.0315
2903.0,2789.911
2853.0,2786.7437
2838.5,2783.128
2861.5,2779.6086
2841.0,2776.546
2859.0,2831.0674
2891.5,2828.3032
2826.0,2823.537
2885.0,2821.0283
2903.0,2817.9795
2853.0,2813.7383
2838.5,2810.5066
2861.5,2806.7754
2841.0,2803.1616
2867.5,2800.0376
2891.5,2835.354
2826.0,2832.5972
2885.0,2827.8176
2903.0,2825.304
2853.0,2822.2505
2838.5,2817.9927
2861.5,2814.7544
2841.0,2811.0193
2867.5,2807.3896
2841.0,2804.248
2826.0,2849.6045
2885.0,2846.8037
2903.0,2841.935
2853.0,2839.3801
2838.5,2836.2822
2861.5,2831.9487
2841.0,2828.6694
2867.5,2824.8782
2841.0,2821.1846
2856.0,2817.9922
2885.0,2834.4082
2903.0,2831.6504
2853.0,2826.875
2838.5,2824.364
2861.5,2821.314
2841.0,2817.0525
2867.5,2813.817
2841.0,2810.0933
2856.0,2806.462
2876.0,2803.3125
2903.0,2845.4429
2853.0,2842.6382
2838.5,2837.7876
2861.5,2835.2393
2841.0,2832.1511
2867.5,2827.835
2841.0,2824.5598
2856.0,2820.7861
2876.0,2817.1035
2832.5,2813.9136
2853.0,2858.0066
2838.5,2855.1587
2861.5,2850.251
2841.0,2847.6738
2867.5,2844.544
2841.0,2840.1875
2856.0,2836.8667
2876.0,2833.0393
2832.5,2829.3127
2798.0,2826.0864
2838.5,2851.6548
2861.5,2848.8389
2841.0,2843.96
2867.5,2841.396
2841.0,2838.291
2856.0,2833.9614
2876.0,2830.663
2832.5,2826.8647
2798.0,2823.1567
2749.5,2819.9468
2861.5,2844.4932
2841.0,2841.7139
2867.5,2836.8909
2841.0,2834.3564
2856.0,2831.2808
2876.0,2826.98
2832.5,2823.7114
2798.0,2819.9604
2749.5,2816.284
2781.0,2813.0898
2841.0,2842.1826
2867.5,2839.38
2841.0,2834.561
2856.0,2832.0244
2876.0,2828.9448
2832.5,2824.6616
2798.0,2821.3809
2749.5,2817.6292
2781.0,2813.9536
2778.5,2810.7593
2867.5,2832.4204
2841.0,2829.6484
2856.0,2824.8933
2876.0,2822.3853
2832.5,2819.3408
2798.0,2815.1108
2749.5,2811.8555
2781.0,2808.1528
2778.5,2804.5156
2765.5,2801.3423
2841.0,2838.3198
2856.0,2835.5234
2876.0,2830.7207
2832.5,2828.191
2798.0,2825.124
2749.5,2820.8555
2781.0,2817.5857
2778.5,2813.8477
2765.5,2810.1868
2776.5,2807.0024
2856.0,2834.4092
2876.0,2831.6355
2832.5,2826.8542
2798.0,2824.337
2749.5,2821.2856
2781.0,2817.0332
2778.5,2813.7854
2765.5,2810.0586
2776.5,2806.423
2787.0,2803.2642
2876.0,2843.2056
2832.5,2840.408
2798.0,2835.564
2749.5,2833.0151
2781.0,2829.9382
2778.5,2825.6396
2765.5,2822.3647
2776.5,2818.602
2787.0,2814.9204
2822.5,2811.7275
2832.5,2840.8865
2798.0,2838.0972
2749.5,2833.3044
2781.0,2830.7822
2778.5,2827.7173
2765.5,2823.4438
2776.5,2820.1711
2787.0,2816.4448
2822.5,2812.7815
2804.0,2809.579
2798.0,2834.901
2749.5,2832.1318
2781.0,2827.3584
2778.5,2824.8428
2765.5,2821.7954
2776.5,2817.5469
2787.0,2814.2903
2822.5,2810.5825
2804.0,2806.9326
2826.0,2803.749
2749.5,2824.2842
2781.0,2821.5571
2778.5,2816.845
