Actual,Prediction
2450.5,2466.7695
2458.5,2467.108
2460.5,2458.895
2445.5,2459.249
2437.0,2458.4849
2470.5,2453.5854
2479.0,2450.94
2468.0,2450.4583
2473.5,2477.0762
2450.5,2477.0723
2458.5,2474.2314
2460.5,2474.5796
2445.5,2466.298
2437.0,2466.6392
2470.5,2465.874
2479.0,2460.9285
2468.0,2458.2397
2445.0,2457.75
2450.5,2479.021
2458.5,2479.024
2460.5,2476.1677
2445.5,2476.5117
2437.0,2468.2065
2470.5,2468.5513
2479.0,2467.792
2468.0,2462.8223
2445.0,2460.1255
2451.0,2459.631
2458.5,2469.735
2460.5,2469.728
2445.5,2466.95
2437.0,2467.2869
2470.5,2459.078
2479.0,2459.436
2468.0,2458.6812
2445.0,2453.7744
2451.0,2451.129
2446.0,2450.6528
2460.5,2468.211
2445.5,2468.1992
2437.0,2465.4312
2470.5,2465.7666
2479.0,2457.5674
2468.0,2457.9268
2445.0,2457.169
2451.0,2452.272
2446.0,2449.638
2473.0,2449.1626
2445.5,2460.9402
2437.0,2460.92
2470.5,2458.2085
2479.0,2458.5435
2468.0,2450.4136
2445.0,2450.7805
2451.0,2450.0222
2446.0,2445.1758
2473.0,2442.5898
2472.5,2442.1338
2437.0,2457.3994
2470.5,2457.377
2479.0,2454.6934
2468.0,2455.0215
2445.0,2446.9197
2451.0,2447.2957
2446.0,2446.5408
2473.0,2441.7095
2472.5,2439.149
2431.5,2438.6992
2470.5,2453.596
2479.0,2453.5776
2468.0,2450.9275
2445.0,2451.2515
2451.0,2443.19
2446.0,2443.5757
2473.0,2442.831
2472.5,2438.0178
2431.5,2435.482
2468.5,2435.0452
2479.0,2458.4697
2468.0,2458.4565
2445.0,2455.7668
2451.0,2456.0933
2446.0,2447.9844
2473.0,2448.3635
2472.5,2447.6177
2431.5,2442.772
2468.5,2440.206
2482.0,2439.7583
2468.0,2467.3032
2445.0,2467.2988
2451.0,2464.538
2446.0,2464.873
2473.0,2456.6812
2472.5,2457.0454
2431.5,2456.2952
2468.5,2451.396
2482.0,2448.7744
2511.5,2448.3086
2445.0,2465.989
2451.0,2465.981
2446.0,2463.2295
2473.0,2463.5635
2472.5,2455.3818
2431.5,2455.7476
2468.5,2454.995
2482.0,2450.1055
2511.5,2447.4922
2510.0,2447.0273
2451.0,2460.7493
2446.0,2460.7402
2473.0,2458.0342
2472.5,2458.361
2431.5,2450.2332
2468.5,2450.6104
2482.0,2449.8662
2511.5,2445.005
2510.0,2442.4226
2485.0,2441.9697
2446.0,2458.3125
2473.0,2458.3057
2472.5,2455.622
2431.5,2455.9458
2468.5,2447.8452
2482.0,2448.2285
2511.5,2447.4912
2510.0,2442.642
2485.0,2440.0737
2508.5,2439.628
2473.0,2452.7793
2472.5,2452.7686
2431.5,2450.133
2468.5,2450.4517
2482.0,2442.4104
2511.5,2442.8032
2510.0,2442.0718
2485.0,2437.2578
2508.5,2434.7197
2530.0,2434.2854
2472.5,2459.3442
2431.5,2459.331
2468.5,2456.6372
2482.0,2456.9639
2511.5,2448.852
2510.0,2449.2295
2485.0,2448.484
2508.5,2443.6357
2530.0,2441.058
2545.5,2440.606
2431.5,2464.3096
2468.5,2464.2969
2482.0,2461.5596
2511.5,2461.894
2510.0,2453.7314
2485.0,2454.0967
2508.5,2453.3423
2530.0,2448.4683
2545.5,2445.8625
2525.5,2445.4006
2468.5,2456.0083
2482.0,2455.9922
2511.5,2453.3242
2510.0,2453.6494
2485.0,2445.5679
2508.5,2445.9502
2530.0,2445.2056
2545.5,2440.378
2525.5,2437.8242
2529.0,2437.381
2482.0,2461.2856
2511.5,2461.2747
2510.0,2458.5625
2485.0,2458.8916
2508.5,2450.7568
2530.0,2451.1309
2545.5,2450.3833
2525.5,2445.521
2529.0,2442.9365
2599.0,2442.4824
2511.5,2469.7454
2510.0,2469.7407
2485.0,2466.96
2508.5,2467.298
2530.0,2459.0842
2545.5,2459.4429
2525.5,2458.6885
2529.0,2453.778
2599.0,2451.139
2572.5,2450.6665
2510.0,2482.3916
2485.0,2482.3933
2508.5,2479.5042
2530.0,2479.856
2545.5,2471.5117
2525.5,2471.8462
2529.0,2471.0764
2599.0,2466.091
2572.5,2463.3794
2555.5,2462.8804
2485.0,2490.4436
2508.5,2490.4458
2530.0,2487.4854
2545.5,2487.8486
2525.5,2479.419
2529.0,2479.7349
2599.0,2478.9507
2572.5,2473.9214
2555.5,2471.1648
2573.5,2470.6484
2508.5,2493.7217
2530.0,2493.734
2545.5,2490.747
2525.5,2491.1104
2529.0,2482.647
2599.0,2482.962
2572.5,2482.183
2555.5,2477.1245
2573.5,2474.352
2583.0,2473.832
2530.0,2497.1123
2545.5,2497.13
2525.5,2494.1147
2529.0,2494.4824
2599.0,2485.9858
2572.5,2486.2952
2555.5,2485.5151
2573.5,2480.4348
2583.0,2477.6448
2593.0,2477.1213
2545.5,2508.2593
2525.5,2508.282
2529.0,2505.173
2599.0,2505.5522
2572.5,2496.9443
2555.5,2497.2327
2573.5,2496.44
2583.0,2491.295
2593.0,2488.4368
2604.0,2487.8877
2525.5,2519.6538
2529.0,2519.6826
2599.0,2516.476
2572.5,2516.8691
2555.5,2508.1448
2573.5,2508.4102
2583.0,2507.604
2593.0,2502.392
2604.0,2499.4692
2602.0,2498.898
2529.0,2519.7295
2599.0,2519.7559
2572.5,2516.5444
2555.5,2516.9404
2573.5,2508.2092
2583.0,2508.4722
2593.0,2507.6606
2604.0,2502.4502
2602.0,2499.5317
2604.0,2498.9614
2599.0,2526.9727
2572.5,2527.0093
2555.5,2523.7378
2573.5,2524.1382
2583.0,2515.3325
2593.0,2515.5864
2604.0,2514.774
2602.0,2509.5122
2604.0,2506.5544
2587.0,2505.9712
2572.5,2549.4204
2555.5,2549.4727
2573.5,2546.0115
2583.0,2546.4375
2593.0,2537.4075
2604.0,2537.6187
2602.0,2536.784
2604.0,2531.3892
2587.0,2528.3005
2566.0,2527.6733
2555.5,2557.972
2573.5,2558.0293
2583.0,2554.496
2593.0,2554.932
2604.0,2545.8179
2602.0,2546.0122
2604.0,2545.1682
2587.0,2539.7246
2566.0,2536.584
2587.0,2535.9382
2573.5,2558.6328
2583.0,2558.688
2593.0,2555.1455
2604.0,2555.581
2602.0,2546.451
2604.0,2546.6448
2587.0,2545.7966
2566.0,2540.3457
2587.0,2537.2065
2580.0,2536.558
2583.0,2566.0835
2593.0,2566.1426
2604.0,2562.5354
2602.0,2562.9802
2604.0,2553.7734
2587.0,2553.9521
2566.0,2553.0942
2587.0,2547.6
2580.0,2544.4187
2609.0,2543.7554
2593.0,2576.0178
2604.0,2576.088
2602.0,2572.3994
2604.0,2572.8542
2587.0,2563.5522
2566.0,2563.714
2587.0,2562.8516
2580.0,2557.2957
2609.0,2554.0552
2591.5,2553.3738
2604.0,2578.247
2602.0,2578.3154
2604.0,2574.6062
2587.0,2575.0664
2566.0,2565.7405
2587.0,2565.895
2580.0,2565.0254
2609.0,2559.461
2591.5,2556.2083
2586.0,2555.5232
2602.0,2589.8242
2604.0,2589.8948
2587.0,2586.0845
2566.0,2586.556
2587.0,2577.106
2580.0,2577.2383
2609.0,2576.3508
2591.5,2570.7178
2586.0,2567.3992
2594.0,2566.6853
2604.0,2596.8154
2587.0,2596.896
2566.0,2593.0269
2587.0,2593.5068
2580.0,2583.9868
2609.0,2584.108
2591.5,2583.218
2586.0,2577.5396
2594.0,2574.1836
2568.0,2573.4612
2587.0,2598.337
2566.0,2598.4204
2587.0,2594.537
2580.0,2595.019
2609.0,2585.482
2591.5,2585.6006
2586.0,2584.7102
2594.0,2579.02
2568.0,2575.6587
2557.0,2574.9355
2566.0,2598.0044
2587.0,2598.0903
2580.0,2594.212
2609.0,2594.6902
2591.5,2585.1575
2586.0,2585.2798
2594.0,2584.3945
2568.0,2578.702
2557.0,2575.3408
2591.5,2574.6167
2587.0,2588.373
2580.0,2588.4514
2609.0,2584.6538
2591.5,2585.1226
2586.0,2575.686
2594.0,2575.8252
2568.0,2574.9478
2557.0,2569.314
2591.5,2566.0103
2649.0,2565.3066
2580.0,2586.145
2609.0,2586.2207
2591.5,2582.4402
2586.0,2582.9077
2594.0,2573.4912
2568.0,2573.6333
2557.0,2572.7556
2591.5,2567.1362
2649.0,2563.8477
2638.5,2563.149
2609.0,2584.0503
2591.5,2584.1255
2586.0,2580.3628
2594.0,2580.829
2568.0,2571.435
2557.0,2571.5806
2591.5,2570.7056
2649.0,2565.0996
2638.5,2561.8228
2645.0,2561.1294
2591.5,2591.6458
2586.0,2591.7253
2594.0,2587.8977
2568.0,2588.3706
2557.0,2578.897
2591.5,2579.0298
2649.0,2578.147
2638.5,2572.4932
2645.0,2569.1733
2646.5,2568.4631
2586.0,2592.2173
2594.0,2592.2983
2568.0,2588.4663
2557.0,2588.9404
2591.5,2579.463
2649.0,2579.5938
2638.5,2578.711
2645.0,2573.0544
2646.5,2569.7312
2657.0,2569.0212
2594.0,2592.6572
2568.0,2592.7432
2557.0,2588.909
2591.5,2589.3809
2649.0,2579.8987
2638.5,2580.033
2645.0,2579.1558
2646.5,2573.4897
2657.0,2570.1655
2632.5,2569.456
2568.0,2590.9507
2557.0,2591.0378
2591.5,2587.2192
2649.0,2587.69
2638.5,2578.228
2645.0,2578.3657
2646.5,2577.4927
2657.0,2571.8372
2632.5,2568.522
2609.0,2567.8179
2557.0,2584.7258
2591.5,2584.81
2649.0,2581.0469
2638.5,2581.5088
2645.0,2572.1125
2646.5,2572.2637
2657.0,2571.4
2632.5,2565.7798
2609.0,2562.498
2611.0,2561.8052
2591.5,2573.5764
2649.0,2573.6528
2638.5,2569.983
2645.0,2570.434
2646.5,2561.1494
2657.0,2561.3203
2632.5,2560.4663
2609.0,2554.914
2611.0,2551.6982
2580.0,2551.0295
2649.0,2578.5688
2638.5,2578.6438
2645.0,2574.9297
2646.5,2575.3872
2657.0,2566.05
2632.5,2566.2092
2609.0,2565.3447
2611.0,2559.7666
2580.0,2556.5212
2545.0,2555.8394
2638.5,2603.2188
2645.0,2603.308
2646.5,2599.3848
2657.0,2599.8713
2632.5,2590.287
2609.0,2590.3977
2611.0,2589.5054
2580.0,2583.7847
2545.0,2580.394
2575.0,2579.6616
2645.0,2612.7568
2646.5,2612.85
2657.0,2608.8438
2632.5,2609.3433
2609.0,2599.6597
2611.0,2599.75
2580.0,2598.844
2545.0,2593.0688
2575.0,2589.626
2568.0,2588.8755
2646.5,2628.2803
2657.0,2628.3838
2632.5,2624.2446
2609.0,2624.7573
2611.0,2614.9114
2580.0,2614.9758
2545.0,2614.055
2575.0,2608.1812
2568.0,2604.6494
2589.5,2603.8643
2657.0,2638.9712
2632.5,2639.0854
2609.0,2634.8584
2611.0,2635.3823
2580.0,2625.4336
2545.0,2625.4795
2575.0,2624.5518
2568.0,2618.6135
2589.5,2615.0178
2617.0,2614.213
2632.5,2646.2324
2609.0,2646.3538
2611.0,2642.067
2580.0,2642.5977
2545.0,2632.578
2575.0,2632.6118
2568.0,2631.6802
2589.5,2625.6963
2617.0,2622.0571
2609.0,2621.238
2609.0,2640.7153
2611.0,2640.829
2580.0,2636.5874
2545.0,2637.1138
2575.0,2627.148
2568.0,2627.1895
2589.5,2626.259
2617.0,2620.3118
2609.0,2616.7048
2586.5,2615.8955
2611.0,2632.1104
2580.0,2632.2163
2545.0,2628.0444
2575.0,2628.5613
2568.0,2618.6758
2589.5,2618.7334
2617.0,2617.8083
2609.0,2611.9111
2586.5,2608.3582
2605.0,2607.5654
2580.0,2624.2712
2545.0,2624.375
2575.0,2620.2686
2568.0,2620.7788
2589.5,2610.9717
2617.0,2611.0435
2609.0,2610.1274
2586.5,2604.2761
2605.0,2600.7734
2626.0,2600.002
2545.0,2608.3218
2575.0,2608.4194
2568.0,2604.4487
2589.5,2604.9414
2617.0,2595.296
2609.0,2595.399
2586.5,2594.5034
2605.0,2588.744
2626.0,2585.3354
2608.5,2584.5996
2575.0,2587.4766
2568.0,2587.5627
2589.5,2583.77
2617.0,2584.2368
2609.0,2574.8022
2586.5,2574.9473
2605.0,2574.077
2626.0,2568.4373
2608.5,2565.1504
2600.0,2564.456
2568.0,2581.7007
2589.5,2581.7805
2617.0,2578.0356
2609.0,2578.4966
2586.5,2569.1187
2605.0,2569.273
2626.0,2568.4055
2608.5,2562.8022
2600.0,2559.5486
2586.5,2558.8645
2589.5,2577.2593
2617.0,2577.338
2609.0,2573.6333
2586.5,2574.0908
2605.0,2564.7642
2626.0,2564.9263
2608.5,2564.0657
2600.0,2558.4917
2586.5,2555.2603
2572.5,2554.5874
2617.0,2578.5547
2609.0,2578.6323
2586.5,2574.916
2605.0,2575.3745
2626.0,2566.0322
2608.5,2566.192
2600.0,2565.3281
2586.5,2559.7463
2572.5,2556.5078
2567.0,2555.83
2609.0,2592.3174
2586.5,2592.401
2605.0,2588.5684
2626.0,2589.0415
2608.5,2579.5618
2600.0,2579.6948
2586.5,2578.8145
2572.5,2573.1538
2567.0,2569.8313
2570.5,2569.122
2586.5,2601.727
2605.0,2601.8203
2626.0,2597.911
2608.5,2598.393
2600.0,2588.823
2586.5,2588.9404
2572.5,2588.0554
2567.0,2582.3364
2570.5,2578.957
2589.0,2578.2295
2605.0,2595.4912
2626.0,2595.582
2608.5,2591.7266
2600.0,2592.2017
2586.5,2582.6958
2572.5,2582.8257
2567.0,2581.9492
2570.5,2576.2664
2589.0,2572.923
2611.5,2572.2095
2626.0,2601.639
2608.5,2601.7312
2600.0,2597.8242
2586.5,2598.3035
2572.5,2588.7358
2567.0,2588.8547
2570.5,2587.9707
2589.0,2582.2515
2611.5,2578.8691
2618.0,2578.138
2608.5,2610.4092
2600.0,2610.5054
2586.5,2606.524
2572.5,2607.016
2567.0,2597.3628
2570.5,2597.4622
2589.0,2596.5667
2611.5,2590.8005
2618.0,2587.3655
2615.0,2586.6177
2600.0,2606.8086
2586.5,2606.8992
2572.5,2602.9453
2567.0,2603.4358
2570.5,2593.8142
2589.0,2593.918
2611.5,2593.021
2618.0,2587.2793
2615.0,2583.868
2621.0,2583.1277
2586.5,2606.4727
2572.5,2606.5625
2567.0,2602.6094
2570.5,2603.0981
2589.0,2593.4744
2611.5,2593.5796
2618.0,2592.6821
2615.0,2586.939
2621.0,2583.5332
2612.5,2582.793
2572.5,2602.0764
2567.0,2602.1675
2570.5,2598.2527
2589.0,2598.7368
2611.5,2589.1592
2618.0,2589.274
2615.0,2588.385
2621.0,2582.6655
2612.5,2579.2866
2615.0,2578.5588
2567.0,2592.2175
2570.5,2592.3057
2589.0,2588.476
2611.5,2588.9487
2618.0,2579.4727
2615.0,2579.608
2621.0,2578.733
2612.5,2573.0696
2615.0,2569.7485
2617.0,2569.043
2570.5,2582.5854
2589.0,2582.665
2611.5,2578.916
2618.0,2579.3784
2615.0,2569.999
2621.0,2570.1511
2612.5,2569.2837
2615.0,2563.6797
2617.0,2560.4133
2606.0,2559.725
2589.0,2579.2285
2611.5,2579.3035
2618.0,2575.5825
2615.0,2576.041
2621.0,2566.6948
2612.5,2566.8523
2615.0,2565.9858
2617.0,2560.4038
2606.0,2557.1562
2616.0,2556.4731
2611.5,2580.876
2618.0,2580.9512
2615.0,2577.2153
2621.0,2577.6777
2612.5,2568.315
2615.0,2568.4673
2617.0,2567.5974
2606.0,2562.0078
2616.0,2558.752
2613.5,2558.0671
2618.0,2590.3564
2615.0,2590.4377
2621.0,2586.6213
2612.5,2587.0942
2615.0,2577.6353
2617.0,2577.77
2606.0,2576.8901
2616.0,2571.244
2613.5,2567.933
2621.0,2567.229
2615.0,2601.5781
2621.0,2601.6675
2612.5,2597.757
2615.0,2598.2412
2617.0,2588.67
2606.0,2588.7847
2616.0,2587.895
2613.5,2582.1807
2621.0,2578.803
2623.5,2578.0752
2621.0,2607.3835
2612.5,2607.477
2615.0,2603.518
2617.0,2604.0078
2606.0,2594.3784
2616.0,2594.483
2613.5,2593.588
2621.0,2587.8384
2623.5,2584.4268
2656.0,2583.687
2612.5,2614.413
2615.0,2614.511
2617.0,2610.493
2606.0,2610.9897
2616.0,2601.2898
2613.5,2601.3816
2621.0,2600.4795
2623.5,2594.688
2656.0,2591.234
2707.0,2590.4785
2615.0,2615.684
2617.0,2615.7815
2606.0,2611.753
2616.0,2612.2515
2613.5,2602.5403
2621.0,2602.629
2623.5,2601.7246
2656.0,2595.9272
2707.0,2592.4644
2693.5,2591.7056
2617.0,2615.9697
2606.0,2616.0645
2616.0,2612.0317
2613.5,2612.5312
2621.0,2602.8145
2623.5,2602.901
2656.0,2601.9932
2707.0,2596.1958
2693.5,2592.732
2736.5,2591.9712
2606.0,2617.5576
2616.0,2617.6506
2613.5,2613.6025
2621.0,2614.1055
2623.5,2604.37
2656.0,2604.452
2707.0,2603.5386
2693.5,2597.7344
2736.5,2594.2622
2691.0,2593.4976
2616.0,2615.3496
2613.5,2615.4424
2621.0,2611.412
2623.5,2611.913
2656.0,2602.1985
2707.0,2602.2844
2693.5,2601.3738
2736.5,2595.5813
2691.0,2592.1245
2693.0,2591.3662
2613.5,2615.5864
2621.0,2615.682
2623.5,2611.65
2656.0,2612.151
2707.0,2602.4338
2693.5,2602.5203
2736.5,2601.6118
2691.0,2595.8157
2693.0,2592.3594
2689.5,2591.6025
2621.0,2616.6304
2623.5,2616.727
2656.0,2612.687
2707.0,2613.1885
2693.5,2603.4614
2736.5,2603.5469
2691.0,2602.6382
2693.0,2596.835
2689.5,2593.372
2667.0,2592.6133
2623.5,2618.71
2656.0,2618.809
2707.0,2614.751
2693.5,2615.2544
2736.5,2605.5059
2691.0,2605.5874
2693.0,2604.6775
2689.5,2598.8608
2667.0,2595.3867
2646.0,2594.6245
2656.0,2619.8237
2707.0,2619.9233
2693.5,2615.855
2736.5,2616.36
2691.0,2606.5996
2693.0,2606.6787
2689.5,2605.7668
2667.0,2599.9438
2646.0,2596.4639
2623.0,2595.6992
2707.0,2633.394
2693.5,2633.5022
2736.5,2629.3188
2691.0,2629.838
2693.0,2619.9392
2689.5,2619.994
2667.0,2619.0679
2646.0,2613.163
2623.0,2609.604
2661.5,2608.8105
2693.5,2657.003
2736.5,2657.1245
2691.0,2652.7405
2693.0,2653.287
2689.5,2643.15
2667.0,2643.1587
2646.0,2642.206
2623.0,2636.1628
2661.5,2632.4668
2642.5,2631.625
2736.5,2671.0432
2691.0,2671.1748
2693.0,2666.6714
2689.5,2667.2324
2667.0,2656.953
2646.0,2656.936
2623.0,2655.9695
2661.5,2649.841
2642.5,2646.0637
2672.0,2645.1936
2691.0,2694.6553
2693.0,2694.802
2689.5,2690.0967
2667.0,2690.6821
2646.0,2680.1584
2623.0,2680.0989
2661.5,2679.108
2642.5,2672.8347
2672.0,2668.9233
2668.5,2668.0046
2693.0,2696.266
2689.5,2696.4197
2667.0,2691.7036
2646.0,2692.2915
2623.0,2681.7578
2661.5,2681.6965
2642.5,2680.7097
2672.0,2674.4258
2668.5,2670.5044
2683.5,2669.587
2689.5,2696.8193
2667.0,2696.9783
2646.0,2692.2578
2623.0,2692.8423
2661.5,2682.2998
2642.5,2682.2422
2672.0,2681.2603
2668.5,2674.9639
2683.5,2671.0432
2700.0,2670.1255
2667.0,2692.063
2646.0,2692.2148
2623.0,2687.5332
2661.5,2688.1167
2642.5,2677.6228
2672.0,2677.5693
2668.5,2676.587
2683.5,2670.3262
2700.0,2666.4326
2703.0,2665.5251
2646.0,2687.2183
2623.0,2687.367
2661.5,2682.725
2642.5,2683.302
2672.0,2672.8535
2668.5,2672.8105
2683.5,2671.8335
2700.0,2665.5986
2703.0,2661.735
2713.0,2660.837
2623.0,2670.2454
2661.5,2670.3823
2642.5,2665.881
2672.0,2666.4438
2668.5,2656.163
2683.5,2656.149
2700.0,2655.185
2703.0,2649.0542
2713.0,2645.295
2713.5,2644.4358
2661.5,2657.233
2642.5,2657.3604
2672.0,2652.9688
2668.5,2653.5154
2683.5,2643.3633
2700.0,2643.374
2703.0,2642.4233
2713.0,2636.3682
2713.5,2632.6853
2750.5,2631.8506
2642.5,2660.729
2672.0,2660.8613
2668.5,2656.442
2683.5,2656.9917
2700.0,2646.807
2703.0,2646.8127
2713.0,2645.8618
2713.5,2639.7842
2750.5,2636.08
2786.5,2635.2397
2672.0,2652.7583
2668.5,2652.8816
2683.5,2648.5293
2700.0,2649.0732
2703.0,2638.9712
2713.0,2638.9883
2713.5,2638.041
2750.5,2632.0173
2786.5,2628.357
2799.5,2627.5312
2668.5,2661.4946
2683.5,2661.624
2700.0,2657.1978
2703.0,2657.748
2713.0,2647.5552
2713.5,2647.5583
2750.5,2646.6033
2786.5,2640.524
2799.5,2636.813
2774.0,2635.968
2683.5,2664.9556
2700.0,2665.0847
2703.0,2660.6294
2713.0,2661.1868
2713.5,2650.9624
2750.5,2650.9556
2786.5,2649.9941
2799.5,2643.9004
2774.0,2640.167
2734.0,2639.315
2700.0,2675.3916
2703.0,2675.5303
2713.0,2670.988
2713.5,2671.5537
2750.5,2661.2244
2786.5,2661.2017
2799.5,2660.2334
2774.0,2654.0725
2734.0,2650.2773
2752.5,2649.403
2703.0,2683.3555
2713.0,2683.4966
2713.5,2678.8867
2750.5,2679.4626
2786.5,2669.0547
2799.5,2669.015
2774.0,2668.036
2734.0,2661.8315
2752.5,2657.9878
2775.0,2657.0962
2713.0,2695.435
2713.5,2695.5781
2750.5,2690.8645
2786.5,2691.4526
2799.5,2680.92
2774.0,2680.856
2734.0,2679.8591
2752.5,2673.586
2775.0,2669.6694
2789.5,2668.7473
2713.5,2703.1943
2750.5,2703.3413
2786.5,2698.5603
2799.5,2699.1597
2774.0,2688.5469
2734.0,2688.466
2752.5,2687.4585
2775.0,2681.1416
2789.5,2677.1826
2773.0,2676.2466
2750.5,2708.0325
2786.5,2708.1816
2799.5,2703.358
2774.0,2703.962
2734.0,2693.2966
2752.5,2693.2065
2775.0,2692.1929
2789.5,2685.8457
2773.0,2681.8604
2781.0,2680.9138
2786.5,2725.9292
2799.5,2726.0918
2774.0,2721.1162
2734.0,2721.7388
2752.5,2710.8914
2775.0,2710.7698
2789.5,2709.7393
2773.0,2703.2822
2781.0,2699.194
2818.0,2698.2114
2799.5,2745.663
2774.0,2745.839
2734.0,2740.6968
2752.5,2741.3428
2775.0,2730.2988
2789.5,2730.1387
2773.0,2729.0874
2781.0,2722.5151
2818.0,2718.3125
2845.0,2717.292
2774.0,2766.2637
2734.0,2766.4553
2752.5,2761.1372
2775.0,2761.8044
2789.5,2750.5483
2773.0,2750.352
2781.0,2749.2817
2818.0,2742.5813
2845.0,2738.2622
2853.0,2737.2007
2734.0,2771.0264
2752.5,2771.2234
2775.0,2765.8633
2789.5,2766.5364
2773.0,2755.2285
2781.0,2755.024
2818.0,2753.9497
2845.0,2747.218
2853.0,2742.8765
2879.0,2741.8083
2752.5,2762.3545
2775.0,2762.5532
2789.5,2757.2676
2773.0,2757.9282
2781.0,2746.707
2818.0,2746.5234
2845.0,2745.4658
2853.0,2738.7769
2879.0,2734.4893
2859.0,2733.4426
2775.0,2760.1719
2789.5,2760.3716
2773.0,2755.1055
2781.0,2755.7627
2818.0,2744.565
2845.0,2744.3867
2853.0,2743.3337
2879.0,2736.6558
2859.0,2732.381
2891.5,2731.3398
2789.5,2763.163
2773.0,2763.3604
2781.0,2758.0676
2818.0,2758.7314
2845.0,2747.5034
2853.0,2747.316
2879.0,2746.2544
2859.0,2739.5652
2891.5,2735.2717
2826.0,2734.2239
2773.0,2770.1475
2781.0,2770.3462
2818.0,2764.9907
2845.0,2765.6638
2853.0,2754.3599
2879.0,2754.1572
2859.0,2753.0837
2891.5,2746.354
2826.0,2742.024
2885.0,2740.9617
2781.0,2771.792
2818.0,2771.9915
2845.0,2766.6191
2853.0,2767.2954
2879.0,2755.9697
2859.0,2755.763
2891.5,2754.6855
2826.0,2747.9448
2885.0,2743.6108
2903.0,2742.5474
2818.0,2779.4302
2845.0,2779.642
2853.0,2774.2065
2879.0,2774.8884
2859.0,2763.486
2891.5,2763.27
2826.0,2762.193
2885.0,2755.3984
2903.0,2751.0225
2853.0,2749.9468
2845.0,2793.3604
2853.0,2793.5845
2879.0,2788.0342
2859.0,2788.7305
2891.5,2777.1929
2826.0,2776.9521
2885.0,2775.8652
2903.0,2768.9868
2853.0,2764.5266
2838.5,2763.4238
2853.0,2811.1777
2879.0,2811.41
2859.0,2805.709
2891.5,2806.4243
2826.0,2794.708
2885.0,2794.4326
2903.0,2793.3252
2853.0,2786.3433
2838.5,2781.776
2861.5,2780.6328
2879.0,2826.3608
2859.0,2826.5981
2891.5,2820.7656
2826.0,2821.499
2885.0,2809.6252
2903.0,2809.3188
2853.0,2808.1895
2838.5,2801.1206
2861.5,2796.466
2841.0,2795.2903
2859.0,2845.7905
2891.5,2846.0408
2826.0,2840.0415
2885.0,2840.796
2903.0,2828.7207
2853.0,2828.379
2838.5,2827.229
2861.5,2820.041
2841.0,2815.2773
2867.5,2814.0625
2891.5,2853.8982
2826.0,2854.1602
2885.0,2848.0942
2903.0,2848.857
2853.0,2836.7031
2838.5,2836.3481
2861.5,2835.1965
2841.0,2827.956
2867.5,2823.1467
2841.0,2821.92
2826.0,2867.6133
2885.0,2867.8845
2903.0,2861.701
2853.0,2862.477
2838.5,2850.1807
2861.5,2849.8018
2841.0,2848.6357
2867.5,2841.3105
2841.0,2836.4236
2856.0,2835.168
2885.0,2856.6562
2903.0,2856.9194
2853.0,2850.8286
2838.5,2851.5952
2861.5,2839.4111
2841.0,2839.0508
2867.5,2837.8945
2841.0,2830.6377
2856.0,2825.8145
2876.0,2824.5825
2903.0,2866.123
2853.0,2866.3943
2838.5,2860.2212
2861.5,2860.995
2841.0,2848.708
2867.5,2848.3333
2841.0,2847.169
2856.0,2839.8481
2876.0,2834.975
2832.5,2833.7236
2853.0,2876.1372
2838.5,2876.4126
2861.5,2870.1538
2841.0,2870.9448
2867.5,2858.5605
2841.0,2858.1616
2856.0,2856.9822
2876.0,2849.6104
2832.5,2844.6787
2798.0,2843.4106
2838.5,2872.5283
2861.5,2872.806
2841.0,2866.5771
2867.5,2867.3604
2841.0,2855.0078
2856.0,2854.62
2876.0,2853.4497
2832.5,2846.0903
2798.0,2841.1836
2749.5,2839.9238
2861.5,2859.6084
2841.0,2859.879
2867.5,2853.7573
2841.0,2854.5273
2856.0,2842.3005
2876.0,2841.937
2832.5,2840.7793
2798.0,2833.4946
2749.5,2828.669
2781.0,2827.4385
2841.0,2865.016
2867.5,2865.2927
2841.0,2859.1284
2856.0,2859.901
2876.0,2847.622
2832.5,2847.2524
2798.0,2846.0942
2749.5,2838.7732
2781.0,2833.913
2778.5,2832.67
2867.5,2857.0972
2841.0,2857.3726
2856.0,2851.2783
2876.0,2852.045
2832.5,2839.855
2798.0,2839.4988
2749.5,2838.3525
2781.0,2831.0815
2778.5,2826.2654
2765.5,2825.0435
2841.0,2856.2031
2856.0,2856.4668
2876.0,2850.374
2832.5,2851.14
2798.0,2838.9478
2749.5,2838.5894
2781.0,2837.4314
2778.5,2830.171
2765.5,2825.3613
2776.5,2824.133
2856.0,2857.9004
2876.0,2858.1665
2832.5,2852.061
2798.0,2852.8286
2749.5,2840.623
2781.0,2840.2617
2778.5,2839.104
2765.5,2831.834
2776.5,2827.0117
2787.0,2825.7803
2876.0,2857.2393
2832.5,2857.5078
2798.0,2851.4072
2749.5,2852.1748
2781.0,2839.9746
2778.5,2839.6152
2765.5,2838.4604
2776.5,2831.1914
2787.0,2826.3772
2822.5,2825.1511
2832.5,2863.5093
2798.0,2863.7812
2749.5,2857.6292
2781.0,2858.4033
2778.5,2846.143
2765.5,2845.7717
2776.5,2844.6104
2787.0,2837.3062
2822.5,2832.4521
2804.0,2831.212
2798.0,2859.041
2749.5,2859.311
2781.0,2853.1995
2778.5,2853.9653
2765.5,2841.752
