Actual,Prediction
2242.0,2268.155
2230.0,2266.9868
2255.0,2264.5823
2281.0,2262.894
2263.5,2257.7466
2216.0,2255.977
2172.0,2254.1108
2169.0,2255.4402
2187.5,2253.1384
2221.0,2253.0205
2188.0,2249.0393
2193.5,2243.9705
2200.0,2243.4094
2197.0,2244.0486
2224.5,2241.4473
2195.0,2236.991
2184.5,2229.1873
2157.0,2226.035
2190.5,2221.52
2132.5,2220.5356
2116.0,2220.2642
2151.5,2220.213
2141.5,2216.647
2315.0,2349.1143
2366.0,2349.2703
2344.0,2342.6501
2336.5,2345.601
2380.5,2341.5386
2341.5,2345.0088
2306.0,2347.4458
2300.5,2340.382
2268.0,2340.1255
2258.5,2339.141
2330.0,2334.7854
2356.0,2336.105
2364.5,2334.589
2401.0,2337.983
2382.0,2337.9148
2410.0,2334.3228
2388.5,2333.1519
2354.5,2331.0242
2313.0,2328.4116
2339.5,2330.0098
2302.0,2326.2964
2342.0,2323.523
2353.0,2318.6885
2330.0,2316.957
2297.0,2312.806
2277.5,2309.3325
2321.0,2305.9834
2276.0,2307.4368
2229.0,2306.9932
2230.5,2300.0615
2260.5,2297.5625
2235.5,2294.741
2269.0,2291.1575
2312.0,2286.4604
2300.0,2285.2148
2262.0,2288.5122
2202.0,2283.9697
2234.0,2281.4624
2236.0,2280.5615
2242.0,2277.4539
2230.0,2276.488
2255.0,2275.3242
2281.0,2272.9019
2263.5,2271.228
2216.0,2266.0637
2172.0,2264.3208
2169.0,2262.483
2187.5,2263.8093
2221.0,2261.526
2188.0,2261.4343
2193.5,2257.4412
2200.0,2252.3247
2197.0,2251.7986
2224.5,2252.467
2195.0,2249.8645
2184.5,2245.387
2157.0,2237.496
2190.5,2234.3203
2132.5,2229.7466
2116.0,2228.7578
2151.5,2228.4937
2141.5,2228.4304
2105.5,2224.8303
2366.0,2352.3765
2344.0,2352.4697
2336.5,2345.8423
2380.5,2348.7803
2341.5,2344.677
2306.0,2348.1494
2300.5,2350.5442
2268.0,2343.455
2258.5,2343.1875
2330.0,2342.1516
2356.0,2337.7578
2364.5,2339.084
2401.0,2337.4995
2382.0,2340.8535
2410.0,2340.7896
2388.5,2337.1567
2354.5,2335.963
2313.0,2333.8286
2339.5,2331.1687
2302.0,2332.7568
2342.0,2329.0059
2353.0,2326.1887
2330.0,2321.3496
2297.0,2319.5537
2277.5,2315.3716
2321.0,2311.8442
2276.0,2308.454
2229.0,2309.8853
2230.5,2309.4333
2260.5,2302.4863
2235.5,2299.929
2269.0,2297.0703
2312.0,2293.4612
2300.0,2288.7192
2262.0,2287.4207
2202.0,2290.6533
2234.0,2286.076
2236.0,2283.5098
2242.0,2282.5771
2230.0,2279.4
2255.0,2278.421
2281.0,2277.24
2263.5,2274.762
2216.0,2273.064
2172.0,2267.8643
2169.0,2266.0813
2187.5,2264.222
2221.0,2265.5125
2188.0,2263.1577
2193.5,2262.9978
2200.0,2258.9043
2197.0,2253.7473
2224.5,2253.2048
2195.0,2253.8672
2184.5,2251.27
2157.0,2246.6753
2190.5,2238.7625
2132.5,2235.5437
2116.0,2230.9326
2151.5,2229.9563
2141.5,2229.6602
2105.5,2229.4895
2096.5,2225.8335
2344.0,2360.1772
2336.5,2360.3186
2380.5,2353.5967
2341.5,2356.62
2306.0,2352.45
2300.5,2355.941
2268.0,2358.3423
2258.5,2351.149
2330.0,2350.917
2356.0,2349.871
2364.5,2345.4417
2401.0,2346.8062
2382.0,2345.2153
2410.0,2348.6284
2388.5,2348.5957
2354.5,2344.9082
2313.0,2343.6997
2339.5,2341.5813
2302.0,2338.8809
2342.0,2340.4998
2353.0,2336.7026
2330.0,2333.914
2297.0,2329.0693
2277.5,2327.2612
2321.0,2323.0474
2276.0,2319.5073
2229.0,2316.1355
2230.5,2317.6475
2260.5,2317.2725
2235.5,2310.2656
2269.0,2307.6978
2312.0,2304.8528
2300.0,2301.2383
2262.0,2296.4678
2202.0,2295.199
2234.0,2298.5112
2236.0,2293.912
2242.0,2291.359
2230.0,2290.4763
2255.0,2287.2969
2281.0,2286.3755
2263.5,2285.2095
2216.0,2282.7373
2172.0,2281.0554
2169.0,2275.8513
2187.5,2274.0913
2221.0,2272.2822
2188.0,2273.5894
2193.5,2271.2861
2200.0,2271.1653
2197.0,2267.0776
2224.5,2261.9033
2195.0,2261.381
2184.5,2262.0706
2157.0,2259.483
2190.5,2254.8765
2132.5,2246.897
2116.0,2243.666
2151.5,2238.9917
2141.5,2238.0454
2105.5,2237.742
2096.5,2237.5752
2107.0,2233.9214
2336.5,2365.718
2380.5,2365.8418
2341.5,2359.0723
2306.0,2362.167
2300.5,2357.9275
2268.0,2361.4192
2258.5,2363.795
2330.0,2356.5225
2356.0,2356.3027
2364.5,2355.2222
2401.0,2350.767
2382.0,2352.1575
2410.0,2350.5066
2388.5,2353.92
2354.5,2353.9207
2313.0,2350.1675
2339.5,2348.939
2302.0,2346.8232
2342.0,2344.0662
2353.0,2345.6853
2330.0,2341.8462
2297.0,2339.0728
2277.5,2334.2412
2321.0,2332.3652
2276.0,2328.1396
2229.0,2324.558
2230.5,2321.1802
2260.5,2322.7163
2235.5,2322.374
2269.0,2315.33
2312.0,2312.7178
2300.0,2309.8628
2262.0,2306.2583
2202.0,2301.4536
2234.0,2300.174
2236.0,2303.4792
2242.0,2298.8694
2230.0,2296.3018
2255.0,2295.418
2281.0,2292.197
2263.5,2291.318
2216.0,2290.1523
2172.0,2287.65
2169.0,2285.9595
2187.5,2280.731
2221.0,2278.956
2188.0,2277.1687
2193.5,2278.4443
2200.0,2276.1362
2197.0,2275.9973
2224.5,2271.8606
2195.0,2266.6548
2184.5,2266.1194
2157.0,2266.8142
2190.5,2264.2446
2132.5,2259.5464
2116.0,2251.5232
2151.5,2248.2769
2141.5,2243.543
2105.5,2242.635
2096.5,2242.3115
2107.0,2242.0725
2102.5,2238.3826
2380.5,2371.7856
2341.5,2371.8984
2306.0,2365.0615
2300.5,2368.1875
2268.0,2363.906
2258.5,2367.3982
2330.0,2369.722
2356.0,2362.378
2364.5,2362.157
2401.0,2361.0293
2382.0,2356.5557
2410.0,2357.9382
2388.5,2356.239
2354.5,2359.6626
2313.0,2359.6436
2339.5,2355.872
2302.0,2354.583
2342.0,2352.4458
2353.0,2349.6387
2330.0,2351.2446
2297.0,2347.3394
2277.5,2344.5461
2321.0,2339.69
2276.0,2337.7441
2229.0,2333.4517
2230.5,2329.8132
2260.5,2326.371
2235.5,2327.9011
2269.0,2327.5522
2312.0,2320.44
2300.0,2317.8018
2262.0,2314.926
2202.0,2311.2754
2234.0,2306.4062
2236.0,2305.0972
2242.0,2308.3823
2230.0,2303.7124
2255.0,2301.1025
2281.0,2300.1575
2263.5,2296.8843
2216.0,2295.9758
2172.0,2294.767
2169.0,2292.2266
2187.5,2290.505
2221.0,2285.2056
2188.0,2283.3828
2193.5,2281.5664
2200.0,2282.7954
2197.0,2280.441
2224.5,2280.2446
2195.0,2276.0437
2184.5,2270.7888
2157.0,2270.2114
2190.5,2270.9036
2132.5,2268.2979
2116.0,2263.5225
2151.5,2255.4397
2141.5,2252.141
2105.5,2247.3223
2096.5,2246.4194
2107.0,2246.0151
2102.5,2245.736
2093.0,2241.9924
2341.5,2374.6343
2306.0,2374.7153
2300.5,2367.8574
2268.0,2371.0117
2258.5,2366.706
2330.0,2370.168
2356.0,2372.4766
2364.5,2365.097
2401.0,2364.852
2382.0,2363.6985
2410.0,2359.2158
2388.5,2360.5835
2354.5,2358.8433
2313.0,2362.246
2339.5,2362.2302
2302.0,2358.427
2342.0,2357.1
2353.0,2354.9382
2330.0,2352.101
2297.0,2353.7012
2277.5,2349.7747
2321.0,2346.9863
2276.0,2342.127
2229.0,2340.1133
2230.5,2335.8186
2260.5,2332.1265
2235.5,2328.646
2269.0,2330.1401
2312.0,2329.7688
2300.0,2322.6038
2262.0,2319.913
2202.0,2317.0093
2234.0,2313.3452
2236.0,2308.44
2242.0,2307.1123
2230.0,2310.3547
2255.0,2305.675
2281.0,2303.0452
2263.5,2302.031
2216.0,2298.7139
2172.0,2297.7998
2169.0,2296.565
2187.5,2293.98
2221.0,2292.232
2188.0,2286.8955
2193.5,2285.048
2200.0,2283.2122
2197.0,2284.3696
2224.5,2281.9907
2195.0,2281.749
2184.5,2277.5059
2157.0,2272.2039
2190.5,2271.5947
2132.5,2272.2815
2116.0,2269.668
2151.5,2264.8154
2141.5,2256.7056
2105.5,2253.392
2096.5,2248.533
2107.0,2247.6365
2102.5,2247.1997
2093.0,2246.8662
2103.5,2243.0627
2306.0,2373.2495
2300.5,2373.263
2268.0,2366.4094
2258.5,2369.4946
2330.0,2365.2417
2356.0,2368.6658
2364.5,2370.9148
2401.0,2363.5854
2382.0,2363.294
2410.0,2362.108
2388.5,2357.6355
2354.5,2358.938
2313.0,2357.165
2339.5,2360.521
2302.0,2360.4324
2342.0,2356.6763
2353.0,2355.2961
2330.0,2353.0889
2297.0,2350.2441
2277.5,2351.7964
2321.0,2347.8533
2276.0,2345.0117
2229.0,2340.103
2230.5,2338.0305
2260.5,2333.6956
2235.5,2329.9402
2269.0,2326.3628
2312.0,2327.754
2300.0,2327.278
2262.0,2320.081
2202.0,2317.3708
2234.0,2314.4067
2236.0,2310.6782
2242.0,2305.7256
2230.0,2304.3315
2255.0,2307.4636
2281.0,2302.729
2263.5,2300.0442
2216.0,2298.917
2172.0,2295.546
2169.0,2294.5327
2187.5,2293.2312
2221.0,2290.5967
2188.0,2288.789
2193.5,2283.3867
2200.0,2281.4612
2197.0,2279.5322
2224.5,2280.6313
2195.0,2278.1587
2184.5,2277.8105
2157.0,2273.4949
2190.5,2268.149
2132.5,2267.4673
2116.0,2268.1167
2151.5,2265.4434
2141.5,2260.532
2105.5,2252.4292
2096.5,2249.0623
2107.0,2244.177
2102.5,2243.2488
2093.0,2242.7227
2103.5,2242.359
2086.0,2238.501
2300.5,2360.2832
2268.0,2360.1614
2258.5,2353.4316
2330.0,2356.4087
2356.0,2352.2869
2364.5,2355.625
2401.0,2357.769
2382.0,2350.6309
2410.0,2350.2651
2388.5,2349.0483
2354.5,2344.6724
2313.0,2345.8862
2339.5,2344.066
2302.0,2347.2754
2342.0,2347.1147
2353.0,2343.4683
2330.0,2342.0596
2297.0,2339.8276
2277.5,2337.0122
2321.0,2338.4736
2276.0,2334.5981
2229.0,2331.728
2230.5,2326.8374
2260.5,2324.7031
2235.5,2320.4233
2269.0,2316.6152
2312.0,2312.9712
2300.0,2314.1875
2262.0,2313.5483
2202.0,2306.4287
2234.0,2303.7253
2236.0,2300.712
2242.0,2296.9766
2230.0,2292.0396
2255.0,2290.5564
2281.0,2293.4531
2263.5,2288.7559
2216.0,2286.063
2172.0,2284.8
2169.0,2281.4065
2187.5,2280.2896
2221.0,2278.9324
2188.0,2276.265
2193.5,2274.3882
2200.0,2268.9758
2197.0,2266.9578
2224.5,2264.9355
2195.0,2265.9468
2184.5,2263.389
2157.0,2262.8906
2190.5,2258.4963
2132.5,2253.1902
2116.0,2252.409
2151.5,2253.0127
2141.5,2250.3245
2105.5,2245.3372
2096.5,2237.4001
2107.0,2234.021
2102.5,2229.2085
2093.0,2228.3042
2103.5,2227.6807
2086.0,2227.251
2096.0,2223.3872
2268.0,2351.763
2258.5,2351.5957
2330.0,2344.954
2356.0,2347.8516
2364.5,2343.8037
2401.0,2347.125
2382.0,2349.2253
2410.0,2342.2002
2388.5,2341.808
2354.5,2340.5913
2313.0,2336.271
2339.5,2337.4414
2302.0,2335.6216
2342.0,2338.777
2353.0,2338.5725
2330.0,2335.0054
2297.0,2333.6
2277.5,2331.3604
2321.0,2328.582
2276.0,2329.9985
2229.0,2326.1597
2230.5,2323.267
2260.5,2318.3845
2235.5,2316.254
2269.0,2311.9934
2312.0,2308.197
2300.0,2304.5303
2262.0,2305.668
2202.0,2304.9507
2234.0,2297.901
2236.0,2295.2354
2242.0,2292.2185
2230.0,2288.4927
2255.0,2283.5847
2281.0,2282.0708
2263.5,2284.8784
2216.0,2280.1978
2172.0,2277.5005
2169.0,2276.1855
2187.5,2272.8005
2221.0,2271.6204
2188.0,2270.2397
2193.5,2267.5771
2200.0,2265.6785
2197.0,2260.2666
2224.5,2258.212
2195.0,2256.14
2184.5,2257.1392
2157.0,2254.533
2190.5,2253.9844
2132.5,2249.5845
2116.0,2244.3164
2151.5,2243.5024
2141.5,2244.0823
2105.5,2241.3801
2096.5,2236.4111
2107.0,2228.5566
2102.5,2225.1833
2093.0,2220.4243
2103.5,2219.509
2086.0,2218.859
2096.0,2218.4365
2129.0,2214.5881
2258.5,2338.58
2330.0,2338.299
2356.0,2331.7778
2364.5,2334.5386
2401.0,2330.644
2382.0,2333.8843
2410.0,2335.9004
2388.5,2329.0725
2354.5,2328.5972
2313.0,2327.3652
2339.5,2323.1409
2302.0,2324.2046
2342.0,2322.3677
2353.0,2325.3948
2330.0,2325.0908
2297.0,2321.6584
2277.5,2320.2173
2321.0,2317.9336
2276.0,2315.205
2229.0,2316.5332
2230.5,2312.7612
2260.5,2309.8232
2235.5,2304.9324
2269.0,2302.7651
2312.0,2298.5393
2300.0,2294.7017
2262.0,2290.9468
2202.0,2291.8965
2234.0,2290.9941
2236.0,2284.0054
2242.0,2281.3594
2230.0,2278.291
2255.0,2274.5305
2281.0,2269.6333
2263.5,2268.034
2216.0,2270.6267
2172.0,2265.9617
2169.0,2263.246
2187.5,2261.7725
2221.0,2258.373
2188.0,2257.0503
2193.5,2255.5981
2200.0,2252.908
2197.0,2250.9373
2224.5,2245.497
2195.0,2243.3481
2184.5,2241.1545
2157.0,2242.0703
2190.5,2239.3652
2132.5,2238.672
2116.0,2234.2148
2151.5,2228.9727
2141.5,2228.055
2105.5,2228.58
2096.5,2225.8286
2107.0,2220.8267
2102.5,2213.1187
2093.0,2209.7273
2103.5,2205.0415
2086.0,2204.1072
2096.0,2203.3584
2129.0,2202.9163
2147.5,2199.0552
2330.0,2319.107
2356.0,2318.694
2364.5,2312.3843
2401.0,2315.0073
2382.0,2311.2646
2410.0,2314.4333
2388.5,2316.3726
2354.5,2309.7944
2313.0,2309.249
2339.5,2308.0295
2302.0,2303.9258
2342.0,2304.8862
2353.0,2303.028
2330.0,2305.9238
2297.0,2305.5552
2277.5,2302.2517
2321.0,2300.837
2276.0,2298.5325
2229.0,2295.8765
2230.5,2297.099
2260.5,2293.4275
2235.5,2290.4849
2269.0,2285.624
2312.0,2283.4204
2300.0,2279.2969
2262.0,2275.4685
2202.0,2271.686
2234.0,2272.4402
2236.0,2271.354
2242.0,2264.5122
2230.0,2261.9124
2255.0,2258.814
2281.0,2255.1292
2263.5,2250.3127
2216.0,2248.6597
2172.0,2251.0352
2169.0,2246.4456
2187.5,2243.7393
2221.0,2242.151
2188.0,2238.7568
2193.5,2237.3484
2200.0,2235.8594
2197.0,2233.1592
2224.5,2231.1365
2195.0,2225.7178
2184.5,2223.5005
2157.0,2221.2139
2190.5,2222.0762
2132.5,2219.289
2116.0,2218.4973
2151.5,2214.0483
2141.5,2208.8691
2105.5,2207.8777
2096.5,2208.3398
2107.0,2205.591
2102.5,2200.606
2093.0,2193.0754
2103.5,2189.7332
2086.0,2185.1685
2096.0,2184.2253
2129.0,2183.461
2147.5,2183.0051
2236.0,2179.1562
2356.0,2320.4197
2364.5,2320.081
2401.0,2313.7515
2382.0,2316.3948
2410.0,2312.6274
2388.5,2315.8313
2354.5,2317.7725
2313.0,2311.1663
2339.5,2310.6533
2302.0,2309.4355
2342.0,2305.3413
2353.0,2306.3315
2330.0,2304.5166
2297.0,2307.462
2277.5,2307.1104
2321.0,2303.8293
2276.0,2302.4092
2229.0,2300.1406
2230.5,2297.5005
2260.5,2298.7637
2235.5,2295.0806
2269.0,2292.1548
2312.0,2287.317
2300.0,2285.1685
2262.0,2281.0215
2202.0,2277.234
2234.0,2273.4893
2236.0,2274.3179
2242.0,2273.311
2230.0,2266.477
2255.0,2263.9263
2281.0,2260.8906
2263.5,2257.2092
2216.0,2252.4102
2172.0,2250.8057
2169.0,2253.2666
2187.5,2248.6848
2221.0,2246.0107
2188.0,2244.4646
2193.5,2241.116
2200.0,2239.7305
2197.0,2238.2595
2224.5,2235.602
2195.0,2233.6165
2184.5,2228.2275
2157.0,2226.0576
2190.5,2223.8215
2132.5,2224.7146
2116.0,2221.9863
2151.5,2221.2454
2141.5,2216.8423
2105.5,2211.711
2096.5,2210.7737
2107.0,2211.288
2102.5,2208.5554
2093.0,2203.639
2103.5,2196.1145
2086.0,2192.7812
2096.0,2188.221
2129.0,2187.3022
2147.5,2186.5388
2236.0,2186.1355
2225.0,2182.3325
2364.5,2329.219
2401.0,2328.9224
2382.0,2322.4966
2410.0,2325.2146
2388.5,2321.3806
2354.5,2324.6
2313.0,2326.58
2339.5,2319.859
2302.0,2319.3696
2342.0,2318.1519
2353.0,2314.0022
2330.0,2315.025
2297.0,2313.2065
2277.5,2316.21
2321.0,2315.8865
2276.0,2312.5325
2229.0,2311.1023
2230.5,2308.829
2260.5,2306.1494
2235.5,2307.4463
2269.0,2303.7178
2312.0,2300.8071
2300.0,2295.9458
2262.0,2293.7847
2202.0,2289.606
2234.0,2285.8008
2236.0,2282.061
2242.0,2282.9548
2230.0,2282.0068
2255.0,2275.0933
2281.0,2272.5068
2263.5,2269.4644
2216.0,2265.7637
2172.0,2260.9258
2169.0,2259.3435
2187.5,2261.8872
2221.0,2257.2722
2188.0,2254.5923
2193.5,2253.0833
2200.0,2249.7192
2197.0,2248.3792
2224.5,2246.919
2195.0,2244.2524
2184.5,2242.2786
2157.0,2236.87
2190.5,2234.7207
2132.5,2232.5156
2116.0,2233.4194
2151.5,2230.7224
2141.5,2230.0222
2105.5,2225.6216
2096.5,2220.4392
2107.0,2219.5176
2102.5,2220.0425
2093.0,2217.3047
2103.5,2212.3706
2086.0,2204.7493
2096.0,2201.4019
2129.0,2196.7747
2147.5,2195.8523
2236.0,2195.1023
2225.0,2194.701
2195.0,2190.8738
2401.0,2334.6406
2382.0,2334.3452
2410.0,2327.8564
2388.5,2330.6177
2354.5,2326.7463
2313.0,2329.9614
2339.5,2331.9128
2302.0,2325.1243
2342.0,2324.6353
2353.0,2323.3838
2330.0,2319.2202
2297.0,2320.2476
2277.5,2318.396
2321.0,2321.4053
2276.0,2321.0786
2229.0,2317.7012
2230.5,2316.224
2260.5,2313.9377
2235.5,2311.2183
2269.0,2312.5159
2312.0,2308.7432
2300.0,2305.828
2262.0,2300.958
2202.0,2298.7505
2234.0,2294.5303
2236.0,2290.6802
2242.0,2286.902
2230.0,2287.8052
2255.0,2286.867
2281.0,2279.893
2263.5,2277.28
2216.0,2274.228
2172.0,2270.4893
2169.0,2265.6018
2187.5,2264.0027
2221.0,2266.5408
2188.0,2261.892
2193.5,2259.1924
2200.0,2257.6448
2197.0,2254.249
2224.5,2252.9
2195.0,2251.415
2184.5,2248.7244
2157.0,2246.7324
2190.5,2241.2783
2132.5,2239.1028
2116.0,2236.8904
2151.5,2237.7534
2141.5,2235.0417
2105.5,2234.3062
2096.5,2229.857
2107.0,2224.6416
2102.5,2223.6912
2093.0,2224.222
2103.5,2221.4636
2086.0,2216.4634
2096.0,2208.8022
2129.0,2205.4185
2147.5,2200.7297
2236.0,2199.8228
2225.0,2199.0132
2195.0,2198.5784
2169.5,2194.716
2382.0,2340.4229
2410.0,2340.172
2388.5,2333.5994
2354.5,2336.4465
2313.0,2332.5273
2339.5,2335.7559
2302.0,2337.6963
2342.0,2330.8262
2353.0,2330.3745
2330.0,2329.112
2297.0,2324.938
2277.5,2326.0024
2321.0,2324.144
2276.0,2327.1963
2229.0,2326.8948
2230.5,2323.4849
2260.5,2321.9937
2235.5,2319.7285
2269.0,2316.9736
2312.0,2318.2886
2300.0,2314.483
2262.0,2311.6006
2202.0,2306.7388
2234.0,2304.524
2236.0,2300.2812
2242.0,2296.4243
2230.0,2292.668
2255.0,2293.648
2281.0,2292.777
2263.5,2285.7659
2216.0,2283.1614
2172.0,2280.1318
2169.0,2276.391
2187.5,2271.4844
2221.0,2269.9075
2188.0,2272.5054
2193.5,2267.848
2200.0,2265.1743
2197.0,2263.6787
2224.5,2260.2952
2195.0,2258.9968
2184.5,2257.5269
2157.0,2254.8562
2190.5,2252.878
2132.5,2247.4246
2116.0,2245.2622
2151.5,2243.1
2141.5,2243.982
2105.5,2241.3267
2096.5,2240.6213
2107.0,2236.1746
2102.5,2230.9678
2093.0,2230.022
2103.5,2230.5767
2086.0,2227.8281
2096.0,2222.8157
2129.0,2215.1233
2147.5,2211.7288
2236.0,2206.991
2225.0,2206.1294
2195.0,2205.2944
2169.5,2204.8672
2142.0,2201.0295
2410.0,2346.207
2388.5,2346.0159
2354.5,2339.3826
2313.0,2342.2903
2339.5,2338.3118
2302.0,2341.5776
2342.0,2343.5679
2353.0,2336.6135
2330.0,2336.2036
2297.0,2334.961
2277.5,2330.7412
2321.0,2331.853
2276.0,2330.0146
2229.0,2333.1362
2230.5,2332.876
2260.5,2329.4077
2235.5,2327.9429
2269.0,2325.6985
2312.0,2322.9272
2300.0,2324.2822
2262.0,2320.4517
2202.0,2317.5938
2234.0,2312.726
2236.0,2310.5413
2242.0,2306.2856
2230.0,2302.456
2255.0,2298.7473
2281.0,2299.8184
2263.5,2299.0308
2216.0,2291.9927
2172.0,2289.3877
2169.0,2286.3794
2187.5,2282.6558
2221.0,2277.75
2188.0,2276.2185
2193.5,2278.9282
2200.0,2274.2622
2197.0,2271.604
2224.5,2270.1992
2195.0,2266.832
2184.5,2265.6028
2157.0,2264.171
2190.5,2261.522
2132.5,2259.58
2116.0,2254.1467
2151.5,2252.033
2141.5,2249.928
2105.5,2250.8672
2096.5,2248.2676
2107.0,2247.6436
2102.5,2243.2397
2093.0,2238.023
2103.5,2237.1272
2086.0,2237.7021
2096.0,2234.9731
2129.0,2229.9983
2147.5,2222.236
2236.0,2218.854
2225.0,2214.0874
2195.0,2213.2273
2169.5,2212.4478
2142.0,2212.0508
2172.0,2208.231
2388.5,2350.1191
2354.5,2349.9724
2313.0,2343.2844
2339.5,2346.2246
2302.0,2342.2214
2342.0,2345.4985
2353.0,2347.497
2330.0,2340.4976
2297.0,2340.1084
2277.5,2338.8657
2321.0,2334.629
2276.0,2335.7568
2229.0,2333.94
2230.5,2337.108
2260.5,2336.8577
2235.5,2333.3787
2269.0,2331.9028
2312.0,2329.6738
2300.0,2326.895
2262.0,2328.2793
2202.0,2324.4272
2234.0,2321.585
2236.0,2316.707
2242.0,2314.5386
2230.0,2310.2593
2255.0,2306.432
2281.0,2302.7383
2263.5,2303.8616
2216.0,2303.126
2172.0,2296.0527
2169.0,2293.458
2187.5,2290.4658
2221.0,2286.7305
2188.0,2281.8154
2193.5,2280.3137
2200.0,2283.0874
2197.0,2278.4072
2224.5,2275.7646
2195.0,2274.394
2184.5,2271.0403
2157.0,2269.8381
2190.5,2268.4148
2132.5,2265.7798
2116.0,2263.8538
2151.5,2258.4314
2141.5,2256.3455
2105.5,2254.2732
2096.5,2255.232
2107.0,2252.6777
2102.5,2252.087
2093.0,2247.7063
2103.5,2242.4905
2086.0,2241.6235
2096.0,2242.2275
2129.0,2239.5022
2147.5,2234.5562
2236.0,2226.7644
2225.0,2223.3765
2195.0,2218.584
2169.5,2217.738
2142.0,2216.9543
2172.0,2216.5874
2153.5,2212.7825
2354.5,2360.0083
2313.0,2359.9172
2339.5,2353.1562
2302.0,2356.1772
2342.0,2352.0498
2353.0,2355.393
2330.0,2357.4468
2297.0,2350.3008
2277.5,2349.9663
2321.0,2348.731
2276.0,2344.4045
2229.0,2345.5952
2230.5,2343.767
2260.5,2347.0342
2235.5,2346.8477
2269.0,2343.254
2312.0,2341.8086
2300.0,2339.5955
2262.0,2336.7705
2202.0,2338.2012
2234.0,2334.2808
2236.0,2331.4558
2242.0,2326.5618
2230.0,2324.386
2255.0,2320.0688
2281.0,2316.2632
2263.5,2312.6113
2216.0,2313.8425
2172.0,2313.215
2169.0,2306.0942
2187.5,2303.4688
2221.0,2300.4897
2188.0,2296.7922
2193.5,2291.8616
2200.0,2290.4106
2197.0,2293.3252
2224.5,2288.609
2195.0,2285.9453
2184.5,2284.67
2157.0,2281.292
2190.5,2280.1843
2132.5,2278.7998
2116.0,2276.1582
2151.5,2274.2705
2141.5,2268.8438
2105.5,2266.8071
2096.5,2264.7957
2107.0,2265.812
2102.5,2263.2827
2093.0,2262.7837
2103.5,2258.438
2086.0,2253.167
2096.0,2252.3687
2129.0,2252.9902
2147.5,2250.291
2236.0,2245.3574
2225.0,2237.4185
2195.0,2234.0408
2169.5,2229.1733
2142.0,2228.312
2172.0,2227.6143
2153.5,2227.2456
2155.0,2223.4124
2313.0,2353.376
2339.5,2353.295
2302.0,2346.6
2342.0,2349.5806
2353.0,2345.4995
2330.0,2348.8374
2297.0,2350.8994
2277.5,2343.8406
2321.0,2343.508
2276.0,2342.2969
2229.0,2338.0059
2230.5,2339.1948
2260.5,2337.412
2235.5,2340.668
2269.0,2340.49
2312.0,2336.945
2300.0,2335.5342
2262.0,2333.3574
2202.0,2330.5815
2234.0,2332.026
2236.0,2328.1606
2242.0,2325.3555
2230.0,2320.4917
2255.0,2318.3755
2281.0,2314.109
2263.5,2310.3481
2216.0,2306.7517
2172.0,2307.987
2169.0,2307.374
2187.5,2300.3242
2221.0,2297.7437
2188.0,2294.7966
2193.5,2291.1387
2200.0,2286.2695
2197.0,2284.8496
2224.5,2287.7683
2195.0,2283.1077
2184.5,2280.4912
2157.0,2279.2583
2190.5,2275.9326
2132.5,2274.8445
2116.0,2273.4897
2151.5,2270.8862
2141.5,2269.026
2105.5,2263.6743
2096.5,2261.6812
2107.0,2259.703
2102.5,2260.7517
2093.0,2258.274
2103.5,2257.8088
2086.0,2253.518
2096.0,2248.3174
2129.0,2247.566
2147.5,2248.2134
2236.0,2245.5552
2225.0,2240.6985
2195.0,2232.8457
2169.5,2229.5083
2142.0,2224.7202
2172.0,2223.8823
2153.5,2223.2234
2155.0,2222.8916
2184.0,2219.121
2339.5,2343.5842
2302.0,2343.4934
2342.0,2336.8787
2353.0,2339.8062
2330.0,2335.8057
2297.0,2339.1284
2277.5,2341.1416
2321.0,2334.21
2276.0,2333.8774
2229.0,2332.6816
2230.5,2328.4666
2260.5,2329.625
2235.5,2327.872
2269.0,2331.1055
2312.0,2330.9
2300.0,2327.4512
2262.0,2326.0608
2202.0,2323.9138
2234.0,2321.1895
2236.0,2322.602
2242.0,2318.788
2230.0,2316.0034
2255.0,2311.1643
2281.0,2309.0825
2263.5,2304.8555
2216.0,2301.1353
2172.0,2297.568
2169.0,2298.7715
2187.5,2298.1265
2221.0,2291.1704
2188.0,2288.6724
2193.5,2285.7546
2200.0,2282.1433
2197.0,2277.3376
2224.5,2275.93
2195.0,2278.8047
2184.5,2274.19
2157.0,2271.6216
2190.5,2270.4001
2132.5,2267.1274
2116.0,2266.026
2151.5,2264.6755
2141.5,2262.117
2105.5,2260.2593
2096.5,2254.961
2107.0,2252.9695
2102.5,2250.9937
2093.0,2252.0708
2103.5,2249.6196
2086.0,2249.1526
2096.0,2244.9126
2129.0,2239.8015
2147.5,2239.0518
2236.0,2239.7048
2225.0,2237.065
2195.0,2232.2893
2169.5,2224.5518
2142.0,2221.246
2172.0,2216.53
2153.5,2215.7224
2155.0,2215.0498
2184.0,2214.771
2170.5,2211.0762
2302.0,2336.957
2342.0,2336.7957
2353.0,2330.255
2330.0,2333.136
2297.0,2329.186
2277.5,2332.4653
2321.0,2334.415
2276.0,2327.5745
2229.0,2327.2021
2230.5,2325.9766
2260.5,2321.8174
2235.5,2322.94
2269.0,2321.1526
2312.0,2324.2979
2300.0,2324.0706
2262.0,2320.6743
2202.0,2319.2593
2234.0,2317.108
2236.0,2314.3943
