Actual,Prediction
2147.5,2169.0828
2236.0,2170.4854
2225.0,2170.129
2195.0,2167.0327
2169.5,2163.9048
2142.0,2164.9253
2172.0,2162.2446
2153.5,2161.676
2155.0,2159.602
2184.0,2157.9253
2170.5,2160.5396
2176.0,2158.1777
2161.5,2157.873
2195.5,2157.2546
2217.0,2155.1375
2176.5,2152.8225
2147.0,2152.5103
2166.0,2149.526
2086.0,2171.9219
2096.0,2171.2266
2129.0,2170.7744
2147.5,2171.0945
2236.0,2168.7986
2225.0,2170.194
2195.0,2169.851
2169.5,2166.7546
2142.0,2163.6318
2172.0,2164.6519
2153.5,2161.9756
2155.0,2161.4077
2184.0,2159.3447
2170.5,2157.6675
2176.0,2160.2817
2161.5,2157.9287
2195.5,2157.6233
2217.0,2157.006
2176.5,2154.902
2147.0,2152.581
2166.0,2152.2783
2178.0,2149.2925
2096.0,2166.9348
2129.0,2166.2476
2147.5,2165.8254
2236.0,2166.1743
2225.0,2163.9114
2195.0,2165.327
2169.5,2164.9805
2142.0,2161.9277
2172.0,2158.8384
2153.5,2159.8352
2155.0,2157.2039
2184.0,2156.651
2170.5,2154.608
2176.0,2152.9595
2161.5,2155.5422
2195.5,2153.2178
2217.0,2152.9277
2176.5,2152.314
2147.0,2150.231
2166.0,2147.9622
2178.0,2147.683
2143.0,2144.7456
2129.0,2167.4663
2147.5,2166.7783
2236.0,2166.3584
2225.0,2166.7063
2195.0,2164.455
2169.5,2165.8706
2142.0,2165.5244
2172.0,2162.483
2153.5,2159.3962
2155.0,2160.4062
2184.0,2157.7827
2170.5,2157.2292
2176.0,2155.19
2161.5,2153.5415
2195.5,2156.1255
2217.0,2153.81
2176.5,2153.5242
2147.0,2152.9102
2166.0,2150.8281
2178.0,2148.5728
2143.0,2148.2888
2153.0,2145.3518
2147.5,2177.74
2236.0,2177.037
2225.0,2176.5498
2195.0,2176.8516
2169.5,2174.5308
2142.0,2175.909
2172.0,2175.5598
2153.5,2172.4248
2155.0,2169.2695
2184.0,2170.3206
2170.5,2167.608
2176.0,2167.024
2161.5,2164.9304
2195.5,2163.228
2217.0,2165.8794
2176.5,2163.505
2147.0,2163.1938
2166.0,2162.5693
2178.0,2160.4302
2143.0,2158.0872
2153.0,2157.738
2161.5,2154.7097
2236.0,2188.2627
2225.0,2187.5515
2195.0,2186.9854
2169.5,2187.2573
2142.0,2184.8298
2172.0,2186.1694
2153.5,2185.8098
2155.0,2182.5457
2184.0,2179.3071
2170.5,2180.3774
2176.0,2177.5427
2161.5,2176.9312
2195.5,2174.7478
2217.0,2172.9763
2176.5,2175.6855
2147.0,2173.2249
2166.0,2172.8735
2178.0,2172.2107
2143.0,2169.9917
2153.0,2167.5132
2161.5,2167.1108
2127.0,2163.9844
2225.0,2224.005
2195.0,2223.2476
2169.5,2222.4458
2142.0,2222.5786
2172.0,2219.9023
2153.5,2221.1238
2155.0,2220.7458
2184.0,2217.1494
2170.5,2213.6768
2176.0,2214.8801
2161.5,2211.7227
2195.5,2211.008
2217.0,2208.6152
2176.5,2206.65
2147.0,2209.596
2166.0,2206.9275
2178.0,2206.4885
2143.0,2205.7795
2153.0,2203.3413
2161.5,2200.5674
2127.0,2199.9373
2096.0,2196.4905
2195.0,2253.624
2169.5,2252.8223
2142.0,2251.8125
2172.0,2251.8162
2153.5,2248.928
2155.0,2250.073
2184.0,2249.6514
2170.5,2245.7874
2176.0,2242.1104
2161.5,2243.4238
2195.5,2239.9854
2217.0,2239.1821
2176.5,2236.6104
2147.0,2234.488
2166.0,2237.6357
2178.0,2234.7693
2143.0,2234.2556
2153.0,2233.5293
2161.5,2230.8926
2127.0,2227.8826
2096.0,2227.0496
2085.5,2223.3342
2169.5,2256.6494
2142.0,2255.8477
2172.0,2254.811
2153.5,2254.8113
2155.0,2251.878
2184.0,2253.0144
2170.5,2252.5872
2176.0,2248.6719
2161.5,2244.9673
2195.5,2246.275
2217.0,2242.786
2176.5,2241.9753
2147.0,2239.3655
2166.0,2237.2178
2178.0,2240.383
2143.0,2237.481
2153.0,2236.9497
2161.5,2236.2078
2127.0,2233.5386
2096.0,2230.475
2085.5,2229.6309
2089.0,2225.881
2142.0,2248.2317
2172.0,2247.4414
2153.5,2246.4568
2155.0,2246.4937
2184.0,2243.6143
2170.5,2244.7842
2176.0,2244.3545
2161.5,2240.514
2195.5,2236.8633
2217.0,2238.1348
2176.5,2234.7158
2147.0,2233.9294
2166.0,2231.3616
2178.0,2229.2593
2143.0,2232.3716
2153.0,2229.5132
2161.5,2229.0022
2127.0,2228.2722
2096.0,2225.6458
2085.5,2222.6558
2089.0,2221.8606
2131.0,2218.1855
2172.0,2238.979
2153.5,2238.2
2155.0,2237.272
2184.0,2237.3423
2170.5,2234.5193
2176.0,2235.719
2161.5,2235.2886
2195.5,2231.53
2217.0,2227.932
2176.5,2229.1682
2147.0,2225.8276
2166.0,2225.068
2178.0,2222.5488
2143.0,2220.4949
2153.0,2223.5376
2161.5,2220.7217
2127.0,2220.229
2096.0,2219.5042
2085.5,2216.9316
2089.0,2214.0012
2131.0,2213.269
2096.0,2209.6785
2153.5,2246.7341
2155.0,2245.943
2184.0,2244.9607
2170.5,2244.9958
2176.0,2242.1191
2161.5,2243.3032
2195.5,2242.858
2217.0,2239.0332
2176.5,2235.3823
2147.0,2236.649
2166.0,2233.234
2178.0,2232.451
2143.0,2229.885
2153.0,2227.7898
2161.5,2230.8865
2127.0,2228.0173
2096.0,2227.5054
2085.5,2226.7793
2089.0,2224.1526
2131.0,2221.1646
2096.0,2220.3784
2068.5,2216.7166
2155.0,2234.447
2184.0,2233.672
2170.5,2232.7737
2176.0,2232.8557
2161.5,2230.0684
2195.5,2231.2905
2217.0,2230.8564
2176.5,2227.1482
2147.0,2223.58
2166.0,2224.8035
2178.0,2221.5024
2143.0,2220.755
2153.0,2218.2654
2161.5,2216.2368
2127.0,2219.2524
2096.0,2216.46
2085.5,2215.9788
2089.0,2215.2688
2131.0,2212.7222
2096.0,2209.837
2068.5,2209.131
2121.5,2205.579
2184.0,2229.0833
2170.5,2228.3108
2176.0,2227.435
2161.5,2227.5237
2195.5,2224.7493
2217.0,2225.9968
2176.5,2225.5525
2147.0,2221.877
2166.0,2218.3289
2178.0,2219.52
2143.0,2216.2412
2153.0,2215.5059
2161.5,2213.0398
2127.0,2211.036
2096.0,2214.0195
2085.5,2211.226
2089.0,2210.7466
2131.0,2210.0537
2096.0,2207.53
2068.5,2204.6592
2121.5,2203.9895
2129.0,2200.4736
2170.5,2235.5627
2176.0,2234.7803
2161.5,2233.8574
2195.5,2233.9197
2217.0,2231.0999
2176.5,2232.338
2147.0,2231.8784
2166.0,2228.1462
2178.0,2224.5557
2143.0,2225.7686
2153.0,2222.4258
2161.5,2221.6702
2127.0,2219.1626
2096.0,2217.126
2085.5,2220.1597
2089.0,2217.322
2131.0,2216.828
2096.0,2216.1387
2068.5,2213.565
2121.5,2210.6553
2129.0,2209.9346
2119.5,2206.3582
2176.0,2238.0862
2161.5,2237.3013
2195.5,2236.364
2217.0,2236.4187
2176.5,2233.585
2147.0,2234.816
2166.0,2234.3577
2178.0,2230.604
2143.0,2227.0012
2153.0,2228.2236
2161.5,2224.8599
2127.0,2224.0974
2096.0,2221.577
2085.5,2219.5269
2089.0,2222.5813
2131.0,2219.7344
2096.0,2219.236
2068.5,2218.5461
2121.5,2215.9575
2129.0,2213.0356
2119.5,2212.2974
2124.0,2208.6973
2161.5,2241.2002
2195.5,2240.4087
2217.0,2239.4622
2176.5,2239.4944
2147.0,2236.658
2166.0,2237.8677
2178.0,2237.4258
2143.0,2233.657
2153.0,2230.0422
2161.5,2231.2903
2127.0,2227.9172
2096.0,2227.1448
2085.5,2224.6304
2089.0,2222.5674
2131.0,2225.6438
2096.0,2222.7996
2068.5,2222.2983
2121.5,2221.6113
2129.0,2219.027
2119.5,2216.087
2124.0,2215.334
2116.5,2211.707
2195.5,2238.9636
2217.0,2238.1775
2176.5,2237.2578
2147.0,2237.3062
2166.0,2234.5054
2178.0,2235.712
2143.0,2235.2888
2153.0,2231.5527
2161.5,2227.966
2127.0,2229.2158
2096.0,2225.8853
2085.5,2225.121
2089.0,2222.633
2131.0,2220.5857
2096.0,2223.6472
2068.5,2220.8447
2121.5,2220.3582
2129.0,2219.6694
2119.5,2217.1138
2124.0,2214.2124
2116.5,2213.4746
2140.5,2209.8743
2217.0,2248.6418
2176.5,2247.8467
2147.0,2246.8716
2166.0,2246.8906
2178.0,2244.0347
2143.0,2245.201
2153.0,2244.7847
2161.5,2240.9648
2127.0,2237.3232
2096.0,2238.615
2085.5,2235.2112
2089.0,2234.4216
2131.0,2231.8816
2096.0,2229.7827
2068.5,2232.9048
2121.5,2230.0652
2129.0,2229.5598
2119.5,2228.849
2124.0,2226.2427
2116.5,2223.271
2140.5,2222.4749
2165.5,2218.7935
2176.5,2256.46
2147.0,2255.654
2166.0,2254.6309
2178.0,2254.62
2143.0,2251.7212
2153.0,2252.8633
2161.5,2252.4414
2127.0,2248.5615
2096.0,2244.8728
2085.5,2246.202
2089.0,2242.7385
2131.0,2241.927
2096.0,2239.3457
2068.5,2237.208
2121.5,2240.38
2129.0,2237.5034
2119.5,2236.984
2124.0,2236.264
2116.5,2233.6118
2140.5,2230.591
2165.5,2229.7412
2184.0,2225.9956
2147.0,2250.7095
2166.0,2249.914
2178.0,2248.9277
2143.0,2248.944
2153.0,2246.0732
2161.5,2247.234
2127.0,2246.8179
2096.0,2242.978
2085.5,2239.3252
2089.0,2240.6238
2131.0,2237.1982
2096.0,2236.4043
2068.5,2233.8481
2121.5,2231.7349
2129.0,2234.8691
2119.5,2232.02
2124.0,2231.508
2116.5,2230.79
2140.5,2228.1682
2165.5,2225.1782
2184.0,2224.373
2149.5,2220.6719
2166.0,2236.533
2178.0,2235.7542
2143.0,2234.8608
2153.0,2234.9287
2161.5,2232.1575
2127.0,2233.3638
2096.0,2232.9578
2085.5,2229.2485
2089.0,2225.69
2131.0,2226.9343
2096.0,2223.639
2068.5,2222.8843
2121.5,2220.4165
2129.0,2218.3828
2119.5,2221.429
2124.0,2218.6638
2116.5,2218.1885
2140.5,2217.496
2165.5,2214.9646
2184.0,2212.0967
2149.5,2211.378
2136.5,2207.802
2178.0,2231.1753
2143.0,2230.4045
2153.0,2229.5435
2161.5,2229.6401
2127.0,2226.9067
2096.0,2228.133
2085.5,2227.7205
2089.0,2224.064
2131.0,2220.5376
2096.0,2221.7634
2068.5,2218.5203
2121.5,2217.7825
2129.0,2215.3364
2119.5,2213.3333
2124.0,2216.3367
2116.5,2213.6003
2140.5,2213.1406
2165.5,2212.4453
2184.0,2209.9385
2149.5,2207.1204
2136.5,2206.4307
2158.0,2202.9114
2143.0,2239.4038
2153.0,2238.6252
2161.5,2237.7073
2127.0,2237.7803
2096.0,2234.9844
2085.5,2236.1843
2089.0,2235.762
2131.0,2232.025
2096.0,2228.4417
2068.5,2229.695
2121.5,2226.3745
2129.0,2225.6147
2119.5,2223.109
2124.0,2221.059
2116.5,2224.1106
2140.5,2221.322
2165.5,2220.841
2184.0,2220.1235
2149.5,2217.5579
2136.5,2214.667
2158.0,2213.9253
2135.0,2210.3364
2153.0,2234.2024
2161.5,2233.4277
2127.0,2232.538
2096.0,2232.624
2085.5,2229.8567
2089.0,2231.07
2131.0,2230.6455
2096.0,2226.9531
2068.5,2223.3938
2121.5,2224.6282
2129.0,2221.354
2119.5,2220.608
2124.0,2218.1318
2116.5,2216.111
2140.5,2219.1213
2165.5,2216.351
2184.0,2215.8804
2149.5,2215.1658
2136.5,2212.6338
2158.0,2209.769
2135.0,2209.061
2132.5,2205.5225
2161.5,2228.4653
2127.0,2227.7014
2096.0,2226.852
2085.5,2226.9668
2089.0,2224.2336
2131.0,2225.4573
2096.0,2225.046
2068.5,2221.396
2121.5,2217.875
2129.0,2219.083
2119.5,2215.8584
2124.0,2215.1306
2116.5,2212.6846
2140.5,2210.691
2165.5,2213.66
2184.0,2210.9268
2149.5,2210.4668
2136.5,2209.7488
2158.0,2207.2554
2135.0,2204.423
2132.5,2203.7603
2154.0,2200.272
2127.0,2231.4648
2096.0,2230.6943
2085.5,2229.8135
2089.0,2229.9116
2131.0,2227.1414
2096.0,2228.3652
2068.5,2227.9358
2121.5,2224.2476
2129.0,2220.6963
2119.5,2221.9053
2124.0,2218.6357
2116.5,2217.897
2140.5,2215.4219
2165.5,2213.4106
2184.0,2216.4033
2149.5,2213.629
2136.5,2213.1565
2158.0,2212.4417
2135.0,2209.9148
2132.5,2207.0486
2154.0,2206.3599
2153.0,2202.8398
2096.0,2219.7417
2085.5,2218.985
2089.0,2218.1743
2131.0,2218.3154
2096.0,2215.6182
2068.5,2216.8914
2121.5,2216.4526
2129.0,2212.8726
2119.5,2209.3906
2124.0,2210.5535
2116.5,2207.3782
2140.5,2206.6729
2165.5,2204.2566
2184.0,2202.3079
2149.5,2205.2202
2136.5,2202.497
2158.0,2202.0493
2135.0,2201.3516
2132.5,2198.8843
2154.0,2196.1094
2153.0,2195.4934
2156.5,2192.077
2085.5,2199.5442
2089.0,2198.815
2131.0,2198.1384
2096.0,2198.3584
2068.5,2195.7964
2121.5,2197.141
2129.0,2196.715
2119.5,2193.3171
2124.0,2189.97
2116.5,2191.0518
2140.5,2188.0466
2165.5,2187.3997
2184.0,2185.0999
2149.5,2183.2559
2136.5,2186.0413
2158.0,2183.433
2135.0,2183.0305
2132.5,2182.3643
2154.0,2180.0173
2153.0,2177.4058
2156.5,2176.9233
2192.5,2173.678
2089.0,2182.3699
2131.0,2181.6553
2096.0,2181.1104
2068.5,2181.3782
2121.5,2178.977
2129.0,2180.3562
2119.5,2179.9727
2124.0,2176.7617
2116.5,2173.546
2140.5,2174.589
2165.5,2171.7869
2184.0,2171.1848
2149.5,2169.0376
2136.5,2167.302
2158.0,2169.9846
2135.0,2167.5212
2132.5,2167.179
2154.0,2166.5566
2153.0,2164.3613
2156.5,2161.9272
2192.5,2161.5483
2155.5,2158.4639
2131.0,2170.603
2096.0,2169.9062
2068.5,2169.4395
2121.5,2169.7595
2129.0,2167.4355
2119.5,2168.853
2124.0,2168.477
2116.5,2165.3699
2140.5,2162.2312
2165.5,2163.2268
2184.0,2160.526
2149.5,2159.9592
2136.5,2157.8738
2158.0,2156.1987
2135.0,2158.8013
2132.5,2156.4058
2154.0,2156.0898
2153.0,2155.4753
2156.5,2153.3481
2192.5,2151.0056
2155.5,2150.7056
2165.0,2147.7256
2096.0,2179.4377
2068.5,2178.7292
2121.5,2178.2034
2129.0,2178.4897
2119.5,2176.108
2124.0,2177.503
2116.5,2177.1162
2140.5,2173.9326
2165.5,2170.7378
2184.0,2171.767
2149.5,2168.9866
2136.5,2168.3943
2158.0,2166.2563
2135.0,2164.535
2132.5,2167.1992
2154.0,2164.7522
2153.0,2164.417
2156.5,2163.7964
2192.5,2161.6104
2155.5,2159.207
2165.0,2158.8452
2174.5,2155.7861
2068.5,2171.189
2121.5,2170.489
2129.0,2170.0195
2119.5,2170.3306
2124.0,2168.0117
2116.5,2169.4297
2140.5,2169.0515
2165.5,2165.9497
2184.0,2162.809
2149.5,2163.814
2136.5,2161.1147
2158.0,2160.5452
2135.0,2158.4653
2132.5,2156.7908
2154.0,2159.3994
2153.0,2157.004
2156.5,2156.6902
2192.5,2156.0837
2155.5,2153.9575
2165.0,2151.6216
2174.5,2151.3135
2202.0,2148.3296
2121.5,2155.8086
2129.0,2155.1318
2119.5,2154.7664
2124.0,2155.1436
2116.5,2152.9229
2140.5,2154.3809
2165.5,2154.0251
2184.0,2151.0498
2149.5,2148.0115
2136.5,2148.9502
2158.0,2146.385
2135.0,2145.8608
2132.5,2143.8684
2154.0,2142.2725
2153.0,2144.7793
2156.5,2142.4773
2192.5,2142.1973
2155.5,2141.601
2165.0,2139.5737
2174.5,2137.3472
2202.0,2137.1467
2166.5,2134.2961
2129.0,2164.6948
2119.5,2164.008
2124.0,2163.5906
2116.5,2163.9429
2140.5,2161.6802
2165.5,2163.1094
2184.0,2162.7517
2149.5,2159.7097
2136.5,2156.6245
2158.0,2157.6047
2135.0,2154.9785
2132.5,2154.4302
2154.0,2152.391
2153.0,2150.7532
2156.5,2153.3218
2192.5,2150.9893
2155.5,2150.699
2165.0,2150.0916
2174.5,2148.0122
2202.0,2145.7473
2166.5,2145.48
2199.5,2142.5586
2119.5,2178.3682
2124.0,2177.662
2116.5,2177.1572
2140.5,2177.4504
2165.5,2175.1025
2184.0,2176.4875
2149.5,2176.121
2136.5,2172.965
2158.0,2169.7913
2135.0,2170.8325
2132.5,2168.0916
2154.0,2167.5037
2153.0,2165.3918
2156.5,2163.6824
2192.5,2166.338
2155.5,2163.9297
2165.0,2163.6084
2174.5,2162.9858
2202.0,2160.8276
2166.5,2158.4563
2199.5,2158.1018
2182.5,2155.0618
2124.0,2185.0137
2116.5,2184.2996
2140.5,2183.755
2165.5,2184.0217
2184.0,2181.6294
2149.5,2182.9854
2136.5,2182.6248
2158.0,2179.406
2135.0,2176.1907
2132.5,2177.2583
2154.0,2174.461
2153.0,2173.8545
2156.5,2171.709
2192.5,2169.9624
2155.5,2172.6602
2165.0,2170.22
2174.5,2169.8816
2202.0,2169.247
2166.5,2167.0566
2199.5,2164.6238
2182.5,2164.233
2195.0,2161.133
2116.5,2181.6292
2140.5,2180.9248
2165.5,2180.4048
2184.0,2180.6978
2149.5,2178.322
2136.5,2179.685
2158.0,2179.333
2135.0,2176.1343
2132.5,2172.9436
2154.0,2173.991
2153.0,2171.2183
2156.5,2170.6245
2192.5,2168.4888
2155.5,2166.7551
2165.0,2169.4282
2174.5,2167.0112
2202.0,2166.6785
2166.5,2166.0352
2199.5,2163.8616
2182.5,2161.448
2195.0,2161.0854
2196.0,2158.0144
2140.5,2185.1462
2165.5,2184.433
2184.0,2183.879
2149.5,2184.1494
2136.5,2181.738
2158.0,2183.0986
2135.0,2182.727
2132.5,2179.4922
2154.0,2176.267
2153.0,2177.3235
2156.5,2174.5078
2192.5,2173.9014
2155.5,2171.738
2165.0,2169.9866
2174.5,2172.6836
2202.0,2170.224
2166.5,2169.879
2199.5,2169.239
2182.5,2167.033
2195.0,2164.583
2196.0,2164.191
2232.0,2161.0872
2165.5,2194.2847
2184.0,2193.5613
2149.5,2192.9404
2136.5,2193.1807
2158.0,2190.698
2135.0,2192.0408
2132.5,2191.6484
2154.0,2188.3274
2153.0,2185.038
2156.5,2186.1238
2192.5,2183.2139
2155.5,2182.5818
2165.0,2180.3499
2174.5,2178.5469
2202.0,2181.303
2166.5,2178.777
2199.5,2178.407
2182.5,2177.754
2195.0,2175.4744
2196.0,2172.951
2232.0,2172.4966
2307.5,2169.3103
2184.0,2201.9294
2149.5,2201.198
2136.5,2200.5288
2158.0,2200.7427
2135.0,2198.2036
2132.5,2199.517
2154.0,2199.1277
2153.0,2195.7292
2156.5,2192.3916
2192.5,2193.502
2155.5,2190.5203
2165.0,2189.867
2174.5,2187.5894
2202.0,2185.742
2166.5,2188.5493
2199.5,2185.9817
2182.5,2185.591
2195.0,2184.9243
2196.0,2182.5996
2232.0,2180.0063
2307.5,2179.5083
2286.5,2176.2507
2149.5,2217.4912
2136.5,2216.7346
2158.0,2215.9607
2135.0,2216.0974
2132.5,2213.4458
2154.0,2214.6978
2153.0,2214.306
2156.5,2210.759
2192.5,2207.3115
2155.5,2208.4824
2165.0,2205.3618
2174.5,2204.6611
2202.0,2202.3037
2166.5,2200.3733
2199.5,2203.281
2182.5,2200.616
2195.0,2200.1836
2196.0,2199.5002
2232.0,2197.0945
2307.5,2194.3496
2286.5,2193.7573
2257.0,2190.3594
2136.5,2221.9219
2158.0,2221.1602
2135.0,2220.3484
2132.5,2220.4727
2154.0,2217.7793
2153.0,2219.0308
2156.5,2218.6194
2192.5,2215.0254
2155.5,2211.5444
2165.0,2212.7227
2174.5,2209.547
2202.0,2208.8333
2166.5,2206.434
2199.5,2204.4785
2182.5,2207.42
2195.0,2204.7131
2196.0,2204.2678
2232.0,2203.5828
2307.5,2201.1301
2286.5,2198.3538
2257.0,2197.7249
2231.0,2194.2842
2158.0,2221.572
2135.0,2220.811
2132.5,2220.0037
2154.0,2220.1353
2153.0,2217.4575
2156.5,2218.7205
2192.5,2218.302
2155.5,2214.7258
2165.0,2211.2551
2174.5,2212.4368
2202.0,2209.272
2166.5,2208.5593
2199.5,2206.1628
2182.5,2204.2136
2195.0,2207.1584
2196.0,2204.463
2232.0,2204.026
2307.5,2203.349
2286.5,2200.8916
2257.0,2198.1514
2231.0,2197.5132
2195.5,2194.0789
2135.0,2219.917
2132.5,2219.1562
2154.0,2218.3628
2153.0,2218.493
2156.5,2215.8347
2192.5,2217.0972
2155.5,2216.6838
2165.0,2213.1316
2174.5,2209.671
2202.0,2210.8564
2166.5,2207.7175
2199.5,2207.0093
2182.5,2204.633
2195.0,2202.6953
2196.0,2205.623
2232.0,2202.9424
2307.5,2202.511
2286.5,2201.8354
2257.0,2199.3997
2231.0,2196.67
2195.5,2196.0454
2208.0,2192.6309
2132.5,2215.6047
2154.0,2214.8516
2153.0,2214.0825
2156.5,2214.23
2192.5,2211.5784
2155.5,2212.8489
2165.0,2212.4436
2174.5,2208.9065
2202.0,2205.466
2166.5,2206.6206
2199.5,2203.4995
2182.5,2202.804
2195.0,2200.4426
2196.0,2198.5188
2232.0,2201.4163
2307.5,2198.745
2286.5,2198.3125
2257.0,2197.6335
2231.0,2195.2217
2195.5,2192.4885
2208.0,2191.9055
2193.0,2188.5195
2154.0,2212.3613
2153.0,2211.6094
2156.5,2210.8557
2192.5,2211.007
2155.5,2208.369
2165.0,2209.66
2174.5,2209.247
2202.0,2205.7354
2166.5,2202.3115
2199.5,2203.4478
2182.5,2200.3413
2195.0,2199.6526
2196.0,2197.308
2232.0,2195.401
2307.5,2198.2847
2286.5,2195.6172
2257.0,2195.188
2231.0,2194.5269
2195.5,2192.1274
2208.0,2189.417
2193.0,2188.8518
2199.0,2185.4858
2153.0,2213.054
2156.5,2212.2952
2192.5,2211.5344
2155.5,2211.6702
2165.0,2209.0386
2174.5,2210.3428
2202.0,2209.9148
2166.5,2206.416
2199.5,2202.988
2182.5,2204.1362
2195.0,2201.0264
2196.0,2200.3328
2232.0,2197.9932
2307.5,2196.0884
2286.5,2198.9844
2257.0,2196.3083
2231.0,2195.8818
2195.5,2195.2427
2208.0,2192.8352
2193.0,2190.1445
2199.0,2189.5623
2179.0,2186.1892
2156.5,2211.7493
2192.5,2210.9956
2155.5,2210.2415
2165.0,2210.3906
2174.5,2207.7578
2202.0,2209.0693
2166.5,2208.6416
2199.5,2205.1433
2182.5,2201.7246
2195.0,2202.8574
2196.0,2199.7466
2232.0,2199.0579
2307.5,2196.715
2286.5,2194.8125
2257.0,2197.7031
2231.0,2195.0303
2195.5,2194.603
2208.0,2193.9622
2193.0,2191.5537
2199.0,2188.868
2179.0,2188.2964
2180.5,2184.9292
2192.5,2210.603
2155.5,2209.8506
2165.0,2209.104
2174.5,2209.2551
2202.0,2206.6243
2166.5,2207.9348
2199.5,2207.5132
2182.5,2204.0173
2195.0,2200.604
2196.0,2201.7288
2232.0,2198.6243
2307.5,2197.9385
2286.5,2195.603
2257.0,2193.7046
2231.0,2196.5881
2195.5,2193.9192
2208.0,2193.492
2193.0,2192.8513
2199.0,2190.4534
2179.0,2187.7644
2180.5,2187.2046
2176.0,2183.8442
2155.5,2224.713
2165.0,2223.9412
2174.5,2223.106
2202.0,2223.1982
2166.5,2220.4766
2199.5,2221.7314
2182.5,2221.3118
2195.0,2217.6895
2196.0,2214.1855
2232.0,2215.3696
2307.5,2212.149
2286.5,2211.4224
2257.0,2209.015
2231.0,2207.0422
2195.5,2210.0164
2208.0,2207.275
2193.0,2206.8152
2199.0,2206.1545
2179.0,2203.683
2180.5,2200.8755
2176.0,2200.229
2161.5,2196.7458
2165.0,2229.017
2174.5,2228.2402
2202.0,2227.372
2166.5,2227.45
2199.5,2224.6907
2182.5,2225.9368
2195.0,2225.508
2196.0,2221.8396
2232.0,2218.305
2307.5,2219.498
2286.5,2216.2292
2257.0,2215.49
2231.0,2213.0488
2195.5,2211.0515
2208.0,2214.0566
2193.0,2211.2812
2199.0,2210.809
2179.0,2210.1443
2180.5,2207.637
2176.0,2204.7925
2161.5,2204.1155
2148.5,2200.591
2174.5,2225.9854
2202.0,2225.2158
2166.5,2224.374
2199.5,2224.4749
2182.5,2221.7495
2195.0,2223.0027
2196.0,2222.58
2232.0,2218.9492
2307.5,2215.4424
2286.5,2216.6306
2257.0,2213.4038
2231.0,2212.6758
2195.5,2210.2532
2208.0,2208.2747
2193.0,2211.2559
2199.0,2208.5151
2179.0,2208.0571
2180.5,2207.3875
2176.0,2204.901
2161.5,2202.0996
2148.5,2201.44
2176.5,2197.951
2202.0,2227.2366
2166.5,2226.4658
2199.5,2225.6228
2182.5,2225.72
2195.0,2223.0005
2196.0,2224.2473
2232.0,2223.8303
2307.5,2220.2002
2286.5,2216.6929
2257.0,2217.8948
2231.0,2214.6692
2195.5,2213.9385
2208.0,2211.5173
2193.0,2209.5347
2199.0,2212.524
2179.0,2209.7913
2180.5,2209.3352
2176.0,2208.665
2161.5,2206.1782
2148.5,2203.3818
2176.5,2202.714
2150.5,2199.2173
2166.5,2241.1226
2199.5,2240.334
2182.5,2239.392
2195.0,2239.4316
2196.0,2236.595
2232.0,2237.789
2307.5,2237.364
2286.5,2233.5857
2257.0,2229.9746
2231.0,2231.219
2195.5,2227.8545
2208.0,2227.0833
2193.0,2224.5718
2199.0,2222.5083
2179.0,2225.582
2180.5,2222.75
2176.0,2222.2505
2161.5,2221.5513
2148.5,2218.978
2176.5,2216.029
2150.5,2215.282
2152.0,2211.6587
2199.5,2235.8755
2182.5,2235.096
2195.0,2234.183
2196.0,2234.25
2232.0,2231.437
2307.5,2232.656
2286.5,2232.2244
2257.0,2228.4849
2231.0,2224.9043
2195.5,2226.1191
2208.0,2222.7866
2193.0,2222.0317
2199.0,2219.5356
2179.0,2217.4963
2180.5,2220.536
2176.0,2217.7217
2161.5,2217.2305
2148.5,2216.5347
2176.5,2213.9788
2150.5,2211.0667
2152.0,2210.3528
2144.5,2206.7725
2182.5,2242.5771
2195.0,2241.7874
2196.0,2240.8257
2232.0,2240.8623
2307.5,2237.9958
2286.5,2239.1982
2257.0,2238.7554
2231.0,2234.951
2195.5,2231.3213
2208.0,2232.558
2193.0,2229.1565
2199.0,2228.381
2179.0,2225.8418
2180.5,2223.7654
2176.0,2226.8503
2161.5,2223.9863
2148.5,2223.4753
2176.5,2222.7754
2150.5,2220.1724
2152.0,2217.1997
2144.5,2216.4414
2146.5,2212.798
2195.0,2244.4258
2196.0,2243.6306
2232.0,2242.6494
2307.5,2242.6748
2286.5,2239.794
2257.0,2241.002
2231.0,2240.541
2195.5,2236.7246
2208.0,2233.0776
2193.0,2234.3215
2199.0,2230.8994
2179.0,2230.1172
2180.5,2227.5618
2176.0,2225.4785
2161.5,2228.5774
2148.5,2225.69
2176.5,2225.1758
2150.5,2224.4814
2152.0,2221.8557
2144.5,2218.8777
2146.5,2218.0972
2188.5,2214.439
2196.0,2246.6528
2232.0,2245.8613
2307.5,2244.865
2286.5,2244.897
2257.0,2241.9846
2231.0,2243.1726
2195.5,2242.7192
2208.0,2238.861
2193.0,2235.1956
2199.0,2236.4368
2179.0,2232.9873
2180.5,2232.2024
2176.0,2229.618
2161.5,2227.515
2148.5,2230.6172
2176.5,2227.7148
2150.5,2227.1887
2152.0,2226.4646
2144.5,2223.823
2146.5,2220.7961
2188.5,2220.0144
2202.5,2216.3384
2232.0,2251.072
2307.5,2250.273
2286.5,2249.2444
2257.0,2249.2566
2231.0,2246.3135
2195.5,2247.4895
2208.0,2247.0273
2193.0,2243.1309
