Actual,Prediction
2446.0,2448.3604
2473.0,2448.268
2472.5,2442.275
2431.5,2437.7393
2468.5,2442.3403
2482.0,2439.793
2468.0,2463.4287
2445.0,2464.0562
2451.0,2461.02
2446.0,2460.916
2473.0,2460.5498
2472.5,2460.393
2431.5,2454.458
2468.5,2449.6855
2482.0,2454.337
2511.5,2451.7595
2445.0,2466.3184
2451.0,2466.9468
2446.0,2463.9297
2473.0,2463.7886
2472.5,2463.4536
2431.5,2463.181
2468.5,2457.4136
2482.0,2452.5674
2511.5,2457.209
2510.0,2454.6392
2451.0,2465.64
2446.0,2466.2305
2473.0,2463.1978
2472.5,2463.087
2431.5,2462.7278
2468.5,2462.666
2482.0,2456.6875
2511.5,2451.8755
2510.0,2456.4937
2485.0,2453.9302
2446.0,2466.5586
2473.0,2467.1367
2472.5,2464.0908
2431.5,2463.9668
2468.5,2463.6162
2482.0,2463.5596
2511.5,2457.6216
2510.0,2452.7566
2485.0,2457.3418
2508.5,2454.7725
2473.0,2468.0405
2472.5,2468.56
2431.5,2465.4893
2468.5,2465.4202
2482.0,2465.008
2511.5,2465.2893
2510.0,2458.914
2485.0,2454.146
2508.5,2458.7642
2530.0,2456.195
2472.5,2468.9922
2431.5,2469.431
2468.5,2466.3455
2482.0,2466.2656
2511.5,2465.8784
2510.0,2466.1182
2485.0,2459.742
2508.5,2454.891
2530.0,2459.545
2545.5,2456.9482
2431.5,2475.1763
2468.5,2475.4702
2482.0,2472.346
2511.5,2472.2607
2510.0,2471.8608
2485.0,2472.3848
2508.5,2465.7378
2530.0,2460.7825
2545.5,2465.42
2525.5,2462.812
2468.5,2467.165
2482.0,2467.5615
2511.5,2464.4253
2510.0,2464.3958
2485.0,2463.9597
2508.5,2464.5918
2530.0,2457.8489
2545.5,2453.058
2525.5,2457.6296
2529.0,2455.0518
2482.0,2465.4595
2511.5,2465.7048
2510.0,2462.6108
2485.0,2462.5645
2508.5,2462.1685
2530.0,2462.8672
2545.5,2456.1055
2525.5,2451.2388
2529.0,2455.8325
2599.0,2453.2964
2511.5,2469.6787
2510.0,2469.7505
2485.0,2466.6614
2508.5,2466.5693
2530.0,2466.234
2545.5,2466.8643
2525.5,2460.1597
2529.0,2455.0996
2599.0,2459.7485
2572.5,2457.192
2510.0,2483.7148
2485.0,2483.715
2508.5,2480.6216
2530.0,2480.447
2545.5,2480.1514
2525.5,2480.605
2529.0,2474.046
2599.0,2468.774
2572.5,2473.4907
2555.5,2470.8882
2485.0,2487.9731
2508.5,2487.9634
2530.0,2484.9043
2545.5,2484.6655
2525.5,2484.4253
2529.0,2484.6243
2599.0,2478.3699
2572.5,2472.97
2555.5,2477.7083
2573.5,2475.1047
2508.5,2486.308
2530.0,2486.2832
2545.5,2483.2417
2525.5,2482.991
2529.0,2482.7842
2599.0,2482.863
2572.5,2476.7522
2555.5,2471.3062
2573.5,2476.0488
2583.0,2473.4387
2530.0,2489.1665
2545.5,2489.1255
2525.5,2486.0884
2529.0,2485.8262
2599.0,2485.6362
2572.5,2485.7336
2555.5,2479.636
2573.5,2474.144
2583.0,2478.8623
2593.0,2476.2576
2545.5,2499.621
2525.5,2499.654
2529.0,2496.6191
2599.0,2496.287
2572.5,2496.1274
2555.5,2495.8608
2573.5,2490.0593
2583.0,2484.4614
2593.0,2489.2512
2604.0,2486.5996
2525.5,2515.9204
2529.0,2515.8762
2599.0,2512.7913
2572.5,2512.3958
2555.5,2512.249
2573.5,2511.8418
2583.0,2506.038
2593.0,2500.2388
2604.0,2505.1406
2602.0,2502.3923
2529.0,2515.6245
2599.0,2515.526
2572.5,2512.4478
2555.5,2512.0571
2573.5,2511.941
2583.0,2511.5198
2593.0,2505.749
2604.0,2499.8848
2602.0,2504.7803
2604.0,2502.0068
2599.0,2516.7998
2572.5,2516.833
2555.5,2513.7502
2573.5,2513.3667
2583.0,2513.228
2593.0,2512.6807
2604.0,2506.9749
2602.0,2501.1963
2604.0,2506.1084
2587.0,2503.3203
2572.5,2522.7905
2555.5,2522.7993
2573.5,2519.7227
2583.0,2519.29
2593.0,2519.1953
2604.0,2518.415
2602.0,2512.9053
2604.0,2507.0005
2587.0,2511.9683
2566.0,2509.144
2555.5,2537.7712
2573.5,2537.7307
2583.0,2534.6772
2593.0,2534.1367
2604.0,2534.099
2602.0,2532.9343
2604.0,2527.7222
2587.0,2521.602
2566.0,2526.7112
2587.0,2523.8418
2573.5,2542.8384
2583.0,2542.7578
2593.0,2539.7595
2604.0,2539.1272
2602.0,2539.167
2604.0,2537.6929
2587.0,2532.8713
2566.0,2526.5781
2587.0,2531.7158
2580.0,2528.8672
2583.0,2549.4746
2593.0,2549.4065
2604.0,2546.3809
2602.0,2545.7197
2604.0,2545.7556
2587.0,2544.2073
2566.0,2539.4204
2587.0,2533.0618
2580.0,2538.224
2609.0,2535.3386
2593.0,2557.3752
2604.0,2557.275
2602.0,2554.2368
2604.0,2553.5217
2587.0,2553.59
2566.0,2551.8433
2587.0,2547.1934
2580.0,2540.7007
2609.0,2545.9263
2591.5,2543.0
2604.0,2565.8672
2602.0,2565.8325
2604.0,2562.7651
2587.0,2562.024
2566.0,2562.082
2587.0,2560.2065
2580.0,2555.6035
2609.0,2549.0762
2591.5,2554.3396
2586.0,2551.3682
2602.0,2580.2656
2604.0,2580.2288
2587.0,2577.1228
2566.0,2576.3125
2587.0,2576.3794
2580.0,2574.3374
2609.0,2569.8252
2591.5,2563.141
2586.0,2568.4648
2594.0,2565.4312
2604.0,2594.9258
2587.0,2594.8228
2566.0,2591.6782
2587.0,2590.826
2580.0,2590.8816
2609.0,2588.879
2591.5,2584.2651
2586.0,2577.433
2594.0,2582.81
2568.0,2579.71
2587.0,2599.6667
2566.0,2599.552
2587.0,2596.4321
2580.0,2595.533
2609.0,2595.6165
2591.5,2593.543
2586.0,2589.0674
2594.0,2582.1533
2568.0,2587.517
2557.0,2584.4407
2566.0,2597.7925
2587.0,2597.752
2580.0,2594.6843
2609.0,2593.7705
2591.5,2593.875
2586.0,2591.6826
2594.0,2587.4143
2568.0,2580.531
2557.0,2585.8604
2591.5,2582.8267
2587.0,2595.7178
2580.0,2595.7742
2609.0,2592.7537
2591.5,2591.8442
2586.0,2591.9512
2594.0,2589.6196
2568.0,2585.4976
2557.0,2578.6978
2591.5,2584.0393
2649.0,2581.026
2580.0,2602.0977
2609.0,2602.0884
2591.5,2599.0383
2586.0,2598.1123
2594.0,2598.2085
2568.0,2595.918
2557.0,2591.683
2591.5,2584.8125
2649.0,2590.2083
2638.5,2587.1575
2609.0,2598.7896
2591.5,2598.7778
2586.0,2595.7512
2594.0,2594.8196
2568.0,2594.9429
2557.0,2592.5818
2591.5,2588.4795
2649.0,2581.589
2638.5,2586.9604
2645.0,2583.9224
2591.5,2592.901
2586.0,2593.0059
2594.0,2590.023
2568.0,2589.1084
2557.0,2589.2148
2591.5,2586.855
2649.0,2582.829
2638.5,2576.0823
2645.0,2581.4004
2646.5,2578.432
2586.0,2593.7715
2594.0,2593.8389
2568.0,2590.862
2557.0,2589.9185
2591.5,2590.0576
2649.0,2587.5527
2638.5,2583.6685
2645.0,2576.838
2646.5,2582.1868
2657.0,2579.2002
2594.0,2595.9233
2568.0,2595.901
2557.0,2592.917
2591.5,2591.9653
2649.0,2592.124
2638.5,2589.6672
2645.0,2585.7397
2646.5,2578.8218
2657.0,2584.1772
2632.5,2581.1724
2568.0,2605.462
2557.0,2605.4336
2591.5,2602.3916
2649.0,2601.4102
2638.5,2601.5488
2645.0,2599.0625
2646.5,2595.059
2657.0,2588.0674
2632.5,2593.4731
2609.0,2590.416
2557.0,2602.017
2591.5,2602.0522
2649.0,2598.98
2638.5,2598.0488
2645.0,2598.1355
2646.5,2595.8179
2657.0,2591.6226
2632.5,2584.7556
2609.0,2590.125
2611.0,2587.067
2591.5,2598.5334
2649.0,2598.5493
2638.5,2595.4668
2645.0,2594.5747
2646.5,2594.6333
2657.0,2592.5164
2632.5,2588.124
2609.0,2581.3281
2611.0,2586.6704
2580.0,2583.6294
2649.0,2594.2407
2638.5,2594.2432
2645.0,2591.173
2646.5,2590.3022
2657.0,2590.376
2632.5,2588.2605
2609.0,2583.8945
2611.0,2577.1064
2580.0,2582.43
2545.0,2579.3838
2638.5,2606.171
2645.0,2606.1018
2646.5,2603.0066
2657.0,2602.0767
2632.5,2602.1733
2609.0,2599.9136
2611.0,2595.585
2580.0,2588.6362
2545.0,2594.0547
2575.0,2590.954
2645.0,2616.6074
2646.5,2616.5205
2657.0,2613.391
2632.5,2612.4106
2609.0,2612.5198
2611.0,2610.1416
2580.0,2605.8823
2545.0,2598.7961
2575.0,2604.2524
2568.0,2601.099
2646.5,2620.8708
2657.0,2620.6396
2632.5,2617.4995
2609.0,2616.512
2611.0,2616.6267
2580.0,2614.4233
2545.0,2609.965
2575.0,2602.795
2568.0,2608.2793
2589.5,2605.1257
2657.0,2621.791
2632.5,2621.5415
2609.0,2618.4175
2611.0,2617.384
2580.0,2617.5452
2545.0,2615.167
2575.0,2610.939
2568.0,2603.6682
2589.5,2609.1465
2617.0,2605.9995
2632.5,2632.2212
2609.0,2631.895
2611.0,2628.7217
2580.0,2627.6694
2545.0,2627.8271
2575.0,2625.5347
2568.0,2621.151
2589.5,2613.7607
2617.0,2619.2666
2609.0,2616.065
2609.0,2642.3867
2611.0,2641.9985
2580.0,2638.7793
2545.0,2637.6934
2575.0,2637.8406
2568.0,2635.5798
2589.5,2631.0842
2617.0,2623.587
2609.0,2629.1428
2586.5,2625.898
2611.0,2643.0835
2580.0,2642.6213
2545.0,2639.3992
2575.0,2638.336
2568.0,2638.4595
2589.5,2636.3462
2617.0,2631.6323
2609.0,2624.1597
2586.5,2629.7703
2605.0,2626.518
2580.0,2639.9587
2545.0,2639.5674
2575.0,2636.3687
2568.0,2635.3018
2589.5,2635.4287
2617.0,2633.2573
2609.0,2628.6704
2586.5,2621.2446
2605.0,2626.8123
2626.0,2623.5935
2545.0,2631.3452
2575.0,2631.058
2568.0,2627.8667
2589.5,2626.8748
2617.0,2626.9575
2609.0,2624.9336
2586.5,2620.2087
2605.0,2612.9827
2626.0,2618.4956
2608.5,2615.3027
2575.0,2617.8506
2568.0,2617.6753
2589.5,2614.5215
2617.0,2613.598
2609.0,2613.6484
2586.5,2611.663
2605.0,2606.9211
2626.0,2599.9238
2608.5,2605.4058
2600.0,2602.2637
2568.0,2612.3691
2589.5,2612.081
2617.0,2608.9702
2609.0,2608.036
2586.5,2608.1367
2605.0,2606.1567
2626.0,2601.5059
2608.5,2594.4395
2600.0,2599.9043
2586.5,2596.8003
2589.5,2606.443
2617.0,2606.2466
2609.0,2603.119
2586.5,2602.212
2605.0,2602.2905
2626.0,2600.2979
2608.5,2595.6792
2600.0,2588.7026
2586.5,2594.121
2572.5,2591.0173
2617.0,2600.3528
2609.0,2600.0518
2586.5,2596.8953
2605.0,2596.0635
2626.0,2596.1133
2608.5,2594.4646
2600.0,2589.457
2586.5,2582.5532
2572.5,2587.9556
2567.0,2584.853
2609.0,2600.916
2586.5,2600.6235
2605.0,2597.4739
2626.0,2596.626
2608.5,2596.7002
2600.0,2594.8706
2586.5,2590.0146
2572.5,2583.0667
2567.0,2588.5068
2570.5,2585.3735
2586.5,2603.9438
2605.0,2603.6252
2626.0,2600.481
2608.5,2599.6077
2600.0,2599.708
2586.5,2597.7808
2572.5,2593.0225
2567.0,2585.9976
2570.5,2591.456
2589.0,2588.3062
2605.0,2607.2627
2626.0,2607.0085
2608.5,2603.8623
2600.0,2602.9724
2586.5,2603.0632
2572.5,2601.069
2567.0,2596.3853
2570.5,2589.3628
2589.0,2594.816
2611.5,2591.6597
2626.0,2613.2925
2608.5,2613.02
2600.0,2609.837
2586.5,2608.9453
2572.5,2609.0051
2567.0,2607.1072
2570.5,2602.2515
2589.0,2595.2168
2611.5,2600.702
2618.0,2597.5203
2608.5,2618.5583
2600.0,2618.2886
2586.5,2615.0977
2572.5,2614.2065
2567.0,2614.2424
2570.5,2612.3845
2589.0,2607.412
2611.5,2600.3928
2618.0,2605.9258
2615.0,2602.7285
2600.0,2614.359
2586.5,2614.1455
2572.5,2610.954
2567.0,2610.0776
2570.5,2610.1152
2589.0,2608.213
2611.5,2603.311
2618.0,2596.336
2615.0,2601.834
2621.0,2598.641
2586.5,2617.4712
2572.5,2617.354
2567.0,2614.1416
2570.5,2613.2466
2589.0,2613.2795
2611.5,2611.1865
2618.0,2606.4255
2615.0,2599.4482
2621.0,2604.9653
2612.5,2601.736
2572.5,2612.1948
2567.0,2612.035
2570.5,2608.8384
2589.0,2607.9753
2611.5,2607.9956
2618.0,2606.063
2615.0,2601.1685
2621.0,2594.253
2612.5,2599.755
2615.0,2596.5571
2567.0,2604.4136
2570.5,2604.1895
2589.0,2601.0173
2611.5,2600.1787
2618.0,2600.2095
2615.0,2598.362
2621.0,2593.4277
2612.5,2586.5425
2615.0,2592.0312
2617.0,2588.8655
2570.5,2596.7983
2589.0,2596.6099
2611.5,2593.479
2618.0,2592.6548
2615.0,2592.7031
2621.0,2590.8064
2612.5,2585.9795
2615.0,2579.166
2617.0,2584.6248
2606.0,2581.5078
2589.0,2594.4973
2611.5,2594.4329
2618.0,2591.3115
2615.0,2590.474
2621.0,2590.5342
2612.5,2588.4187
2615.0,2583.853
2617.0,2577.0652
2606.0,2582.4927
2616.0,2579.372
2611.5,2595.4756
2618.0,2595.462
2615.0,2592.3481
2621.0,2591.5005
2612.5,2591.5703
2615.0,2589.3347
2617.0,2584.8955
2606.0,2578.0996
2616.0,2583.5269
2613.5,2580.392
2618.0,2601.657
2615.0,2601.5132
2621.0,2598.3726
2612.5,2597.5225
2615.0,2597.5925
2617.0,2595.5176
2606.0,2590.8645
2616.0,2583.974
2613.5,2589.435
2621.0,2586.271
2615.0,2605.983
2621.0,2605.8748
2612.5,2602.734
2615.0,2601.8489
2617.0,2601.932
2606.0,2599.7163
2616.0,2595.2053
2613.5,2588.2632
2621.0,2593.7349
2623.5,2590.558
2621.0,2607.667
2612.5,2607.5874
2615.0,2604.4272
2617.0,2603.5574
2606.0,2603.6108
2616.0,2601.4526
2613.5,2596.8315
2621.0,2589.9348
2623.5,2595.42
2656.0,2592.229
2612.5,2614.018
2615.0,2613.8882
2617.0,2610.671
2606.0,2609.7996
2616.0,2609.8315
2613.5,2607.794
2621.0,2602.9922
2623.5,2596.0312
2656.0,2601.5264
2707.0,2598.289
2615.0,2619.349
2617.0,2619.124
2606.0,2615.8696
2616.0,2615.0005
2613.5,2615.0125
2621.0,2613.177
2623.5,2608.1377
2656.0,2601.119
2707.0,2606.6255
2693.5,2603.3672
2617.0,2620.2847
2606.0,2620.1016
2616.0,2616.831
2613.5,2615.9773
2621.0,2615.9565
2623.5,2614.1575
2656.0,2609.0117
2707.0,2602.063
2693.5,2607.5955
2736.5,2604.333
2606.0,2622.949
2616.0,2622.7263
2613.5,2619.4536
2621.0,2618.5854
2623.5,2618.5625
2656.0,2616.7969
2707.0,2611.6074
2693.5,2604.6267
2736.5,2610.1787
2691.0,2606.919
2616.0,2621.8062
2613.5,2621.5103
2621.0,2618.2295
2623.5,2617.3887
2656.0,2617.3518
2707.0,2615.7642
2693.5,2610.374
2736.5,2603.4087
2691.0,2608.9678
2693.0,2605.7114
2613.5,2620.5342
2621.0,2620.2393
2623.5,2616.9622
2656.0,2616.1284
2707.0,2616.0977
2693.5,2614.4458
2736.5,2609.0728
2691.0,2602.1208
2693.0,2607.713
2689.5,2604.4443
2621.0,2622.4521
2623.5,2622.0547
2656.0,2618.7803
2707.0,2617.9153
2693.5,2617.9165
2736.5,2616.298
2691.0,2610.9507
2693.0,2603.882
2689.5,2609.4604
2667.0,2606.2024
2623.5,2624.3052
2656.0,2623.9507
2707.0,2620.663
2693.5,2619.7798
2736.5,2619.7776
2691.0,2618.1265
2693.0,2612.8477
2689.5,2605.7617
2667.0,2611.3071
2646.0,2608.0518
2656.0,2627.636
2707.0,2627.2256
2693.5,2623.9163
2736.5,2623.0356
2691.0,2623.017
2693.0,2621.4858
2689.5,2616.0444
2667.0,2608.937
2646.0,2614.5044
2623.0,2611.2375
2707.0,2633.8503
2693.5,2633.319
2736.5,2630.0054
2691.0,2629.0762
2693.0,2629.1143
2689.5,2627.4697
2667.0,2622.1414
2646.0,2614.8354
2623.0,2620.4375
2661.5,2617.1296
2693.5,2652.609
2736.5,2652.0342
2691.0,2648.6475
2693.0,2647.649
2689.5,2647.6904
2667.0,2645.9631
2646.0,2640.621
2623.0,2633.0986
2661.5,2638.7554
2642.5,2635.3513
2736.5,2660.0283
2691.0,2659.4417
2693.0,2656.0278
2689.5,2655.0273
2667.0,2655.0479
2646.0,2653.3877
2623.0,2647.9072
2661.5,2640.358
2642.5,2646.046
2672.0,2642.607
2691.0,2672.979
2693.0,2672.3057
2689.5,2668.874
2667.0,2667.8137
2646.0,2667.8542
2623.0,2666.1157
2661.5,2660.6387
2642.5,2652.9214
2672.0,2658.689
2668.5,2655.2046
2693.0,2677.019
2689.5,2676.2764
2667.0,2672.81
2646.0,2671.7583
2623.0,2671.7878
2661.5,2670.171
2642.5,2664.5103
2672.0,2656.7495
2668.5,2662.5393
2683.5,2659.0234
2689.5,2678.8765
2667.0,2678.1382
2646.0,2674.6548
2623.0,2673.6077
2661.5,2673.6255
2642.5,2672.0437
2672.0,2666.3115
2668.5,2658.5583
2683.5,2664.355
2700.0,2660.8296
2667.0,2684.734
2646.0,2684.0342
2623.0,2680.5518
2661.5,2679.4458
2642.5,2679.476
2672.0,2677.6829
2668.5,2672.1484
2683.5,2664.327
2700.0,2670.162
2703.0,2666.6313
2646.0,2681.8965
2623.0,2681.1138
2661.5,2677.6106
2642.5,2676.5447
2672.0,2676.5608
2668.5,2674.9263
2683.5,2669.169
2700.0,2661.3682
2703.0,2667.2295
2713.0,2663.6785
2623.0,2676.482
2661.5,2675.6797
2642.5,2672.19
2672.0,2671.1396
2668.5,2671.1626
2683.5,2669.5464
2700.0,2663.7886
2703.0,2656.0198
2713.0,2661.875
2713.5,2658.3433
2661.5,2666.7185
2642.5,2665.992
2672.0,2662.498
2668.5,2661.5068
2683.5,2661.495
2700.0,2659.9893
2703.0,2654.1343
2713.0,2646.5288
2713.5,2652.3328
2750.5,2648.8296
2642.5,2668.4778
2672.0,2667.7773
2668.5,2664.277
2683.5,2663.2637
2700.0,2663.251
2703.0,2661.681
2713.0,2655.8984
2713.5,2648.2744
2750.5,2654.0771
2786.5,2650.5767
2672.0,2666.1592
2668.5,2665.3853
2683.5,2661.9224
2700.0,2660.9004
2703.0,2660.918
2713.0,2659.3872
2713.5,2653.6455
2750.5,2645.9792
2786.5,2651.764
2799.5,2648.2979
2668.5,2672.6738
2683.5,2671.8726
2700.0,2668.392
2703.0,2667.3396
2713.0,2667.3755
2713.5,2665.7803
2750.5,2660.0945
2786.5,2652.3196
2799.5,2658.1143
2774.0,2654.6113
2683.5,2675.3833
2700.0,2674.5896
2703.0,2671.1013
2713.0,2670.039
2713.5,2670.0757
2750.5,2668.4927
2786.5,2662.8257
2799.5,2655.0156
2774.0,2660.786
2734.0,2657.2725
2700.0,2678.0962
2703.0,2677.3176
2713.0,2673.8076
2713.5,2672.7598
2750.5,2672.773
2786.5,2671.233
2799.5,2665.458
2774.0,2657.6711
2734.0,2663.464
2752.5,2659.923
2703.0,2683.3647
2713.0,2682.5469
2713.5,2679.0317
2750.5,2677.9468
2786.5,2677.9766
2799.5,2676.4023
2774.0,2670.6743
2734.0,2662.7952
2752.5,2668.5957
2775.0,2665.0513
2713.0,2687.1914
2713.5,2686.308
2750.5,2682.7896
2786.5,2681.7212
2799.5,2681.7375
2774.0,2680.338
2734.0,2674.4087
2752.5,2666.5164
2775.0,2672.3306
2789.5,2668.7744
2713.5,2694.9478
2750.5,2694.0615
2786.5,2690.5303
2799.5,2689.416
2774.0,2689.4375
2734.0,2687.9214
2752.5,2682.0654
2775.0,2674.0908
2789.5,2679.9521
2773.0,2676.3733
2750.5,2698.1821
2786.5,2697.187
2799.5,2693.6516
2774.0,2692.5298
2734.0,2692.562
2752.5,2691.1504
2775.0,2685.1772
2789.5,2677.1274
2773.0,2683.0112
2781.0,2679.4258
2786.5,2706.9487
2799.5,2705.988
2774.0,2702.44
2734.0,2701.2517
2752.5,2701.3066
2775.0,2699.6558
2789.5,2693.8818
2773.0,2685.7266
2781.0,2691.652
2818.0,2688.0444
2799.5,2722.6895
2774.0,2721.5908
2734.0,2717.9998
2752.5,2716.7517
2775.0,2716.8364
2789.5,2715.1094
2773.0,2709.2905
2781.0,2700.9004
2818.0,2706.9268
2845.0,2703.2314
2774.0,2738.863
2734.0,2737.6062
2752.5,2733.9622
2775.0,2732.641
2789.5,2732.7542
2773.0,2730.9727
2781.0,2725.1045
2818.0,2716.4546
2845.0,2722.5742
2853.0,2718.7998
2734.0,2748.7056
2752.5,2747.2966
2775.0,2743.6387
2789.5,2742.248
2773.0,2742.4126
2781.0,2740.5742
2818.0,2734.7705
2845.0,2725.8838
2853.0,2732.039
2879.0,2728.234
2752.5,2742.8513
2775.0,2741.4707
2789.5,2737.8176
2773.0,2736.4648
2781.0,2736.6084
2818.0,2734.876
2845.0,2728.98
2853.0,2720.1953
2879.0,2726.3208
2859.0,2722.543
2775.0,2749.7422
2789.5,2748.252
2773.0,2744.5571
2781.0,2743.1663
2818.0,2743.3323
2845.0,2741.5625
2853.0,2735.6357
2879.0,2726.6963
2859.0,2732.8726
2891.5,2729.0488
2789.5,2759.3254
2773.0,2757.7935
2781.0,2754.0718
2818.0,2752.6592
2845.0,2752.8252
2853.0,2751.064
2879.0,2745.0645
2859.0,2736.0305
2891.5,2742.246
2826.0,2738.3745
2773.0,2766.7393
2781.0,2765.269
2818.0,2761.5142
2845.0,2760.0793
2853.0,2760.2373
2879.0,2758.3186
2859.0,2752.373
2891.5,2743.3066
2826.0,2749.5742
2885.0,2745.6484
2781.0,2768.0752
2818.0,2766.6401
2845.0,2762.8926
2853.0,2761.4575
2879.0,2761.6157
2859.0,2759.656
2891.5,2753.7568
2826.0,2744.6948
2885.0,2750.9585
2903.0,2747.0215
2818.0,2766.008
2845.0,2764.5432
2853.0,2760.7964
2879.0,2759.3835
2859.0,2759.546
2891.5,2757.6978
2826.0,2751.7202
2885.0,2742.6643
2903.0,2748.891
2853.0,2744.9614
2845.0,2775.44
2853.0,2773.9321
2879.0,2770.1826
2859.0,2768.7134
2891.5,2768.8975
2826.0,2766.928
2885.0,2761.0293
2903.0,2751.8496
2853.0,2758.1353
2838.5,2754.183
2853.0,2788.2031
2879.0,2786.5635
2859.0,2782.8047
2891.5,2781.2722
2826.0,2781.4868
2885.0,2779.457
2903.0,2773.5498
2853.0,2764.1763
2838.5,2770.5518
2861.5,2766.5603
2879.0,2810.5513
2859.0,2808.8262
2891.5,2805.0093
2826.0,2803.358
2885.0,2803.6008
2903.0,2801.351
2853.0,2795.5676
2838.5,2785.8875
2861.5,2792.3643
2841.0,2788.2788
2859.0,2822.2046
2891.5,2820.3916
2826.0,2816.5447
2885.0,2814.8582
2903.0,2815.105
2853.0,2812.8882
2838.5,2807.0063
2861.5,2797.1877
2841.0,2803.7178
2867.5,2799.5825
2891.5,2831.3384
2826.0,2829.505
2885.0,2825.6377
2903.0,2823.896
2853.0,2824.1572
2838.5,2821.8103
2861.5,2816.0095
2841.0,2806.0737
2867.5,2812.6528
2841.0,2808.4885
2826.0,2845.464
2885.0,2843.5195
2903.0,2839.621
2853.0,2837.831
2838.5,2838.1006
2861.5,2835.7734
2841.0,2829.8604
2867.5,2819.7595
2841.0,2826.416
2856.0,2822.2021
2885.0,2850.5176
2903.0,2848.5059
2853.0,2844.573
2838.5,2842.7866
2861.5,2843.024
2841.0,2840.8394
2867.5,2834.687
2841.0,2824.5732
2856.0,2831.2856
2876.0,2827.0508
2903.0,2859.729
2853.0,2857.6304
2838.5,2853.6616
2861.5,2851.8345
2841.0,2852.1
2867.5,2849.856
2841.0,2843.7231
2856.0,2833.4316
2876.0,2840.1772
2832.5,2835.8794
2853.0,2868.873
2838.5,2866.7979
2861.5,2862.788
2841.0,2860.9163
2867.5,2861.1816
2841.0,2858.8599
2856.0,2852.789
2876.0,2842.3962
2832.5,2849.1396
2798.0,2844.804
2838.5,2864.9565
2861.5,2862.897
2841.0,2858.8926
2867.5,2857.0474
2841.0,2857.3154
2856.0,2855.0127
2876.0,2848.921
2832.5,2838.577
2798.0,2845.3037
2749.5,2840.9736
2861.5,2858.239
2841.0,2856.2231
2867.5,2852.276
2841.0,2850.4336
2856.0,2850.7195
2876.0,2848.3164
2832.5,2842.4006
2798.0,2832.1165
2749.5,2838.8281
2781.0,2834.5415
2841.0,2860.9458
2867.5,2858.8142
2841.0,2854.8691
2856.0,2853.0117
2876.0,2853.332
2832.5,2850.9219
2798.0,2844.9917
2749.5,2834.5962
2781.0,2841.3457
2778.5,2837.0361
2867.5,2858.918
2841.0,2856.9155
2856.0,2852.999
2876.0,2851.1284
2832.5,2851.4463
2798.0,2848.8696
2749.5,2843.1572
2781.0,2832.8267
2778.5,2839.5532
2765.5,2835.2668
2841.0,2856.499
2856.0,2854.4526
2876.0,2850.5366
2832.5,2848.6885
2798.0,2849.01
2749.5,2846.5347
2781.0,2840.7246
2778.5,2830.4045
2765.5,2837.1172
2776.5,2832.8374
2856.0,2855.483
2876.0,2853.5815
2832.5,2849.6987
2798.0,2847.8306
2749.5,2848.1538
2781.0,2845.4302
2778.5,2839.8901
2765.5,2829.6313
2776.5,2836.3481
2787.0,2832.0813
2876.0,2853.75
2832.5,2851.8123
2798.0,2847.909
2749.5,2846.0703
2781.0,2846.39
2778.5,2843.7705
2765.5,2838.1199
2776.5,2827.8574
2787.0,2834.5542
2822.5,2830.262
2832.5,2863.3433
2798.0,2861.4746
2749.5,2857.5361
2781.0,2855.6528
2778.5,2855.954
2765.5,2853.1577
2776.5,2847.57
2787.0,2837.272
2822.5,2844.0396
2804.0,2839.7073
2798.0,2864.6685
2749.5,2862.6348
2781.0,2858.6626
2778.5,2856.8008
2765.5,2857.0881
2776.5,2854.5835
2787.0,2848.67
2822.5,2838.3184
2804.0,2845.1003
2826.0,2840.7573
2749.5,2851.5723
2781.0,2849.6199
2778.5,2845.6777
2765.5,2843.893
2776.5,2844.1416
2787.0,2841.8064
2822.5,2835.7878
2804.0,2825.6514
2826.0,2832.3647
2860.0,2828.0757
2781.0,2836.9487
2778.5,2835.0132
2765.5,2831.0576
2776.5,2829.3662
2787.0,2829.5684
2822.5,2827.4966
2804.0,2821.2183
2826.0,2811.2832
2860.0,2817.9385
2858.5,2813.6875
2778.5,2828.3071
2765.5,2826.458
2776.5,2822.5188
2787.0,2820.8672
2822.5,2821.058
2804.0,2819.0063
2826.0,2812.7676
2860.0,2802.954
2858.5,2809.5469
2854.0,2805.3267
2765.5,2824.1196
2776.5,2822.3416
2787.0,2818.4338
2822.5,2816.8025
2804.0,2816.9668
2826.0,2814.9233
2860.0,2808.6572
2858.5,2798.984
2854.0,2805.5933
2854.0,2801.421
2776.5,2815.501
2787.0,2813.663
2822.5,2809.811
2804.0,2808.1858
2826.0,2808.396
2860.0,2806.3164
2858.5,2800.1963
2854.0,2790.5068
2854.0,2797.0874
2865.0,2792.951
2787.0,2805.9805
2822.5,2804.2178
2804.0,2800.4238
2826.0,2798.818
2860.0,2799.0522
2858.5,2796.912
2854.0,2790.9893
2854.0,2781.3813
2865.0,2787.8816
2867.5,2783.8003
2822.5,2801.0376
2804.0,2799.2974
2826.0,2795.5015
2860.0,2793.9246
2858.5,2794.1562
2854.0,2792.061
2854.0,2786.1235
2865.0,2776.5627
2867.5,2783.021
2832.0,2778.9448
2804.0,2802.5933
2826.0,2800.8755
2860.0,2797.0764
2858.5,2795.4927
