Actual,Prediction
2312.0,2309.4004
2300.0,2303.9297
2262.0,2306.0364
2202.0,2312.9878
2234.0,2298.7393
2236.0,2299.487
2242.0,2299.0762
2230.0,2279.9783
2255.0,2301.7368
2281.0,2262.974
2263.5,2294.4321
2216.0,2284.6006
2172.0,2276.0432
2169.0,2276.2224
2187.5,2281.8945
2221.0,2265.9978
2188.0,2271.2673
2193.5,2268.7085
2200.0,2277.0632
2197.0,2251.2883
2224.5,2267.2935
2195.0,2259.0947
2232.0,2358.049
2237.5,2359.0852
2235.0,2352.1294
2232.0,2356.5996
2265.0,2349.723
2265.0,2354.2922
2298.0,2347.7249
2315.0,2352.6216
2366.0,2345.5293
2344.0,2347.005
2336.5,2340.4927
2380.5,2337.7107
2341.5,2335.874
2306.0,2334.525
2300.5,2334.498
2268.0,2342.9265
2258.5,2323.357
2330.0,2324.1406
2356.0,2327.1384
2364.5,2328.7563
2401.0,2321.9448
2382.0,2324.3726
2410.0,2322.0835
2388.5,2325.1455
2354.5,2331.3628
2313.0,2306.5186
2339.5,2311.6724
2302.0,2308.8716
2342.0,2314.5593
2353.0,2318.2761
2330.0,2313.338
2297.0,2316.6963
2277.5,2303.101
2321.0,2307.3994
2276.0,2305.8955
2229.0,2305.4653
2230.5,2291.8535
2260.5,2288.792
2235.5,2297.3564
2269.0,2292.2107
2312.0,2299.6152
2300.0,2293.7734
2262.0,2287.977
2202.0,2289.8044
2234.0,2296.8372
2236.0,2283.1938
2242.0,2283.7788
2230.0,2283.773
2255.0,2266.4067
2281.0,2287.5269
2263.5,2249.7202
2216.0,2279.7764
2172.0,2269.4736
2169.0,2261.5781
2187.5,2261.5222
2221.0,2267.2021
2188.0,2252.018
2193.5,2256.8972
2200.0,2254.8955
2197.0,2262.4465
2224.5,2238.4067
2195.0,2253.1333
2184.5,2244.6838
2237.5,2350.0078
2235.0,2350.192
2232.0,2343.5962
2265.0,2349.0889
2265.0,2340.9912
2298.0,2346.215
2315.0,2339.4502
2366.0,2344.4375
2344.0,2337.1738
2336.5,2338.1106
2380.5,2332.3516
2341.5,2329.1353
2306.0,2327.894
2300.5,2326.4238
2268.0,2326.1892
2258.5,2335.1152
2330.0,2315.415
2356.0,2315.065
2364.5,2320.5732
2401.0,2320.4194
2382.0,2316.012
2410.0,2316.5205
2388.5,2313.676
2354.5,2317.162
2313.0,2324.1482
2339.5,2298.9297
2302.0,2303.5583
2342.0,2301.334
2353.0,2306.1226
2330.0,2309.2866
2297.0,2305.444
2277.5,2309.004
2321.0,2294.7268
2276.0,2299.2512
2229.0,2298.3167
2230.5,2297.2478
2260.5,2284.902
2235.5,2281.781
2269.0,2289.6543
2312.0,2284.9575
2300.0,2292.8833
2262.0,2286.145
2202.0,2281.1768
2234.0,2284.1943
2236.0,2290.151
2242.0,2276.5247
2230.0,2277.022
2255.0,2275.8696
2281.0,2258.17
2263.5,2278.5515
2216.0,2240.9067
2172.0,2271.8584
2169.0,2262.6826
2187.5,2254.8442
2221.0,2255.0078
2188.0,2260.3394
2193.5,2243.751
2200.0,2250.5112
2197.0,2247.4185
2224.5,2256.3484
2195.0,2230.6067
2184.5,2246.6665
2157.0,2239.0872
2235.0,2345.329
2232.0,2345.6836
2265.0,2338.1882
2265.0,2344.9224
2298.0,2336.1938
2315.0,2341.546
2366.0,2334.6504
2344.0,2340.2087
2336.5,2332.454
2380.5,2333.6606
2341.5,2327.6562
2306.0,2324.7253
2300.5,2323.5493
2268.0,2322.2012
2258.5,2321.9163
2330.0,2331.6377
2356.0,2310.7134
2364.5,2310.3452
2401.0,2316.462
2382.0,2316.2078
2410.0,2311.9165
2388.5,2312.4514
2354.5,2309.3154
2313.0,2313.11
2339.5,2320.6401
2302.0,2294.0244
2342.0,2298.8584
2353.0,2296.9224
2330.0,2301.8792
2297.0,2305.6797
2277.5,2301.537
2321.0,2305.5164
2276.0,2290.5166
2229.0,2295.544
2230.5,2294.755
2260.5,2293.6152
2235.5,2280.8157
2269.0,2277.7468
2312.0,2286.021
2300.0,2281.1184
2262.0,2289.8164
2202.0,2282.584
2234.0,2277.725
2236.0,2280.817
2242.0,2287.4685
2230.0,2273.2373
2255.0,2273.9355
2281.0,2272.8987
2263.5,2253.291
2216.0,2275.3228
2172.0,2235.3237
2169.0,2269.048
2187.5,2259.2622
2221.0,2251.366
2188.0,2251.6533
2193.5,2257.362
2200.0,2239.62
2197.0,2247.458
2224.5,2244.1428
2195.0,2253.7656
2184.5,2226.3052
2157.0,2243.9321
2190.5,2236.3762
2232.0,2337.461
2265.0,2337.913
2265.0,2331.0874
2298.0,2336.4658
2315.0,2329.2017
2366.0,2333.8896
2344.0,2327.2666
2336.5,2332.6016
2380.5,2325.0344
2341.5,2325.1875
2306.0,2319.3906
2300.5,2317.7288
2268.0,2316.2925
2258.5,2314.5862
2330.0,2314.7808
2356.0,2323.667
2364.5,2303.758
2401.0,2303.902
2382.0,2308.6445
2410.0,2308.9634
2388.5,2303.4355
2354.5,2305.0156
2313.0,2302.457
2339.5,2306.1394
2302.0,2313.121
2342.0,2286.9543
2353.0,2292.7378
2330.0,2290.055
2297.0,2295.38
2277.5,2297.106
2321.0,2294.8022
2276.0,2298.0745
2229.0,2283.7476
2230.5,2287.2314
2260.5,2287.316
2235.5,2285.974
2269.0,2273.736
2312.0,2271.144
2300.0,2279.5422
2262.0,2273.8975
2202.0,2282.456
2234.0,2276.1333
2236.0,2270.8025
2242.0,2272.5417
2230.0,2280.6191
2255.0,2266.5862
2281.0,2267.5894
2263.5,2265.5305
2216.0,2247.0269
2172.0,2267.879
2169.0,2229.8071
2187.5,2263.3174
2221.0,2251.826
2188.0,2245.0654
2193.5,2245.3906
2200.0,2250.8455
2197.0,2232.6829
2224.5,2240.9624
2195.0,2237.9673
2184.5,2247.5298
2157.0,2221.222
2190.5,2237.6614
2132.5,2229.2163
2265.0,2336.1853
2265.0,2336.6118
2298.0,2330.02
2315.0,2335.4087
2366.0,2327.3132
2344.0,2332.583
2336.5,2325.921
2380.5,2331.173
2341.5,2323.752
2306.0,2324.6538
2300.5,2319.0918
2268.0,2316.7388
2258.5,2314.9316
2330.0,2313.5195
2356.0,2313.37
2364.5,2322.7876
2401.0,2302.421
2382.0,2302.3755
2410.0,2307.9697
2388.5,2307.6875
2354.5,2303.2864
2313.0,2304.0557
2339.5,2301.13
2302.0,2304.7212
2342.0,2311.8306
2353.0,2286.4895
2330.0,2291.2314
2297.0,2288.9434
2277.5,2293.7983
2321.0,2296.9844
2276.0,2293.2861
2229.0,2297.3474
2230.5,2282.4956
2260.5,2286.971
2235.5,2286.3384
2269.0,2285.3823
2312.0,2273.067
2300.0,2269.9087
2262.0,2277.9995
2202.0,2273.2578
2234.0,2281.5742
2236.0,2274.8838
2242.0,2269.9988
2230.0,2272.905
2255.0,2279.4136
2281.0,2265.519
2263.5,2266.2122
2216.0,2264.847
2172.0,2247.3298
2169.0,2267.7588
2187.5,2230.1912
2221.0,2261.67
2188.0,2251.727
2193.5,2244.2737
2200.0,2244.3928
2197.0,2249.938
2224.5,2233.5735
2195.0,2240.1543
2184.5,2237.128
2157.0,2246.2305
2190.5,2220.6113
2132.5,2236.6238
2116.0,2229.1553
2265.0,2341.5117
2298.0,2341.1675
2315.0,2334.342
2366.0,2341.457
2344.0,2331.3853
2336.5,2337.7568
2380.5,2330.453
2341.5,2336.6318
2306.0,2328.5115
2300.5,2330.2197
2268.0,2324.5571
2258.5,2321.4312
2330.0,2319.7627
2356.0,2318.7324
2364.5,2317.8413
2401.0,2329.5337
2382.0,2306.6877
2410.0,2306.087
2388.5,2313.8062
2354.5,2312.9114
2313.0,2309.2886
2339.5,2309.2014
2302.0,2305.6335
2342.0,2309.412
2353.0,2318.0156
2330.0,2291.0254
2297.0,2294.685
2277.5,2293.325
2321.0,2297.9673
2276.0,2302.771
2229.0,2297.8787
2230.5,2303.1543
2260.5,2286.7722
2235.5,2292.1096
2269.0,2291.5771
2312.0,2290.789
2300.0,2277.5632
2262.0,2274.3394
2202.0,2282.585
2234.0,2278.0198
2236.0,2287.315
2242.0,2279.4458
2230.0,2275.1729
2255.0,2279.2246
2281.0,2285.127
2263.5,2270.5864
2216.0,2270.9531
2172.0,2269.6372
2169.0,2250.0757
2187.5,2272.7183
2221.0,2231.0928
2188.0,2265.856
2193.5,2256.0298
2200.0,2248.98
2197.0,2248.9753
2224.5,2254.629
2195.0,2236.6074
2184.5,2244.855
2157.0,2240.7957
2190.5,2251.455
2132.5,2222.489
2116.0,2241.5576
2151.5,2234.6265
2298.0,2344.3687
2315.0,2343.9966
2366.0,2336.7754
2344.0,2344.6887
2336.5,2333.9028
2380.5,2340.4253
2341.5,2333.0833
2306.0,2339.4785
2300.5,2331.0645
2268.0,2332.3896
2258.5,2326.9873
2330.0,2324.02
2356.0,2322.5002
2364.5,2321.3271
2401.0,2320.3877
2382.0,2331.8618
2410.0,2309.2012
2388.5,2308.1167
2354.5,2316.912
2313.0,2314.875
2339.5,2312.754
2302.0,2311.7786
2342.0,2307.8677
2353.0,2311.8276
2330.0,2320.734
2297.0,2293.2852
2277.5,2296.7998
2321.0,2295.8645
2276.0,2300.0205
2229.0,2304.6377
2230.5,2300.326
2260.5,2305.5793
2235.5,2288.8057
2269.0,2294.5713
2312.0,2294.022
2300.0,2292.5132
2262.0,2280.2295
2202.0,2276.8027
2234.0,2284.8013
2236.0,2280.255
2242.0,2289.897
2230.0,2281.6846
2255.0,2277.8013
2281.0,2282.273
2263.5,2287.8667
2216.0,2273.0767
2172.0,2273.6733
2169.0,2271.9463
2187.5,2251.3823
2221.0,2273.7664
2188.0,2232.555
2193.5,2267.733
2200.0,2258.8289
2197.0,2250.9167
2224.5,2251.2434
2195.0,2256.89
2184.5,2238.4902
2157.0,2247.1064
2190.5,2242.6768
2132.5,2253.7893
2116.0,2224.031
2151.5,2243.616
2141.5,2237.1772
2315.0,2358.1602
2366.0,2358.4802
2344.0,2350.5312
2336.5,2358.1948
2380.5,2347.8132
2341.5,2354.1353
2306.0,2346.9138
2300.5,2352.827
2268.0,2344.7466
2258.5,2347.041
2330.0,2341.0938
2356.0,2337.2642
2364.5,2335.7593
2401.0,2334.7532
2382.0,2334.0762
2410.0,2345.3242
2388.5,2322.276
2354.5,2321.5405
2313.0,2329.5488
2339.5,2328.3557
2302.0,2325.7075
2342.0,2324.9307
2353.0,2321.0425
2330.0,2325.1616
2297.0,2333.4731
2277.5,2306.0664
2321.0,2310.0332
2276.0,2308.498
2229.0,2313.106
2230.5,2319.1328
2260.5,2313.0435
2235.5,2318.3276
2269.0,2301.5889
2312.0,2308.35
2300.0,2306.7864
2262.0,2305.9758
2202.0,2292.5154
2234.0,2288.8105
2236.0,2297.143
2242.0,2293.1445
2230.0,2302.2837
2255.0,2293.9028
2281.0,2289.4956
2263.5,2294.4023
2216.0,2299.647
2172.0,2284.7456
2169.0,2285.1724
2187.5,2284.6455
2221.0,2264.6504
2188.0,2287.878
2193.5,2245.642
2200.0,2279.837
2197.0,2271.326
2224.5,2262.3013
2195.0,2262.3662
2184.5,2268.474
2157.0,2251.654
2190.5,2258.4478
2132.5,2254.6382
2116.0,2264.7402
2151.5,2235.99
2141.5,2254.6416
2105.5,2248.1353
2366.0,2370.9272
2344.0,2371.233
2336.5,2362.7505
2380.5,2371.2915
2341.5,2359.746
2306.0,2366.67
2300.5,2359.1597
2268.0,2365.5244
2258.5,2357.0132
2330.0,2359.8823
2356.0,2353.875
2364.5,2349.6824
2401.0,2347.9937
2382.0,2347.1494
2410.0,2346.2334
2388.5,2358.581
2354.5,2333.8843
2313.0,2332.9253
2339.5,2342.212
2302.0,2340.3928
2342.0,2338.7065
2353.0,2337.189
2330.0,2332.7944
2297.0,2337.186
2277.5,2346.1877
2321.0,2317.6611
2276.0,2321.255
2229.0,2319.9963
2230.5,2324.4824
2260.5,2331.7998
2235.5,2324.6753
2269.0,2330.7695
2312.0,2312.709
2300.0,2320.5369
2262.0,2318.6104
2202.0,2317.8179
2234.0,2303.8875
2236.0,2299.8633
2242.0,2308.3965
2230.0,2304.6938
2255.0,2314.383
2281.0,2305.201
2263.5,2301.026
2216.0,2306.9312
2172.0,2311.698
2169.0,2296.0996
2187.5,2296.472
2221.0,2296.0684
2188.0,2275.065
2193.5,2299.5571
2200.0,2255.175
2197.0,2290.7656
2224.5,2282.707
2195.0,2272.9492
2184.5,2272.9548
2157.0,2279.3684
2190.5,2262.5159
2132.5,2269.1428
2116.0,2264.9006
2151.5,2275.6548
2141.5,2245.3672
2105.5,2265.196
2096.5,2259.183
2344.0,2389.2175
2336.5,2389.8208
2380.5,2380.1274
2341.5,2390.2578
2306.0,2376.8208
2300.5,2384.5874
2268.0,2376.7766
2258.5,2383.3975
2330.0,2374.6453
2356.0,2379.2505
2364.5,2372.8193
2401.0,2366.9583
2382.0,2365.2754
2410.0,2364.9583
2388.5,2363.49
2354.5,2376.8867
2313.0,2350.5454
2339.5,2349.1704
2302.0,2359.9668
2342.0,2357.511
2353.0,2357.434
2330.0,2354.656
2297.0,2349.4526
2277.5,2354.0017
2321.0,2363.5386
2276.0,2334.4214
2229.0,2336.8428
2230.5,2336.3809
2260.5,2340.5098
2235.5,2351.2173
2269.0,2340.9307
2312.0,2348.1538
2300.0,2328.9333
2262.0,2339.2998
2202.0,2335.7278
2234.0,2335.3657
2236.0,2320.3748
2242.0,2315.4736
2230.0,2324.037
2255.0,2321.476
2281.0,2331.2388
2263.5,2320.8635
2216.0,2317.1414
2172.0,2325.0015
2169.0,2327.7998
2187.5,2311.7173
2221.0,2311.73
2188.0,2313.1074
2193.5,2290.8494
2200.0,2317.1301
2197.0,2270.1277
2224.5,2305.3853
2195.0,2299.7886
2184.5,2287.8293
2157.0,2287.7075
2190.5,2294.712
2132.5,2279.477
2116.0,2284.2385
2151.5,2279.8677
2141.5,2290.247
2105.5,2258.9893
2096.5,2279.8215
2107.0,2275.0664
2336.5,2400.3867
2380.5,2400.5913
2341.5,2391.6587
2306.0,2401.1416
2300.5,2387.6387
2268.0,2395.6345
2258.5,2387.6802
2330.0,2394.2695
2356.0,2385.563
2364.5,2390.0098
2401.0,2383.7573
2382.0,2377.7397
2410.0,2375.8335
2388.5,2375.4795
2354.5,2373.7979
2313.0,2387.3208
2339.5,2361.1
2302.0,2359.6626
2342.0,2370.496
2353.0,2367.9563
2330.0,2367.8428
2297.0,2364.9395
2277.5,2359.838
2321.0,2364.1128
2276.0,2373.7505
2229.0,2345.1187
2230.5,2347.0479
2260.5,2346.608
2235.5,2350.5806
2269.0,2361.001
2312.0,2350.8364
2300.0,2358.1084
2262.0,2338.8833
2202.0,2348.8562
2234.0,2345.3389
2236.0,2344.9883
2242.0,2330.121
2230.0,2325.1902
2255.0,2333.558
2281.0,2330.9717
2263.5,2340.482
2216.0,2330.266
2172.0,2326.5894
2169.0,2334.503
2187.5,2336.8323
2221.0,2320.9114
2188.0,2320.7212
2193.5,2321.774
2200.0,2300.3376
2197.0,2325.9639
2224.5,2279.6511
2195.0,2313.9023
2184.5,2308.502
2157.0,2296.8413
2190.5,2296.5845
2132.5,2303.2695
2116.0,2288.3467
2151.5,2292.7295
2141.5,2288.169
2105.5,2298.6016
2096.5,2267.564
2107.0,2288.0999
2102.5,2283.3179
2380.5,2399.0215
2341.5,2400.134
2306.0,2390.6265
2300.5,2399.6416
2268.0,2386.7178
2258.5,2394.274
2330.0,2386.7676
2356.0,2392.686
2364.5,2384.4521
2401.0,2389.1729
2382.0,2382.9004
2410.0,2376.7314
2388.5,2374.7002
2354.5,2374.3115
2313.0,2373.062
2339.5,2385.3223
2302.0,2360.1118
2342.0,2358.8745
2353.0,2369.0513
2330.0,2366.4404
2297.0,2366.929
2277.5,2363.8464
2321.0,2358.7266
2276.0,2363.1174
2229.0,2371.7964
2230.5,2344.145
2260.5,2346.493
2235.5,2345.6394
2269.0,2349.542
2312.0,2360.499
2300.0,2349.6775
2262.0,2356.6726
2202.0,2337.8638
2234.0,2348.688
2236.0,2344.241
2242.0,2343.9849
2230.0,2329.436
2255.0,2324.0354
2281.0,2332.2856
2263.5,2330.3423
2216.0,2339.2136
2172.0,2329.184
2169.0,2325.3115
2187.5,2333.5513
2221.0,2335.3125
2188.0,2319.5908
2193.5,2319.5442
2200.0,2321.4316
2197.0,2301.146
2224.5,2325.8308
2195.0,2281.5376
2184.5,2313.011
2157.0,2308.859
2190.5,2295.5818
2132.5,2295.3745
2116.0,2302.3965
2151.5,2289.8032
2141.5,2291.816
2105.5,2288.0322
2096.5,2297.0552
2107.0,2268.3115
2102.5,2286.8022
2093.0,2282.4392
2341.5,2417.0378
2306.0,2418.3218
2300.5,2408.2424
2268.0,2417.538
2258.5,2404.6255
2330.0,2412.0312
2356.0,2404.5232
2364.5,2410.1255
2401.0,2401.9663
2382.0,2406.6877
2410.0,2400.2324
2388.5,2393.4126
2354.5,2391.8745
2313.0,2391.3306
2339.5,2390.2896
2302.0,2401.9062
2342.0,2377.0469
2353.0,2375.5164
2330.0,2385.8489
2297.0,2383.0664
2277.5,2384.1064
2321.0,2380.4583
2276.0,2375.2566
2229.0,2379.8862
2230.5,2388.337
2260.5,2360.2856
2235.5,2363.0625
2269.0,2361.968
2312.0,2365.847
2300.0,2376.872
2262.0,2365.921
2202.0,2372.4468
2234.0,2353.7422
2236.0,2365.091
2242.0,2360.1968
2230.0,2359.684
2255.0,2345.2144
2281.0,2339.702
2263.5,2347.8892
2216.0,2346.1035
2172.0,2354.7778
2169.0,2344.4531
2187.5,2340.3853
2221.0,2348.9998
2188.0,2350.4187
2193.5,2334.5735
2200.0,2334.542
2197.0,2336.52
2224.5,2315.8618
2195.0,2340.7102
2184.5,2296.1187
2157.0,2327.492
2190.5,2324.1274
2132.5,2309.7183
2116.0,2309.6309
2151.5,2316.7173
2141.5,2304.1516
2105.5,2305.9814
2096.5,2302.187
2107.0,2311.099
2102.5,2282.1724
2093.0,2300.5164
2103.5,2296.1382
2306.0,2420.7288
2300.5,2422.4448
2268.0,2412.2568
2258.5,2421.107
2330.0,2408.6035
2356.0,2415.622
2364.5,2408.2876
2401.0,2414.0645
2382.0,2405.725
2410.0,2409.8362
2388.5,2403.4492
2354.5,2397.7573
2313.0,2395.685
2339.5,2394.9307
2302.0,2394.0334
2342.0,2404.869
2353.0,2380.7566
2330.0,2379.5796
2297.0,2389.1326
2277.5,2386.2065
2321.0,2387.1104
2276.0,2384.0098
2229.0,2378.9883
2230.5,2383.3828
2260.5,2391.5571
2235.5,2363.708
2269.0,2366.71
2312.0,2365.589
2300.0,2369.4712
2262.0,2379.7185
2202.0,2369.5854
2234.0,2375.8276
2236.0,2357.3142
2242.0,2368.2517
2230.0,2363.4065
2255.0,2362.3726
2281.0,2348.6128
2263.5,2343.032
2216.0,2351.3113
2172.0,2348.9805
2169.0,2357.643
2187.5,2347.9448
2221.0,2343.761
2188.0,2351.569
2193.5,2353.7146
2200.0,2337.7285
2197.0,2338.1099
2224.5,2339.8174
2195.0,2318.964
2184.5,2343.116
2157.0,2300.2395
2190.5,2330.9517
2132.5,2327.3594
2116.0,2312.5444
2151.5,2312.6914
2141.5,2319.789
2105.5,2307.7537
2096.5,2308.773
2107.0,2305.303
2102.5,2313.8398
2093.0,2285.7258
2103.5,2303.2266
2086.0,2298.6401
2300.5,2414.9414
2268.0,2417.5942
2258.5,2408.0627
2330.0,2414.0815
2356.0,2404.5532
2364.5,2410.1914
2401.0,2403.4678
2382.0,2408.5344
2410.0,2400.9128
2388.5,2404.5671
2354.5,2397.7725
2313.0,2393.481
2339.5,2390.612
2302.0,2389.648
2342.0,2389.4868
2353.0,2398.6309
2330.0,2376.2837
2297.0,2376.713
2277.5,2382.1958
2321.0,2381.6814
2276.0,2379.0356
2229.0,2378.7627
2230.5,2374.958
2260.5,2378.7432
2235.5,2385.249
2269.0,2359.1118
2312.0,2363.4636
2300.0,2360.916
2262.0,2365.9365
2202.0,2374.629
2234.0,2365.138
2236.0,2370.3467
2242.0,2353.6255
2230.0,2362.75
2255.0,2358.069
2281.0,2357.6873
2263.5,2343.3787
2216.0,2338.2598
2172.0,2347.0962
2169.0,2343.9302
2187.5,2351.503
2221.0,2343.748
2188.0,2338.295
2193.5,2343.7043
2200.0,2347.8225
2197.0,2332.4443
2224.5,2333.0693
2195.0,2335.1055
2184.5,2316.8032
2157.0,2339.689
2190.5,2299.7573
2132.5,2327.784
2116.0,2321.8428
2151.5,2308.1255
2141.5,2308.002
2105.5,2315.0857
2096.5,2304.799
2107.0,2303.7964
2102.5,2301.917
2093.0,2308.5137
2103.5,2284.3267
2086.0,2298.4775
2096.0,2292.3013
2268.0,2412.167
2258.5,2414.6094
2330.0,2405.3486
2356.0,2411.2778
2364.5,2401.8186
2401.0,2407.4395
2382.0,2400.8018
2410.0,2405.3884
2388.5,2398.1392
2354.5,2401.7368
2313.0,2395.1116
2339.5,2390.1187
2302.0,2387.7188
2342.0,2386.7188
2353.0,2386.567
2330.0,2395.1362
2297.0,2373.7427
2277.5,2373.7803
2321.0,2379.5005
2276.0,2378.7466
2229.0,2376.6873
2230.5,2375.816
2260.5,2372.0122
2235.5,2375.7935
2269.0,2382.016
2312.0,2356.6655
2300.0,2360.831
2262.0,2358.3354
2202.0,2363.0332
2234.0,2371.5571
2236.0,2362.1714
2242.0,2367.0186
2230.0,2350.8901
2255.0,2360.082
2281.0,2355.231
2263.5,2354.8257
2216.0,2340.9583
2172.0,2335.7751
2169.0,2344.145
2187.5,2341.4067
2221.0,2348.5215
2188.0,2340.7104
2193.5,2335.4062
2200.0,2341.1895
2197.0,2344.4287
2224.5,2329.5715
2195.0,2330.0034
2184.5,2332.1438
2157.0,2314.6052
2190.5,2336.5652
2132.5,2297.7983
2116.0,2324.3386
2151.5,2319.4385
2141.5,2305.484
2105.5,2305.386
2096.5,2312.241
2107.0,2302.274
2102.5,2301.2053
2093.0,2299.2983
2103.5,2305.5703
2086.0,2282.0396
2096.0,2295.6743
2129.0,2289.7844
2258.5,2409.5872
2330.0,2411.0034
2356.0,2402.544
2364.5,2408.824
2401.0,2399.0735
2382.0,2404.8594
2410.0,2397.8315
2388.5,2403.2505
2354.5,2395.3923
2313.0,2397.9258
2339.5,2391.477
2302.0,2387.4106
2342.0,2385.13
2353.0,2383.9492
2330.0,2383.388
2297.0,2392.6604
2277.5,2371.15
2321.0,2370.9897
2276.0,2377.0298
2229.0,2376.185
2230.5,2373.3594
2260.5,2372.9963
2235.5,2369.413
2269.0,2372.8818
2312.0,2380.0386
2300.0,2353.8223
2262.0,2357.6743
2202.0,2355.7573
2234.0,2360.4277
2236.0,2367.1812
2242.0,2359.7783
2230.0,2364.4424
2255.0,2348.3716
2281.0,2355.8882
2263.5,2352.4805
2216.0,2351.4275
2172.0,2338.041
2169.0,2333.5483
2187.5,2341.9216
2221.0,2337.9424
2188.0,2345.7769
2193.5,2338.2485
2200.0,2333.1929
2197.0,2337.8445
2224.5,2342.2979
2195.0,2327.3682
2184.5,2327.9102
2157.0,2328.6113
2190.5,2309.5015
2132.5,2331.7197
2116.0,2292.1873
2151.5,2321.686
2141.5,2315.147
2105.5,2303.2097
2096.5,2303.317
2107.0,2309.5776
2102.5,2296.539
2093.0,2298.58
2103.5,2295.85
2086.0,2303.6997
2096.0,2277.882
2129.0,2293.5378
2147.5,2286.939
2330.0,2397.524
2356.0,2398.9966
2364.5,2391.3147
2401.0,2396.2622
2382.0,2387.9792
2410.0,2393.0486
2388.5,2386.2822
2354.5,2391.524
2313.0,2383.96
2339.5,2385.7983
2302.0,2379.293
2342.0,2376.215
2353.0,2373.6948
2330.0,2372.353
2297.0,2371.956
2277.5,2380.2349
2321.0,2360.2944
2276.0,2360.8005
2229.0,2364.769
2230.5,2365.019
2260.5,2360.2422
2235.5,2361.4966
2269.0,2358.6565
2312.0,2361.5544
2300.0,2368.0454
2262.0,2342.9785
2202.0,2347.168
2234.0,2344.9568
2236.0,2350.0159
2242.0,2355.2153
2230.0,2349.0054
2255.0,2352.9023
2281.0,2338.2363
2263.5,2344.135
2216.0,2341.2778
2172.0,2340.235
2169.0,2327.109
2187.5,2323.081
2221.0,2331.5056
2188.0,2326.7312
2193.5,2334.0684
2200.0,2327.8196
2197.0,2322.3564
2224.5,2325.2954
2195.0,2330.9087
2184.5,2316.6045
2157.0,2317.2954
2190.5,2317.8152
2132.5,2299.6284
2116.0,2320.71
2151.5,2283.4126
2141.5,2311.704
2105.5,2303.8623
2096.5,2293.2114
2107.0,2293.3364
2102.5,2299.2563
2093.0,2286.2202
2103.5,2288.2778
2086.0,2286.1655
2096.0,2293.2832
2129.0,2269.1816
2147.5,2283.5579
2236.0,2276.0615
2356.0,2409.8271
2364.5,2410.9375
2401.0,2402.998
2382.0,2408.7559
2410.0,2399.6265
2388.5,2405.1357
2354.5,2398.1587
2313.0,2403.148
2339.5,2395.6865
2302.0,2398.0017
2342.0,2391.4717
2353.0,2386.8962
2330.0,2385.112
2297.0,2383.846
2277.5,2383.2764
2321.0,2391.7532
2276.0,2371.566
2229.0,2371.331
2230.5,2376.5999
2260.5,2376.2607
2235.5,2372.7515
2269.0,2372.6865
2312.0,2369.463
2300.0,2372.6384
2262.0,2379.3862
2202.0,2354.019
2234.0,2357.8325
2236.0,2355.8508
2242.0,2360.5444
2230.0,2366.6277
2255.0,2359.6064
2281.0,2363.5461
2263.5,2348.6343
2216.0,2355.507
2172.0,2352.1226
2169.0,2351.0793
2187.5,2337.841
2221.0,2333.5903
2188.0,2341.6707
2193.5,2337.5906
2200.0,2344.818
2197.0,2337.7288
2224.5,2332.517
2195.0,2336.7256
2184.5,2340.9346
2157.0,2326.6704
2190.5,2327.0188
2132.5,2327.8176
2116.0,2309.3442
2151.5,2330.7876
2141.5,2292.3545
2105.5,2320.588
2096.5,2314.304
2107.0,2302.7725
2102.5,2302.8809
2093.0,2308.7573
2103.5,2295.5608
2086.0,2297.8962
2096.0,2295.3306
2129.0,2302.7256
2147.5,2277.689
2236.0,2292.7744
2225.0,2285.839
2364.5,2418.2927
2401.0,2417.0315
2382.0,2410.7957
2410.0,2417.8452
2388.5,2406.0767
2354.5,2413.4106
2313.0,2405.2598
2339.5,2411.8228
2302.0,2403.2407
2342.0,2405.3062
2353.0,2399.3564
2330.0,2394.4956
2297.0,2392.6245
2277.5,2391.614
2321.0,2389.6157
2276.0,2401.6147
2229.0,2378.62
2230.5,2377.3574
2260.5,2385.8457
2235.5,2384.305
2269.0,2381.5032
2312.0,2380.3174
2300.0,2376.5864
2262.0,2379.481
2202.0,2388.8545
2234.0,2361.87
2236.0,2363.4565
2242.0,2363.0103
2230.0,2367.0283
2255.0,2372.9668
2281.0,2366.6084
2263.5,2372.0312
2216.0,2355.2642
2172.0,2361.1816
2169.0,2359.3936
2187.5,2358.128
2221.0,2344.688
2188.0,2340.8516
2193.5,2348.663
2200.0,2344.025
2197.0,2352.652
2224.5,2344.5283
2195.0,2340.4783
2184.5,2345.4355
2157.0,2349.0586
2190.5,2334.3462
2132.5,2334.0886
2116.0,2333.0747
2151.5,2312.7822
2141.5,2335.5532
2105.5,2293.3354
2096.5,2326.065
2107.0,2318.899
2102.5,2310.172
2093.0,2310.0703
2103.5,2315.106
2086.0,2298.045
2096.0,2304.4365
2129.0,2299.63
2147.5,2310.306
2236.0,2280.0942
2225.0,2299.7747
2195.0,2293.108
2401.0,2419.1064
2382.0,2417.309
2410.0,2411.9604
2388.5,2418.6396
2354.5,2406.2905
2313.0,2414.2686
2339.5,2405.8262
2302.0,2412.6147
2342.0,2404.0764
2353.0,2406.9417
2330.0,2400.9512
2297.0,2395.4595
2277.5,2393.1426
2321.0,2392.5352
2276.0,2389.894
2229.0,2403.1196
2230.5,2379.2446
2260.5,2378.1128
2235.5,2386.693
