Actual,Prediction
2269.0,2294.4648
2312.0,2301.686
2300.0,2287.9385
2262.0,2307.1436
2202.0,2307.9211
2234.0,2291.967
2236.0,2294.9624
2242.0,2293.5225
2230.0,2291.016
2255.0,2284.0596
2281.0,2289.2903
2263.5,2277.1409
2216.0,2268.3022
2172.0,2281.7153
2169.0,2266.9526
2187.5,2277.4956
2221.0,2266.7961
2188.0,2259.3376
2193.5,2258.1184
2200.0,2249.648
2197.0,2254.3135
2224.5,2248.0457
2195.0,2237.512
2184.5,2246.237
2237.5,2383.5498
2235.0,2381.7026
2232.0,2383.498
2265.0,2386.0742
2265.0,2380.3657
2298.0,2375.7634
2315.0,2374.9478
2366.0,2376.4167
2344.0,2366.6494
2336.5,2366.7573
2380.5,2367.1687
2341.5,2373.264
2306.0,2366.7268
2300.5,2362.4683
2268.0,2352.411
2258.5,2346.6177
2330.0,2347.2507
2356.0,2343.3108
2364.5,2345.4644
2401.0,2342.8723
2382.0,2344.9316
2410.0,2332.373
2388.5,2333.6653
2354.5,2334.0063
2313.0,2328.135
2339.5,2329.1707
2302.0,2330.3286
2342.0,2312.1445
2353.0,2333.7036
2330.0,2329.9717
2297.0,2325.2222
2277.5,2325.431
2321.0,2321.745
2276.0,2325.6997
2229.0,2312.8467
2230.5,2316.4785
2260.5,2309.1353
2235.5,2310.7495
2269.0,2308.2764
2312.0,2293.4878
2300.0,2299.3638
2262.0,2285.8328
2202.0,2305.3452
2234.0,2305.48
2236.0,2289.6904
2242.0,2293.234
2230.0,2292.0142
2255.0,2289.3013
2281.0,2282.456
2263.5,2287.9683
2216.0,2274.8508
2172.0,2265.6636
2169.0,2280.2158
2187.5,2265.7993
2221.0,2275.9326
2188.0,2264.9507
2193.5,2257.9841
2200.0,2256.627
2197.0,2248.0928
2224.5,2252.6602
2195.0,2246.6057
2184.5,2236.356
2157.0,2245.3062
2235.0,2384.066
2232.0,2382.6206
2265.0,2383.323
2265.0,2386.4285
2298.0,2379.907
2315.0,2375.5786
2366.0,2374.4106
2344.0,2375.7495
2336.5,2365.2444
2380.5,2366.1348
2341.5,2368.2263
2306.0,2373.314
2300.5,2366.3374
2268.0,2362.162
2258.5,2351.2651
2330.0,2345.954
2356.0,2346.4458
2364.5,2342.3096
2401.0,2344.5225
2382.0,2342.3804
2410.0,2344.1772
2388.5,2332.5437
2354.5,2332.716
2313.0,2333.3113
2339.5,2327.8213
2302.0,2328.5122
2342.0,2329.375
2353.0,2310.8064
2330.0,2332.893
2297.0,2329.4404
2277.5,2324.6936
2321.0,2324.6235
2276.0,2320.2803
2229.0,2326.4756
2230.5,2311.5464
2260.5,2315.6558
2235.5,2306.731
2269.0,2309.588
2312.0,2308.4827
2300.0,2293.1375
2262.0,2297.8618
2202.0,2284.026
2234.0,2304.4456
2236.0,2304.9072
2242.0,2288.1606
2230.0,2293.223
2255.0,2291.475
2281.0,2288.3916
2263.5,2281.6025
2216.0,2287.035
2172.0,2273.762
2169.0,2264.2532
2187.5,2280.0962
2221.0,2264.5537
2188.0,2275.5615
2193.5,2264.6992
2200.0,2257.88
2197.0,2255.8108
2224.5,2246.374
2195.0,2251.1348
2184.5,2246.3376
2157.0,2235.7126
2190.5,2246.0186
2232.0,2373.4834
2265.0,2372.9285
2265.0,2373.417
2298.0,2377.233
2315.0,2368.9587
2366.0,2366.4019
2344.0,2364.0132
2336.5,2364.996
2380.5,2355.0151
2341.5,2356.9648
2306.0,2358.4946
2300.5,2363.73
2268.0,2356.5684
2258.5,2352.6335
2330.0,2341.1536
2356.0,2336.0234
2364.5,2336.7668
2401.0,2332.55
2382.0,2334.9058
2410.0,2332.8428
2388.5,2334.1008
2354.5,2323.563
2313.0,2321.3057
2339.5,2324.084
2302.0,2318.7607
2342.0,2319.4412
2353.0,2319.6553
2330.0,2301.717
2297.0,2323.371
2277.5,2320.4514
2321.0,2315.8762
2276.0,2315.696
2229.0,2310.8325
2230.5,2317.03
2260.5,2302.4968
2235.5,2306.709
2269.0,2296.3474
2312.0,2300.7148
2300.0,2300.142
2262.0,2283.5
2202.0,2289.6753
2234.0,2274.3647
2236.0,2296.1182
2242.0,2296.782
2230.0,2279.345
2255.0,2285.8545
2281.0,2283.1938
2263.5,2279.7268
2216.0,2273.334
2172.0,2278.284
2169.0,2266.4922
2187.5,2256.291
2221.0,2272.6562
2188.0,2255.7627
2193.5,2267.8445
2200.0,2257.7915
2197.0,2249.833
2224.5,2247.8457
2195.0,2238.7993
2184.5,2243.2502
2157.0,2238.7793
2190.5,2228.0056
2132.5,2238.2803
2265.0,2365.8628
2265.0,2366.3403
2298.0,2366.1865
2315.0,2370.6072
2366.0,2361.0356
2344.0,2360.3645
2336.5,2355.727
2380.5,2357.8435
2341.5,2349.2139
2306.0,2350.9
2300.5,2352.983
2268.0,2356.7031
2258.5,2349.8862
2330.0,2345.9727
2356.0,2334.596
2364.5,2330.1802
2401.0,2330.963
2382.0,2326.285
2410.0,2328.7417
2388.5,2326.0469
2354.5,2326.9282
2313.0,2318.5054
2339.5,2313.331
2302.0,2318.1885
2342.0,2313.7476
2353.0,2313.7456
2330.0,2312.6323
2297.0,2297.2144
2277.5,2317.2183
2321.0,2315.0337
2276.0,2311.3726
2229.0,2310.7349
2230.5,2306.3367
2260.5,2311.4014
2235.5,2298.4243
2269.0,2301.709
2312.0,2291.525
2300.0,2295.5464
2262.0,2297.072
2202.0,2278.5723
2234.0,2285.565
2236.0,2269.5159
2242.0,2290.9292
2230.0,2291.6216
2255.0,2274.8972
2281.0,2281.4707
2263.5,2277.8528
2216.0,2274.3853
2172.0,2268.8328
2169.0,2273.1313
2187.5,2263.2212
2221.0,2254.2036
2188.0,2268.2634
2193.5,2252.0137
2200.0,2263.0044
2197.0,2254.29
2224.5,2246.4268
2195.0,2245.0269
2184.5,2237.766
2157.0,2238.8389
2190.5,2234.8838
2132.5,2224.556
2116.0,2233.6592
2265.0,2364.308
2298.0,2364.7178
2315.0,2364.3682
2366.0,2368.5889
2344.0,2359.6523
2336.5,2358.234
2380.5,2354.104
2341.5,2356.526
2306.0,2347.3096
2300.5,2348.8264
2268.0,2351.3865
2258.5,2355.0557
2330.0,2348.232
2356.0,2344.2197
2364.5,2332.8784
2401.0,2328.365
2382.0,2329.1157
2410.0,2324.4102
2388.5,2327.161
2354.5,2324.3647
2313.0,2325.8281
2339.5,2316.859
2302.0,2312.7334
2342.0,2316.4868
2353.0,2311.9536
2330.0,2312.006
2297.0,2311.0732
2277.5,2294.7556
2321.0,2316.0
2276.0,2313.4097
2229.0,2309.8628
2230.5,2308.9565
2260.5,2304.9397
2235.5,2310.6821
2269.0,2296.6768
2312.0,2300.1538
2300.0,2290.0781
2262.0,2294.1055
2202.0,2295.3418
2234.0,2277.034
2236.0,2283.5051
2242.0,2267.5981
2230.0,2289.2974
2255.0,2289.9927
2281.0,2273.045
2263.5,2279.71
2216.0,2276.4438
2172.0,2272.9194
2169.0,2267.2476
2187.5,2271.8994
2221.0,2261.0518
2188.0,2252.124
2193.5,2266.6758
2200.0,2250.773
2197.0,2261.6333
2224.5,2252.5098
2195.0,2245.1582
2184.5,2243.831
2157.0,2235.9138
2190.5,2237.4678
2132.5,2233.5115
2116.0,2223.1335
2151.5,2232.775
2298.0,2362.2617
2315.0,2363.0132
2366.0,2362.7534
2344.0,2366.5479
2336.5,2357.7407
2380.5,2356.589
2341.5,2352.6816
2306.0,2355.5686
2300.5,2346.4497
2268.0,2347.5828
2258.5,2349.366
2330.0,2353.448
2356.0,2347.169
2364.5,2342.9592
2401.0,2331.6528
2382.0,2327.2456
2410.0,2327.8271
2388.5,2323.3306
2354.5,2326.4038
2313.0,2322.9238
2339.5,2325.0269
2302.0,2315.0342
2342.0,2311.7935
2353.0,2315.2222
2330.0,2310.439
2297.0,2310.8245
2277.5,2309.7617
2321.0,2293.2502
2276.0,2315.6055
2229.0,2312.4216
2230.5,2309.6128
2260.5,2307.7095
2235.5,2304.7356
2269.0,2309.5854
2312.0,2296.6084
2300.0,2299.4937
2262.0,2289.4297
2202.0,2293.851
2234.0,2293.7754
2236.0,2276.0457
2242.0,2282.7764
2230.0,2266.379
2255.0,2288.3691
2281.0,2288.4185
2263.5,2271.7378
2216.0,2278.585
2172.0,2275.3977
2169.0,2271.8464
2187.5,2266.4438
2221.0,2271.1448
2188.0,2260.3108
2193.5,2251.017
2200.0,2265.8325
2197.0,2250.8545
2224.5,2260.716
2195.0,2251.7031
2184.5,2244.3
2157.0,2243.7717
2190.5,2236.5193
2132.5,2237.0168
2116.0,2232.42
2151.5,2222.829
2141.5,2231.2607
2315.0,2369.8848
2366.0,2370.2861
2344.0,2369.6265
2336.5,2372.998
2380.5,2364.6272
2341.5,2362.7317
2306.0,2359.6572
2300.5,2362.7083
2268.0,2352.5396
2258.5,2353.1106
2330.0,2356.4592
2356.0,2360.23
2364.5,2354.0264
2401.0,2349.5527
2382.0,2337.8308
2410.0,2333.8398
2388.5,2333.9658
2354.5,2329.3608
2313.0,2332.542
2339.5,2329.2546
2302.0,2331.7036
2342.0,2320.4639
2353.0,2319.3506
2330.0,2321.1147
2297.0,2316.244
2277.5,2316.692
2321.0,2315.5747
2276.0,2297.833
2229.0,2322.0498
2230.5,2318.3875
2260.5,2315.548
2235.5,2313.274
2269.0,2310.3958
2312.0,2316.3838
2300.0,2302.0576
2262.0,2305.225
2202.0,2294.833
2234.0,2299.3982
2236.0,2299.2603
2242.0,2282.2307
2230.0,2287.2427
2255.0,2271.0955
2281.0,2293.6865
2263.5,2293.1912
2216.0,2276.315
2172.0,2283.7637
2169.0,2280.9678
2187.5,2277.0947
2221.0,2271.5732
2188.0,2276.8137
2193.5,2264.2197
2200.0,2254.6472
2197.0,2270.9849
2224.5,2256.1824
2195.0,2265.88
2184.5,2256.1472
2157.0,2249.479
2190.5,2248.586
2132.5,2240.7046
2116.0,2241.6052
2151.5,2237.281
2141.5,2227.618
2105.5,2236.9805
2366.0,2383.8093
2344.0,2384.4482
2336.5,2383.0645
2380.5,2386.234
2341.5,2378.0479
2306.0,2375.9402
2300.5,2372.1436
2268.0,2376.7468
2258.5,2366.2012
2330.0,2365.4956
2356.0,2370.811
2364.5,2373.3071
2401.0,2367.3179
2382.0,2362.4834
2410.0,2350.711
2388.5,2347.1353
2354.5,2347.0586
2313.0,2341.763
2339.5,2345.4834
2302.0,2341.406
2342.0,2344.5913
2353.0,2333.082
2330.0,2332.7507
2297.0,2333.4553
2277.5,2328.9229
2321.0,2328.877
2276.0,2326.8833
2229.0,2309.126
2230.5,2334.782
2260.5,2330.7437
2235.5,2328.5696
2269.0,2325.5054
2312.0,2323.6465
2300.0,2329.6777
2262.0,2314.6404
2202.0,2317.396
2234.0,2307.7754
2236.0,2311.377
2242.0,2312.3948
2230.0,2294.1787
2255.0,2298.4253
2281.0,2281.9883
2263.5,2304.9146
2216.0,2304.085
2172.0,2287.3926
2169.0,2294.788
2187.5,2292.0796
2221.0,2287.9492
2188.0,2282.6462
2193.5,2288.29
2200.0,2274.5085
2197.0,2266.0913
2224.5,2281.692
2195.0,2268.1025
2184.5,2276.535
2157.0,2266.5452
2190.5,2261.0625
2132.5,2260.551
2116.0,2252.9734
2151.5,2251.9521
2141.5,2247.761
2105.5,2238.1067
2096.5,2247.7249
2344.0,2394.3198
2336.5,2394.7969
2380.5,2392.2126
2341.5,2395.5005
2306.0,2386.8203
2300.5,2384.9014
2268.0,2380.6362
2258.5,2385.6958
2330.0,2374.6277
2356.0,2373.2192
2364.5,2381.956
2401.0,2382.3262
2382.0,2376.352
2410.0,2371.2979
2388.5,2358.8755
2354.5,2356.6167
2313.0,2355.8071
2339.5,2350.0078
2302.0,2353.363
2342.0,2349.838
2353.0,2352.398
2330.0,2341.5623
2297.0,2341.394
2277.5,2341.575
2321.0,2337.8452
2276.0,2337.0884
2229.0,2334.23
2230.5,2317.092
2260.5,2342.6997
2235.5,2339.1135
2269.0,2336.9429
2312.0,2333.7817
2300.0,2331.355
2262.0,2338.9863
2202.0,2322.6685
2234.0,2325.4502
2236.0,2315.2578
2242.0,2318.5486
2230.0,2322.1567
2255.0,2303.8071
2281.0,2305.272
2263.5,2289.4712
2216.0,2312.2222
2172.0,2310.97
2169.0,2294.5786
2187.5,2302.6875
2221.0,2299.6733
2188.0,2295.211
2193.5,2290.1675
2200.0,2295.8867
2197.0,2281.1895
2224.5,2273.375
2195.0,2289.3096
2184.5,2275.731
2157.0,2283.689
2190.5,2273.6887
2132.5,2269.3955
2116.0,2267.9058
2151.5,2260.4507
2141.5,2258.0107
2105.5,2255.3374
2096.5,2245.536
2107.0,2256.2542
2336.5,2403.272
2380.5,2404.5923
2341.5,2400.9185
2306.0,2404.3423
2300.5,2394.8184
2268.0,2393.787
2258.5,2387.9414
2330.0,2394.727
2356.0,2383.5269
2364.5,2381.1191
2401.0,2392.081
2382.0,2390.86
2410.0,2385.1387
2388.5,2379.756
2354.5,2366.8936
2313.0,2365.417
2339.5,2364.406
2302.0,2357.7422
2342.0,2361.808
2353.0,2357.3877
2330.0,2360.498
2297.0,2349.962
2277.5,2349.4114
2321.0,2349.565
2276.0,2346.4062
2229.0,2345.0417
2230.5,2340.6494
2260.5,2323.9617
2235.5,2351.1104
2269.0,2347.3862
2312.0,2346.2148
2300.0,2341.9229
2262.0,2340.4712
2202.0,2348.171
2234.0,2331.3252
2236.0,2333.5925
2242.0,2323.4065
2230.0,2326.482
2255.0,2331.8696
2281.0,2311.4678
2263.5,2312.6196
2216.0,2295.6335
2172.0,2319.5557
2169.0,2317.8784
2187.5,2301.4229
2221.0,2310.4185
2188.0,2306.9497
2193.5,2301.9302
2200.0,2297.4722
2197.0,2303.3872
2224.5,2288.1187
2195.0,2281.2764
2184.5,2296.6985
2157.0,2283.911
2190.5,2290.7944
2132.5,2281.025
2116.0,2277.5828
2151.5,2276.604
2141.5,2269.8923
2105.5,2264.6843
2096.5,2262.4448
2107.0,2252.691
2102.5,2263.6099
2380.5,2407.7246
2341.5,2408.484
2306.0,2404.5576
2300.5,2408.128
2268.0,2398.2224
2258.5,2397.3982
2330.0,2391.5925
2356.0,2397.72
2364.5,2386.5842
2401.0,2384.1045
2382.0,2396.5251
2410.0,2394.3892
2388.5,2388.5745
2354.5,2383.232
2313.0,2370.082
2339.5,2369.3735
2302.0,2367.8867
2342.0,2361.2124
2353.0,2364.4258
2330.0,2361.001
2297.0,2362.9133
2277.5,2353.1143
2321.0,2352.309
2276.0,2352.7476
2229.0,2350.04
2230.5,2348.3506
2260.5,2343.8381
2235.5,2328.0671
2269.0,2353.5762
2312.0,2350.5903
2300.0,2348.7974
2262.0,2345.274
2202.0,2342.5942
2234.0,2351.0117
2236.0,2334.1182
2242.0,2336.564
2230.0,2325.9712
2255.0,2328.7388
2281.0,2335.646
2263.5,2315.9487
2216.0,2315.3628
2172.0,2299.4082
2169.0,2322.4224
2187.5,2320.5806
2221.0,2304.6287
2188.0,2313.63
2193.5,2309.9507
2200.0,2304.9565
2197.0,2300.5066
2224.5,2306.197
2195.0,2290.9958
2184.5,2284.1914
2157.0,2299.7334
2190.5,2286.3652
2132.5,2293.479
2116.0,2283.8237
2151.5,2280.637
2141.5,2278.5464
2105.5,2272.0525
2096.5,2266.7703
2107.0,2265.5286
2102.5,2255.603
2093.0,2267.038
2341.5,2416.0845
2306.0,2415.983
2300.5,2412.6072
2268.0,2415.8896
2258.5,2407.236
2330.0,2404.8127
2356.0,2400.4084
2364.5,2405.7324
2401.0,2394.0796
2382.0,2391.8765
2410.0,2403.458
2388.5,2402.1348
2354.5,2395.9707
2313.0,2390.732
2339.5,2377.9382
2302.0,2376.4521
2342.0,2375.1094
2353.0,2368.8384
2330.0,2371.7146
2297.0,2368.6748
2277.5,2370.6528
2321.0,2360.2397
2276.0,2360.53
2229.0,2359.8687
2230.5,2356.683
2260.5,2355.2559
2235.5,2352.0095
2269.0,2335.251
2312.0,2360.3933
2300.0,2357.159
2262.0,2354.6162
2202.0,2351.745
2234.0,2348.6733
2236.0,2357.5503
2242.0,2339.9705
2230.0,2342.8315
2255.0,2332.7822
2281.0,2335.0603
2263.5,2340.8086
2216.0,2322.4326
2172.0,2321.4307
2169.0,2306.6655
2187.5,2328.6653
2221.0,2327.272
2188.0,2311.1743
2193.5,2319.1133
2200.0,2316.0786
2197.0,2311.5278
2224.5,2306.3645
2195.0,2312.2266
2184.5,2296.4526
2157.0,2289.4207
2190.5,2305.1772
2132.5,2291.6396
2116.0,2299.2297
2151.5,2288.8762
2141.5,2285.6953
2105.5,2283.1533
2096.5,2275.5542
2107.0,2272.3352
2102.5,2270.754
2093.0,2260.572
2103.5,2272.3508
2306.0,2410.3594
2300.5,2411.1123
2268.0,2407.357
2258.5,2410.403
2330.0,2402.314
2356.0,2399.5083
2364.5,2394.8608
2401.0,2401.746
2382.0,2389.6016
2410.0,2386.9746
2388.5,2398.3882
2354.5,2397.1973
2313.0,2391.2856
2339.5,2385.8115
2302.0,2373.198
2342.0,2371.2832
2353.0,2370.2573
2330.0,2363.695
2297.0,2367.865
2277.5,2363.467
2321.0,2367.2446
2276.0,2355.9417
2229.0,2357.0698
2230.5,2355.3096
2260.5,2351.9053
2235.5,2350.5945
2269.0,2347.0068
2312.0,2328.985
2300.0,2357.1494
2262.0,2352.8733
2202.0,2351.4766
2234.0,2347.1802
2236.0,2345.9993
2242.0,2354.7485
2230.0,2336.3145
2255.0,2338.8994
2281.0,2329.302
2263.5,2331.8396
2216.0,2336.6309
2172.0,2317.0664
2169.0,2317.106
2187.5,2301.0906
2221.0,2324.5134
2188.0,2323.0928
2193.5,2306.4287
2200.0,2314.7734
2197.0,2312.0225
2224.5,2307.2285
2195.0,2302.259
2184.5,2308.6445
2157.0,2291.9834
2190.5,2285.391
2132.5,2301.1433
2116.0,2288.8486
2151.5,2295.576
2141.5,2284.9907
2105.5,2282.3477
2096.5,2281.1526
2107.0,2273.208
2102.5,2269.2212
2093.0,2266.9185
2103.5,2256.9941
2086.0,2268.664
2300.5,2406.584
2268.0,2406.711
2258.5,2403.9426
2330.0,2407.351
2356.0,2398.6743
2364.5,2396.3828
2401.0,2391.669
2382.0,2397.0708
2410.0,2385.6948
2388.5,2383.7075
2354.5,2394.0283
2313.0,2393.714
2339.5,2387.416
2302.0,2382.296
2342.0,2369.8335
2353.0,2367.6306
2330.0,2366.8628
2297.0,2360.4683
2277.5,2363.8306
2321.0,2360.4849
2276.0,2362.8647
2229.0,2352.2708
2230.5,2352.332
2260.5,2352.089
2235.5,2348.6
2269.0,2347.413
2312.0,2344.1594
2300.0,2326.9807
2262.0,2352.6367
2202.0,2349.2847
2234.0,2346.665
2236.0,2344.1057
2242.0,2341.2769
2230.0,2349.2947
2255.0,2331.961
2281.0,2335.0952
2263.5,2325.526
2216.0,2327.7537
2172.0,2332.8364
2169.0,2313.3428
2187.5,2314.404
2221.0,2298.754
2188.0,2321.6323
2193.5,2320.583
2200.0,2304.1099
2197.0,2311.9253
2224.5,2309.0354
2195.0,2304.3818
2184.5,2299.1562
2157.0,2305.1895
2190.5,2289.5435
2132.5,2282.5527
2116.0,2298.0251
2151.5,2284.2522
2141.5,2292.487
2105.5,2282.0488
2096.5,2278.316
2107.0,2276.3496
2102.5,2268.5896
2093.0,2266.2966
2103.5,2263.9436
2086.0,2253.3445
2096.0,2265.2861
2268.0,2409.0215
2258.5,2408.762
2330.0,2405.7964
2356.0,2409.1377
2364.5,2401.1736
2401.0,2397.9922
2382.0,2393.8735
2410.0,2399.125
2388.5,2387.4004
2354.5,2385.464
2313.0,2396.2822
2339.5,2395.5732
2302.0,2389.1333
2342.0,2384.0342
2353.0,2371.7131
2330.0,2369.472
2297.0,2368.5945
2277.5,2362.3408
2321.0,2365.4497
2276.0,2362.4004
2229.0,2364.7524
2230.5,2354.3728
2260.5,2354.7642
2235.5,2353.778
2269.0,2350.3748
2312.0,2349.062
2300.0,2346.3232
2262.0,2328.9617
2202.0,2354.2327
2234.0,2350.891
2236.0,2348.0425
2242.0,2345.683
2230.0,2342.6538
2255.0,2351.5278
2281.0,2333.3862
2263.5,2336.6558
2216.0,2327.2651
2172.0,2329.152
2169.0,2334.442
2187.5,2315.6978
2221.0,2315.64
2188.0,2300.9912
2193.5,2322.9868
2200.0,2322.1958
2197.0,2305.8184
2224.5,2313.1553
2195.0,2310.5073
2184.5,2306.1226
2157.0,2300.6482
2190.5,2306.7188
2132.5,2290.7312
2116.0,2283.9883
2151.5,2299.353
2141.5,2285.7432
2105.5,2293.871
2096.5,2283.2173
2107.0,2279.997
2102.5,2277.6064
2093.0,2269.2544
2103.5,2267.4429
2086.0,2265.47
2096.0,2254.848
2129.0,2267.148
2258.5,2402.6094
2330.0,2402.0857
2356.0,2400.067
2364.5,2402.7695
2401.0,2396.3506
2382.0,2391.9707
2410.0,2389.0642
2388.5,2394.4082
2354.5,2382.6802
2313.0,2380.535
2339.5,2389.121
2302.0,2389.9429
2342.0,2383.7808
2353.0,2378.633
2330.0,2367.1519
2297.0,2363.9092
2277.5,2363.3574
2321.0,2357.58
2276.0,2361.056
2229.0,2357.384
2230.5,2360.828
2260.5,2348.9778
2235.5,2351.1187
2269.0,2348.9287
2312.0,2344.7954
2300.0,2344.1191
2262.0,2342.3555
2202.0,2323.9385
2234.0,2350.141
2236.0,2345.9258
2242.0,2343.249
2230.0,2340.678
2255.0,2338.7534
2281.0,2346.4329
2263.5,2329.0215
2216.0,2332.121
2172.0,2323.938
2169.0,2325.378
2187.5,2328.0908
2221.0,2310.402
2188.0,2311.4756
2193.5,2297.0918
2200.0,2318.6582
2197.0,2317.87
2224.5,2301.7139
2195.0,2307.8643
2184.5,2306.0615
2157.0,2302.099
2190.5,2296.3096
2132.5,2302.7017
2116.0,2286.3335
2151.5,2279.4702
2141.5,2294.5269
2105.5,2282.041
2096.5,2289.5962
2107.0,2278.4683
2102.5,2275.174
2093.0,2273.7122
2103.5,2265.0737
2086.0,2264.3071
2096.0,2260.922
2129.0,2250.7239
2147.5,2262.0728
2330.0,2397.4043
2356.0,2396.1055
2364.5,2394.7466
2401.0,2397.4941
2382.0,2391.981
2410.0,2386.5208
2388.5,2384.581
2354.5,2388.872
2313.0,2377.1597
2339.5,2375.6255
2302.0,2383.2449
2342.0,2384.7642
2353.0,2378.198
2330.0,2373.3262
2297.0,2362.3564
2277.5,2358.4324
2321.0,2358.1504
2276.0,2352.776
2229.0,2355.73
2230.5,2352.8198
2260.5,2355.8447
2235.5,2344.3086
2269.0,2346.5056
2312.0,2344.102
2300.0,2339.7515
2262.0,2339.2378
2202.0,2338.609
2234.0,2319.9556
2236.0,2344.706
2242.0,2340.769
2230.0,2337.1519
2255.0,2335.8003
2281.0,2333.0042
2263.5,2341.0137
2216.0,2323.2954
2172.0,2326.9673
2169.0,2319.2603
2187.5,2320.2046
2221.0,2322.4485
2188.0,2305.7314
2193.5,2306.841
2200.0,2293.6926
2197.0,2314.082
2224.5,2313.9868
2195.0,2297.88
2184.5,2302.9607
2157.0,2301.5962
2190.5,2298.1162
2132.5,2291.7705
2116.0,2298.1143
2151.5,2281.893
2141.5,2274.9802
2105.5,2289.771
2096.5,2276.746
2107.0,2285.1858
2102.5,2273.7566
2093.0,2270.2583
2103.5,2268.2058
2086.0,2258.6729
2096.0,2260.1382
2129.0,2256.7007
2147.5,2246.0857
2236.0,2257.9128
2356.0,2399.8193
2364.5,2397.4988
2401.0,2395.9473
2382.0,2398.8584
2410.0,2393.7805
2388.5,2387.2747
2354.5,2386.5894
2313.0,2389.3594
2339.5,2376.9844
2302.0,2376.2358
2342.0,2384.9348
2353.0,2386.031
2330.0,2378.9062
2297.0,2374.2617
2277.5,2363.024
2321.0,2359.3245
2276.0,2358.7017
2229.0,2353.7249
2230.5,2355.634
2260.5,2354.3103
2235.5,2356.1816
2269.0,2345.3018
2312.0,2347.6372
2300.0,2344.7393
2262.0,2340.5527
2202.0,2339.9197
2234.0,2340.2793
2236.0,2321.3794
2242.0,2344.526
2230.0,2341.2075
2255.0,2336.376
2281.0,2336.2236
2263.5,2331.6182
2216.0,2341.8228
2172.0,2322.5322
2169.0,2327.0454
2187.5,2318.5413
2221.0,2319.6313
2188.0,2322.6743
2193.5,2307.7324
2200.0,2306.4717
2197.0,2295.199
2224.5,2314.3289
2195.0,2314.676
2184.5,2298.4604
2157.0,2303.438
2190.5,2302.2224
2132.5,2299.0127
2116.0,2292.1216
2151.5,2298.3413
2141.5,2281.7827
2105.5,2274.401
2096.5,2290.2612
2107.0,2275.968
2102.5,2285.5857
2093.0,2273.8044
2103.5,2270.5234
2086.0,2266.7693
2096.0,2255.9517
2129.0,2259.5835
2147.5,2257.372
2236.0,2246.273
2225.0,2259.503
2364.5,2407.626
2401.0,2405.2446
2382.0,2403.7563
2410.0,2405.876
2388.5,2402.847
2354.5,2394.58
2313.0,2394.541
2339.5,2398.9358
2302.0,2386.1519
2342.0,2384.1143
2353.0,2392.4922
2330.0,2393.6006
2297.0,2386.898
2277.5,2381.8975
2321.0,2371.5774
2276.0,2367.1992
2229.0,2366.7158
2230.5,2361.6575
2260.5,2364.3647
2235.5,2361.6382
2269.0,2365.361
2312.0,2353.154
2300.0,2357.666
2262.0,2352.4048
2202.0,2347.9033
2234.0,2347.3186
2236.0,2348.0884
2242.0,2328.2417
2230.0,2353.2825
2255.0,2348.7456
2281.0,2344.7788
2263.5,2343.5894
2216.0,2341.1255
2172.0,2350.5317
2169.0,2331.0115
2187.5,2334.8667
2221.0,2328.4097
2188.0,2328.0107
2193.5,2329.6885
2200.0,2314.9365
2197.0,2313.6846
2224.5,2302.8623
2195.0,2321.269
2184.5,2321.5483
2157.0,2305.7808
2190.5,2309.2026
2132.5,2308.9285
2116.0,2306.1226
2151.5,2299.0474
2141.5,2305.8677
2105.5,2287.9834
2096.5,2281.8145
2107.0,2296.271
2102.5,2284.4712
2093.0,2292.0828
2103.5,2279.6562
2086.0,2277.661
2096.0,2275.129
2129.0,2264.1165
2147.5,2266.8364
2236.0,2263.5352
2225.0,2252.9912
2195.0,2265.405
2401.0,2412.748
2382.0,2410.9077
2410.0,2409.2756
2388.5,2411.6885
2354.5,2408.9595
2313.0,2399.8208
2339.5,2399.7004
2302.0,2404.4753
2342.0,2390.8223
2353.0,2389.6208
2330.0,2397.144
2297.0,2399.0469
2277.5,2391.646
2321.0,2386.7793
2276.0,2376.3938
2229.0,2370.7368
2230.5,2371.0894
2260.5,2365.8013
2235.5,2369.541
2269.0,2366.0767
2312.0,2371.044
2300.0,2358.648
2262.0,2362.6448
2202.0,2356.9612
2234.0,2351.9597
2236.0,2351.4773
2242.0,2352.684
2230.0,2330.9236
2255.0,2358.001
2281.0,2352.7998
2263.5,2348.96
2216.0,2347.336
2172.0,2345.4712
2169.0,2355.8247
2187.5,2334.107
2221.0,2338.5256
2188.0,2331.9746
2193.5,2332.236
2200.0,2333.0042
2197.0,2316.603
2224.5,2317.0957
2195.0,2305.0957
2184.5,2325.036
2157.0,2326.3608
2190.5,2308.8896
2132.5,2312.7222
2116.0,2312.5874
2151.5,2309.6248
2141.5,2302.0776
2105.5,2309.2556
2096.5,2290.837
2107.0,2284.6133
2102.5,2299.5479
2093.0,2287.1514
2103.5,2295.8574
2086.0,2282.9087
2096.0,2280.5933
2129.0,2278.5935
2147.5,2265.8755
2236.0,2270.1865
2225.0,2266.367
2195.0,2255.0935
2169.5,2268.566
2382.0,2431.6768
2410.0,2429.399
2388.5,2427.1455
2354.5,2429.7124
2313.0,2426.826
2339.5,2417.624
2302.0,2416.683
2342.0,2421.9824
2353.0,2408.4087
2330.0,2406.2517
2297.0,2416.299
2277.5,2416.3354
2321.0,2408.8215
2276.0,2403.8237
2229.0,2393.3838
2230.5,2388.4597
2260.5,2388.4414
2235.5,2382.5522
