Actual,Prediction
2102.5,2165.7078
2093.0,2162.998
2103.5,2164.77
2086.0,2164.777
2096.0,2163.9106
2129.0,2163.9824
2147.5,2161.5088
2236.0,2162.2942
2225.0,2162.79
2195.0,2156.495
2169.5,2155.6658
2142.0,2156.235
2172.0,2152.223
2153.5,2150.707
2155.0,2148.0562
2184.0,2149.4648
2170.5,2150.1282
2176.0,2147.768
2161.5,2150.3755
2195.5,2152.004
2217.0,2148.0393
2176.5,2147.9907
2093.0,2157.9778
2103.5,2155.2917
2086.0,2157.0945
2096.0,2157.117
2129.0,2156.2864
2147.5,2156.4138
2236.0,2154.0278
2225.0,2154.7964
2195.0,2155.3206
2169.5,2149.102
2142.0,2148.3074
2172.0,2148.88
2153.5,2144.9531
2155.0,2143.4602
2184.0,2140.8696
2170.5,2142.289
2176.0,2142.967
2161.5,2140.633
2195.5,2143.2297
2217.0,2144.8442
2176.5,2140.9517
2147.0,2140.9001
2103.5,2154.7808
2086.0,2152.106
2096.0,2153.9253
2129.0,2153.9595
2147.5,2153.1428
2236.0,2153.3035
2225.0,2150.9548
2195.0,2151.7217
2169.5,2152.2532
2142.0,2146.0732
2172.0,2145.286
2153.5,2145.8608
2155.0,2141.9712
2184.0,2140.4736
2170.5,2137.912
2176.0,2139.3489
2161.5,2140.0312
2195.5,2137.7102
2217.0,2140.3003
2176.5,2141.9265
2147.0,2138.0566
2166.0,2138.0186
2086.0,2150.3555
2096.0,2147.705
2129.0,2149.497
2147.5,2149.535
2236.0,2148.723
2225.0,2148.8872
2195.0,2146.57
2169.5,2147.35
2142.0,2147.9165
2172.0,2141.75
2153.5,2140.9766
2155.0,2141.5593
2184.0,2137.7053
2170.5,2136.2458
2176.0,2133.7017
2161.5,2135.1091
2195.5,2135.7764
2217.0,2133.4658
2176.5,2136.0574
2147.0,2137.6348
2166.0,2133.846
2178.0,2133.8005
2096.0,2147.3428
2129.0,2144.7046
2147.5,2146.509
2236.0,2146.5586
2225.0,2145.7405
2195.0,2145.9272
2169.5,2143.6404
2142.0,2144.4275
2172.0,2145.0078
2153.5,2138.8643
2155.0,2138.11
2184.0,2138.698
2170.5,2134.873
2176.0,2133.4658
2161.5,2130.9277
2195.5,2132.3313
2217.0,2133.0005
2176.5,2130.7087
2147.0,2133.3032
2166.0,2134.8489
2178.0,2131.1118
2143.0,2131.0452
2129.0,2148.2239
2147.5,2145.5676
2236.0,2147.3706
2225.0,2147.4092
2195.0,2146.601
2169.5,2146.787
2142.0,2144.4863
2172.0,2145.261
2153.5,2145.83
2155.0,2139.6943
2184.0,2138.9397
2170.5,2139.5103
2176.0,2135.682
2161.5,2134.2102
2195.5,2131.687
2217.0,2133.103
2176.5,2133.7751
2147.0,2131.481
2166.0,2134.0676
2178.0,2135.6458
2143.0,2131.8723
2153.0,2131.8228
2147.5,2151.521
2236.0,2148.8564
2225.0,2150.6558
2195.0,2150.6912
2169.5,2149.867
2142.0,2150.0342
2172.0,2147.6978
2153.5,2148.4866
2155.0,2149.0393
2184.0,2142.8752
2170.5,2142.1074
2176.0,2142.6782
2161.5,2138.8154
2195.5,2137.3337
2217.0,2134.7905
2176.5,2136.2095
2147.0,2136.8782
2166.0,2134.5708
2178.0,2137.1704
2143.0,2138.7551
2153.0,2134.9534
2161.5,2134.9014
2236.0,2161.0295
2225.0,2158.3154
2195.0,2160.0781
2169.5,2160.0645
2142.0,2159.2383
2172.0,2159.3123
2153.5,2156.8801
2155.0,2157.6343
2184.0,2158.155
2170.5,2151.91
2176.0,2151.0972
2161.5,2151.655
2195.5,2147.7002
2217.0,2146.1333
2176.5,2143.5452
2147.0,2144.9465
2166.0,2145.6025
2178.0,2143.2478
2143.0,2145.842
2153.0,2147.4636
2161.5,2143.5408
2127.0,2143.497
2225.0,2188.3696
2195.0,2185.5212
2169.5,2187.226
2142.0,2187.1052
2172.0,2186.2483
2153.5,2186.1082
2155.0,2183.402
2184.0,2184.1013
2170.5,2184.5044
2176.0,2178.0479
2161.5,2177.1182
2195.5,2177.6382
2217.0,2173.421
2176.5,2171.621
2147.0,2168.9067
2166.0,2170.3042
2178.0,2170.9421
2143.0,2168.4648
2153.0,2171.0688
2161.5,2172.8174
2127.0,2168.544
2096.0,2168.522
2195.0,2218.2202
2169.5,2215.2554
2142.0,2216.8984
2172.0,2216.6963
2153.5,2215.7407
2155.0,2215.379
2184.0,2212.3706
2170.5,2213.0674
2176.0,2213.3513
2161.5,2206.6326
2195.5,2205.5815
2217.0,2206.0886
2176.5,2201.5654
2147.0,2199.6714
2166.0,2196.753
2178.0,2198.1248
2143.0,2198.7344
2153.0,2196.147
2161.5,2198.786
2127.0,2200.5972
2096.0,2196.0151
2085.5,2195.9697
2169.5,2233.8413
2142.0,2230.7932
2172.0,2232.4219
2153.5,2232.15
2155.0,2231.1794
2184.0,2230.6812
2170.5,2227.524
2176.0,2228.1824
2161.5,2228.4019
2195.5,2221.5645
2217.0,2220.4543
2176.5,2220.9453
2147.0,2216.28
2166.0,2214.2732
2178.0,2211.296
2143.0,2212.6584
2153.0,2213.2593
2161.5,2210.593
2127.0,2213.2537
2096.0,2215.1123
2085.5,2210.3494
2089.0,2210.2827
2142.0,2230.613
2172.0,2227.6
2153.5,2229.2441
2155.0,2229.0046
2184.0,2227.9941
2170.5,2227.5073
2176.0,2224.374
2161.5,2225.0896
2195.5,2225.3428
2217.0,2218.4863
2176.5,2217.4136
2147.0,2217.9285
2166.0,2213.2827
2178.0,2211.4297
2143.0,2208.4453
2153.0,2209.763
2161.5,2210.3623
2127.0,2207.7026
2096.0,2210.4087
2085.5,2212.164
2089.0,2207.5232
2131.0,2207.3835
2172.0,2220.638
2153.5,2217.6826
2155.0,2219.334
2184.0,2219.1445
2170.5,2218.13
2176.0,2217.7202
2161.5,2214.6653
2195.5,2215.44
2217.0,2215.743
2176.5,2208.9385
2147.0,2207.9224
2166.0,2208.445
2178.0,2203.8848
2143.0,2202.1182
2153.0,2199.185
2161.5,2200.4849
2127.0,2201.0894
2096.0,2198.464
2085.5,2201.1897
2089.0,2202.8813
2131.0,2198.3892
2096.0,2198.2354
2153.5,2208.5693
2155.0,2205.6685
2184.0,2207.3342
2170.5,2207.1694
2176.0,2206.2249
2161.5,2205.8857
2195.5,2202.9648
2217.0,2203.7065
2176.5,2204.0696
2147.0,2197.3516
2166.0,2196.3833
2178.0,2196.916
2143.0,2192.4746
2153.0,2190.7544
2161.5,2187.8975
2127.0,2189.1836
2096.0,2189.8118
2085.5,2187.2139
2089.0,2189.9092
2131.0,2191.5757
2096.0,2187.1853
2068.5,2187.046
2155.0,2200.5698
2184.0,2197.7334
2170.5,2199.4312
2176.0,2199.331
2161.5,2198.3777
2195.5,2198.1345
2217.0,2195.3115
2176.5,2196.086
2147.0,2196.4778
2166.0,2189.8223
2178.0,2188.8665
2143.0,2189.434
2153.0,2185.0645
2161.5,2183.4707
2127.0,2180.6157
2096.0,2181.9246
2085.5,2182.561
2089.0,2180.0146
2131.0,2182.6956
2096.0,2184.3447
2068.5,2180.052
2121.5,2179.9312
2184.0,2201.264
2170.5,2198.4219
2176.0,2200.1099
2161.5,2199.9978
2195.5,2199.0725
2217.0,2198.8313
2176.5,2196.0154
2147.0,2196.751
2166.0,2197.13
2178.0,2190.4915
2143.0,2189.5103
2153.0,2190.0757
2161.5,2185.7026
2127.0,2184.0532
2096.0,2181.1912
2085.5,2182.526
2089.0,2183.1646
2131.0,2180.622
2096.0,2183.267
2068.5,2184.9692
2121.5,2180.6177
2129.0,2180.5435
2170.5,2206.814
2176.0,2203.952
2161.5,2205.6213
2195.5,2205.5
2217.0,2204.5417
2176.5,2204.267
2147.0,2201.39
2166.0,2202.1306
2178.0,2202.4868
2143.0,2195.7969
2153.0,2194.7964
2161.5,2195.3564
2127.0,2190.9204
2096.0,2189.2756
2085.5,2186.354
2089.0,2187.682
2131.0,2188.3147
2096.0,2185.7656
2068.5,2188.4104
2121.5,2190.1177
2129.0,2185.7112
2119.5,2185.6316
2176.0,2220.936
2161.5,2218.0044
2195.5,2219.6387
2217.0,2219.4753
2176.5,2218.4756
2147.0,2218.1174
2166.0,2215.0825
2178.0,2215.8218
2143.0,2216.1045
2153.0,2209.3125
2161.5,2208.2622
2127.0,2208.7886
2096.0,2204.209
2085.5,2202.439
2089.0,2199.4343
2131.0,2200.7769
2096.0,2201.402
2068.5,2198.8125
2121.5,2201.4624
2129.0,2203.2422
2119.5,2198.6516
2124.0,2198.5916
2161.5,2223.267
2195.5,2220.3137
2217.0,2221.9622
2176.5,2221.7793
2147.0,2220.7944
2166.0,2220.4172
2178.0,2217.3667
2143.0,2218.0889
2153.0,2218.3525
2161.5,2211.5632
2127.0,2210.503
2096.0,2211.0237
2085.5,2206.4336
2089.0,2204.6052
2131.0,2201.6191
2096.0,2202.98
2068.5,2203.608
2121.5,2200.9995
2129.0,2203.6577
2119.5,2205.4626
2124.0,2200.8315
2116.5,2200.771
2195.5,2219.1187
2217.0,2216.2017
2176.5,2217.8618
2147.0,2217.71
2166.0,2216.705
2178.0,2216.3584
2143.0,2213.3464
2153.0,2214.111
2161.5,2214.3997
2127.0,2207.623
2096.0,2206.584
2085.5,2207.126
2089.0,2202.569
2131.0,2200.84
2096.0,2197.859
2068.5,2199.206
2121.5,2199.8313
2129.0,2197.239
2119.5,2199.92
2124.0,2201.6667
2116.5,2197.131
2140.5,2197.0415
2217.0,2223.472
2176.5,2220.5325
2147.0,2222.1663
2166.0,2221.9866
2178.0,2220.9946
2143.0,2220.6016
2153.0,2217.538
2161.5,2218.2915
2127.0,2218.563
2096.0,2211.7485
2085.5,2210.6904
2089.0,2211.2192
2131.0,2206.6196
2096.0,2204.8047
2068.5,2201.8228
2121.5,2203.1646
2129.0,2203.786
2119.5,2201.1587
2124.0,2203.8442
2116.5,2205.6206
2140.5,2201.018
2165.5,2200.9456
2176.5,2229.158
2147.0,2226.192
2166.0,2227.8245
2178.0,2227.6226
2143.0,2226.6243
2153.0,2226.1748
2161.5,2223.064
2127.0,2223.7925
2096.0,2224.0503
2085.5,2217.1765
2089.0,2216.1035
2131.0,2216.6318
2096.0,2211.977
2068.5,2210.168
2121.5,2207.1487
2129.0,2208.466
2119.5,2209.0913
2124.0,2206.4338
2116.5,2209.1228
2140.5,2210.8975
2165.5,2206.2341
2184.0,2206.1367
2147.0,2234.8315
2166.0,2231.8328
2178.0,2233.4585
2143.0,2233.236
2153.0,2232.2256
2161.5,2231.7368
2127.0,2228.5708
2096.0,2229.2854
2085.5,2229.518
2089.0,2222.607
2131.0,2221.5063
2096.0,2222.0264
2068.5,2217.3203
2121.5,2215.4636
2129.0,2212.4172
2119.5,2213.7393
2124.0,2214.3572
2116.5,2211.6821
2140.5,2214.3667
2165.5,2216.175
2184.0,2211.4387
2149.5,2211.3481
2166.0,2225.2727
2178.0,2222.3174
2143.0,2223.9792
2153.0,2223.7888
2161.5,2222.7974
2127.0,2222.379
2096.0,2219.3179
2085.5,2220.0435
2089.0,2220.3157
2131.0,2213.487
2096.0,2212.425
2068.5,2212.964
2121.5,2208.358
2129.0,2206.5818
2119.5,2203.5938
2124.0,2204.9229
2116.5,2205.5479
2140.5,2202.9087
2165.5,2205.597
2184.0,2207.3591
2149.5,2202.749
2136.5,2202.641
2178.0,2217.2747
2143.0,2214.3606
2153.0,2216.018
2161.5,2215.8599
2127.0,2214.8662
2096.0,2214.5015
2085.5,2211.504
2089.0,2212.2598
2131.0,2212.5762
2096.0,2205.7869
2068.5,2204.7715
2121.5,2205.3135
2129.0,2200.7737
2119.5,2199.0776
2124.0,2196.1165
2116.5,2197.421
2140.5,2198.0488
2165.5,2195.4443
2184.0,2198.1343
2149.5,2199.838
2136.5,2195.3435
2158.0,2195.2205
2143.0,2218.255
2153.0,2215.335
2161.5,2216.9954
2127.0,2216.8389
2096.0,2215.8545
2085.5,2215.5059
2089.0,2212.498
2131.0,2213.2512
2096.0,2213.5469
2068.5,2206.7688
2121.5,2205.7478
2129.0,2206.2776
2119.5,2201.7292
2124.0,2199.973
2116.5,2197.0156
2140.5,2198.35
2165.5,2198.988
2184.0,2196.384
2149.5,2199.066
2136.5,2200.8162
2158.0,2196.2725
2135.0,2196.1814
2153.0,2208.6968
2161.5,2205.8125
2127.0,2207.5244
2096.0,2207.3958
2085.5,2206.458
2089.0,2206.188
2131.0,2203.3047
2096.0,2204.0288
2068.5,2204.359
2121.5,2197.6816
2129.0,2196.686
2119.5,2197.2341
2124.0,2192.796
2116.5,2191.0847
2140.5,2188.1958
2165.5,2189.5562
2184.0,2190.211
2149.5,2187.643
2136.5,2190.2998
2158.0,2192.0513
2135.0,2187.5884
2132.5,2187.5083
2161.5,2203.4548
2127.0,2200.5898
2096.0,2202.2944
2085.5,2202.1724
2089.0,2201.2542
2131.0,2201.0098
2096.0,2198.1765
2068.5,2198.8926
2121.5,2199.2517
2129.0,2192.613
2119.5,2191.6328
2124.0,2192.1833
2116.5,2187.7964
2140.5,2186.1016
2165.5,2183.2422
2184.0,2184.593
2149.5,2185.2446
2136.5,2182.6958
2158.0,2185.3364
2135.0,2187.0713
2132.5,2182.6658
2154.0,2182.5942
2127.0,2202.5261
2096.0,2199.6687
2085.5,2201.3499
2089.0,2201.2312
2131.0,2200.2942
2096.0,2200.0488
2068.5,2197.2092
2121.5,2197.941
2129.0,2198.3115
2119.5,2191.6626
2124.0,2190.6958
2116.5,2191.2427
2140.5,2186.8523
2165.5,2185.1973
2184.0,2182.3162
2149.5,2183.645
2136.5,2184.2903
2158.0,2181.7551
2135.0,2184.3967
2132.5,2186.0947
2154.0,2181.7222
2153.0,2181.636
2096.0,2200.747
2085.5,2197.8892
2089.0,2199.643
2131.0,2199.5623
2096.0,2198.595
2068.5,2198.4302
2121.5,2195.6191
2129.0,2196.3955
2119.5,2196.737
2124.0,2190.1648
2116.5,2189.1917
2140.5,2189.745
2165.5,2185.396
2184.0,2183.7224
2149.5,2180.8806
2136.5,2182.2966
2158.0,2182.94
2135.0,2180.4404
2132.5,2183.0994
2154.0,2184.8481
2153.0,2180.498
2156.5,2180.4294
2085.5,2183.6372
2089.0,2180.828
2131.0,2182.627
2096.0,2182.5793
2068.5,2181.6667
2121.5,2181.625
2129.0,2178.995
2119.5,2179.749
2124.0,2180.1562
2116.5,2173.7568
2140.5,2172.8462
2165.5,2173.4065
2184.0,2169.244
2149.5,2167.624
2136.5,2164.8997
2158.0,2166.3403
2135.0,2166.9907
2132.5,2164.5688
2154.0,2167.194
2153.0,2168.908
2156.5,2164.7373
2192.5,2164.6736
2089.0,2161.4136
2131.0,2158.6895
2096.0,2160.4895
2068.5,2160.4893
2121.5,2159.6326
2129.0,2159.7266
2119.5,2157.3079
2124.0,2158.0605
2116.5,2158.576
2140.5,2152.351
2165.5,2151.5232
2184.0,2152.0952
2149.5,2148.1497
2136.5,2146.6357
2158.0,2144.0312
2135.0,2145.4548
2132.5,2146.101
2154.0,2143.7727
2153.0,2146.3574
2156.5,2147.9854
2192.5,2144.0762
2155.5,2144.0215
2131.0,2146.261
2096.0,2143.591
2068.5,2145.406
2121.5,2145.4373
2129.0,2144.6355
2119.5,2144.8318
2124.0,2142.5647
2116.5,2143.3005
2140.5,2143.8816
2165.5,2137.7861
2184.0,2137.019
2149.5,2137.5928
2136.5,2133.7993
2158.0,2132.3318
2135.0,2129.8198
2132.5,2131.245
2154.0,2131.9028
2153.0,2129.635
2156.5,2132.1855
2192.5,2133.7788
2155.5,2130.0195
2165.0,2129.9795
2096.0,2145.9692
2068.5,2143.2905
2121.5,2145.1035
2129.0,2145.1272
2119.5,2144.3486
2124.0,2144.547
2116.5,2142.2861
2140.5,2142.9922
2165.5,2143.574
2184.0,2137.4863
2149.5,2136.7202
2136.5,2137.282
2158.0,2133.4949
2135.0,2131.9854
2132.5,2129.4849
2154.0,2130.9114
2153.0,2131.5781
2156.5,2129.309
2192.5,2131.8372
2155.5,2133.4614
2165.0,2129.6675
2174.5,2129.6484
2068.5,2147.2153
2121.5,2144.5366
2129.0,2146.3413
2119.5,2146.3647
2124.0,2145.5754
2116.5,2145.7705
2140.5,2143.5005
2165.5,2144.206
2184.0,2144.7798
2149.5,2138.6865
2136.5,2137.9053
2158.0,2138.4724
2135.0,2134.67
2132.5,2133.1729
2154.0,2130.6448
2153.0,2132.0784
2156.5,2132.739
2192.5,2130.4775
2155.5,2132.9968
2165.0,2134.6252
2174.5,2130.8186
2202.0,2130.8074
2121.5,2139.497
2129.0,2136.838
2119.5,2138.6465
2124.0,2138.6677
2116.5,2137.9165
2140.5,2138.1401
2165.5,2135.9504
2184.0,2136.6318
2149.5,2137.2446
2136.5,2131.2197
2158.0,2130.4668
2135.0,2131.0376
2132.5,2127.3184
2154.0,2125.8408
2153.0,2123.3704
2156.5,2124.7954
2192.5,2125.454
2155.5,2123.2153
2165.0,2125.721
2174.5,2127.3142
2202.0,2123.596
2166.5,2123.577
2129.0,2144.1921
2119.5,2141.5342
2124.0,2143.3164
2116.5,2143.344
2140.5,2142.545
2165.5,2142.7285
2184.0,2140.4612
2149.5,2141.2046
2136.5,2141.8105
2158.0,2135.6963
2135.0,2134.9597
2132.5,2135.524
2154.0,2131.735
2153.0,2130.2976
2156.5,2127.7837
2192.5,2129.1633
2155.5,2129.8232
2165.0,2127.554
2174.5,2130.1106
2202.0,2131.652
2166.5,2127.9336
2199.5,2127.87
2119.5,2154.0718
2124.0,2151.3792
2116.5,2153.149
2140.5,2153.1675
2165.5,2152.315
2184.0,2152.4534
2149.5,2150.0737
2136.5,2150.8572
2158.0,2151.41
2135.0,2145.22
2132.5,2144.4446
2154.0,2144.999
2153.0,2141.1084
2156.5,2139.6155
2192.5,2137.043
2155.5,2138.441
2165.0,2139.0889
2174.5,2136.7913
2202.0,2139.3757
2166.5,2140.9565
2199.5,2137.1404
2182.5,2137.0837
2124.0,2156.2705
2116.5,2153.5535
2140.5,2155.3403
2165.5,2155.3306
2184.0,2154.5151
2149.5,2154.6216
2136.5,2152.2437
2158.0,2152.9756
2135.0,2153.5193
2132.5,2147.332
2154.0,2146.5327
2153.0,2147.0896
2156.5,2143.197
2192.5,2141.6418
2155.5,2139.0947
2165.0,2140.5024
2174.5,2141.1528
2202.0,2138.8274
2166.5,2141.4004
2199.5,2143.0205
2182.5,2139.15
2195.0,2139.104
2116.5,2156.9917
2140.5,2154.288
2165.5,2156.0703
2184.0,2156.0718
2149.5,2155.224
2136.5,2155.3145
2158.0,2152.9253
2135.0,2153.6914
2132.5,2154.2463
2154.0,2148.0266
2153.0,2147.2249
2156.5,2147.8013
2192.5,2143.8938
2155.5,2142.4172
2165.0,2139.8462
2174.5,2141.2278
2202.0,2141.8652
2166.5,2139.5347
2199.5,2142.1326
2182.5,2143.7024
2195.0,2139.88
2196.0,2139.8005
2140.5,2160.9346
2165.5,2158.2195
2184.0,2159.9697
2149.5,2159.9585
2136.5,2159.0823
2158.0,2159.1313
2135.0,2156.6863
2132.5,2157.47
2154.0,2158.017
2153.0,2151.7444
2156.5,2150.9355
2192.5,2151.5066
2155.5,2147.5483
2165.0,2146.0803
2174.5,2143.4678
2202.0,2144.824
2166.5,2145.4497
2199.5,2143.1064
2182.5,2145.7175
2195.0,2147.2637
2196.0,2143.4246
2232.0,2143.328
2165.5,2164.8525
2184.0,2162.1084
2149.5,2163.87
2136.5,2163.8418
2158.0,2162.972
2135.0,2162.9998
2132.5,2160.5203
2154.0,2161.2856
2153.0,2161.8074
2156.5,2155.519
2192.5,2154.7
2155.5,2155.2576
2165.0,2151.2695
2174.5,2149.739
2202.0,2147.1272
2166.5,2148.4978
2199.5,2149.1316
2182.5,2146.7686
2195.0,2149.3816
2196.0,2150.9658
2232.0,2147.0574
2307.5,2146.965
2184.0,2174.8628
2149.5,2172.0806
2136.5,2173.831
2158.0,2173.7842
2135.0,2172.8853
2132.5,2172.8533
2154.0,2170.274
2153.0,2171.041
2156.5,2171.518
2192.5,2165.146
2155.5,2164.2854
2165.0,2164.8354
2174.5,2160.747
2202.0,2159.1638
2166.5,2156.4927
2199.5,2157.8662
2182.5,2158.4968
2195.0,2156.096
2196.0,2158.7178
2232.0,2160.3486
2307.5,2156.3188
2286.5,2156.2356
2149.5,2187.3975
2136.5,2184.5618
2158.0,2186.273
2135.0,2186.1753
2132.5,2185.2632
2154.0,2185.1233
2153.0,2182.4214
2156.5,2183.164
2192.5,2183.5923
2155.5,2177.1182
2165.0,2176.1897
2174.5,2176.7334
2202.0,2172.5225
2166.5,2170.843
2199.5,2168.107
2182.5,2169.4734
2195.0,2170.0862
2196.0,2167.626
2232.0,2170.2495
2307.5,2171.9329
2286.5,2167.7517
2257.0,2167.685
2136.5,2193.281
2158.0,2190.4302
2135.0,2192.1528
2132.5,2192.0483
2154.0,2191.1086
2153.0,2190.935
2156.5,2188.186
2192.5,2188.9387
2155.5,2189.3364
2165.0,2182.8198
2174.5,2181.864
2202.0,2182.4202
2166.5,2178.1528
2199.5,2176.4907
2182.5,2173.71
2195.0,2175.0876
2196.0,2175.6973
2232.0,2173.2183
2307.5,2175.8623
2286.5,2177.5479
2257.0,2173.3206
2231.0,2173.2354
2158.0,2196.0337
2135.0,2193.1687
2132.5,2194.8518
2154.0,2194.7214
2153.0,2193.7876
2156.5,2193.566
2192.5,2190.7744
2155.5,2191.5093
2165.0,2191.9082
2174.5,2185.3418
2202.0,2184.3948
2166.5,2184.9336
2199.5,2180.6255
2182.5,2178.9482
2195.0,2176.1396
2196.0,2177.4763
2232.0,2178.09
2307.5,2175.5908
2286.5,2178.2322
2257.0,2179.8977
2231.0,2175.6345
2195.5,2175.5344
2135.0,2195.6885
2132.5,2192.8438
2154.0,2194.5403
2153.0,2194.434
2156.5,2193.4824
2192.5,2193.2812
2155.5,2190.4897
2165.0,2191.2651
2174.5,2191.6604
2202.0,2185.085
2166.5,2184.1506
2199.5,2184.6975
2182.5,2180.3848
2195.0,2178.748
2196.0,2175.933
2232.0,2177.2742
2307.5,2177.898
2286.5,2175.397
2257.0,2178.066
2231.0,2179.7134
2195.5,2175.4727
2208.0,2175.3591
2132.5,2190.8342
2154.0,2188.013
2153.0,2189.7212
2156.5,2189.6343
2192.5,2188.6924
2155.5,2188.5264
2165.0,2185.7844
2174.5,2186.5664
2202.0,2186.986
2166.5,2180.4434
2199.5,2179.5305
2182.5,2180.0837
2195.0,2175.8184
2196.0,2174.2207
2232.0,2171.4333
2307.5,2172.769
2286.5,2173.3977
2257.0,2170.9136
2231.0,2173.5796
2195.5,2175.2075
2208.0,2171.0264
2193.0,2170.91
2154.0,2183.692
2153.0,2180.8936
2156.5,2182.6448
2192.5,2182.5786
2155.5,2181.6743
2165.0,2181.5676
2174.5,2178.9185
2202.0,2179.6772
2166.5,2180.1235
2199.5,2173.6572
2182.5,2172.7632
2195.0,2173.3281
2196.0,2169.1482
2232.0,2167.5713
2307.5,2164.8455
2286.5,2166.2007
2257.0,2166.842
2231.0,2164.3809
2195.5,2167.0283
2208.0,2168.6655
2193.0,2164.5415
2199.0,2164.4365
2153.0,2182.7522
2156.5,2179.9658
2192.5,2181.685
2155.5,2181.6252
2165.0,2180.7039
2174.5,2180.5933
2202.0,2177.9404
2166.5,2178.7122
2199.5,2179.177
2182.5,2172.6946
2195.0,2171.8005
2196.0,2172.368
2232.0,2168.1848
2307.5,2166.6455
2286.5,2163.897
2257.0,2165.2253
2231.0,2165.853
2195.5,2163.4036
2208.0,2166.0417
2193.0,2167.6533
2199.0,2163.5608
2179.0,2163.4578
2156.5,2189.166
2192.5,2186.349
2155.5,2188.0593
2165.0,2187.9827
2174.5,2187.0442
2202.0,2186.907
2166.5,2184.1897
2199.5,2184.955
2182.5,2185.378
2195.0,2178.8628
2196.0,2177.94
2232.0,2178.4944
2307.5,2174.2478
2286.5,2172.6506
2257.0,2169.8577
2231.0,2171.2102
2195.5,2171.8374
2208.0,2169.378
2193.0,2172.0112
2199.0,2173.6685
2179.0,2169.4805
2180.5,2169.3953
2192.5,2192.798
2155.5,2189.9502
2165.0,2191.6697
2174.5,2191.5686
2202.0,2190.6465
2166.5,2190.4846
2199.5,2187.7441
2182.5,2188.4688
2195.0,2188.8682
2196.0,2182.3457
2232.0,2181.4062
2307.5,2181.9504
2286.5,2177.6787
2257.0,2176.0225
2231.0,2173.2234
2195.5,2174.592
2208.0,2175.226
2193.0,2172.753
2199.0,2175.3718
2179.0,2177.071
2180.5,2172.8064
2176.0,2172.7307
2155.5,2203.4897
2165.0,2200.5986
2174.5,2202.283
2202.0,2202.15
2166.5,2201.1978
2199.5,2200.9583
2182.5,2198.0977
2195.0,2198.8313
2196.0,2199.184
2232.0,2192.5696
2307.5,2191.5874
2286.5,2192.116
2257.0,2187.7334
2231.0,2185.9949
2195.5,2183.138
2208.0,2184.5024
2193.0,2185.1245
2199.0,2182.6067
2179.0,2185.2412
2180.5,2186.979
2176.0,2182.5933
2161.5,2182.527
2165.0,2206.9492
2174.5,2204.0496
2202.0,2205.726
2166.5,2205.5813
2199.5,2204.62
2182.5,2204.3435
2195.0,2201.4521
2196.0,2202.1843
2232.0,2202.5286
2307.5,2195.876
2286.5,2194.8787
2257.0,2195.4143
2231.0,2190.995
2195.5,2189.269
2208.0,2186.3853
2193.0,2187.7368
2199.0,2188.3545
2179.0,2185.817
2180.5,2188.462
2176.0,2190.1887
2161.5,2185.7803
2148.5,2185.6987
2174.5,2206.3918
2202.0,2203.4792
2166.5,2205.169
2199.5,2205.0098
2182.5,2204.0713
2195.0,2203.7869
2196.0,2200.9043
2232.0,2201.6152
2307.5,2201.962
2286.5,2195.322
2257.0,2194.3345
2231.0,2194.8623
2195.5,2190.459
2208.0,2188.697
2193.0,2185.8481
2199.0,2187.1985
2179.0,2187.822
2180.5,2185.2727
2176.0,2187.9204
2161.5,2189.6528
2148.5,2185.2393
2176.5,2185.1494
2202.0,2207.74
2166.5,2204.8389
2199.5,2206.518
2182.5,2206.376
2195.0,2205.392
2196.0,2205.101
2232.0,2202.192
2307.5,2202.9468
2286.5,2203.297
2257.0,2196.617
2231.0,2195.6365
2195.5,2196.172
2208.0,2191.7405
2193.0,2190.0571
2199.0,2187.1655
2179.0,2188.4917
2180.5,2189.1086
2176.0,2186.5635
2161.5,2189.2336
2148.5,2190.9197
2176.5,2186.539
2150.5,2186.4182
2166.5,2213.9495
2199.5,2211.0093
2182.5,2212.6455
2195.0,2212.4617
2196.0,2211.486
2232.0,2211.1235
2307.5,2208.142
2286.5,2208.8662
2257.0,2209.201
2231.0,2202.4626
2195.5,2201.4531
2208.0,2201.9692
2193.0,2197.476
2199.0,2195.7002
2179.0,2192.789
2180.5,2194.0925
2176.0,2194.6973
2161.5,2192.1157
2148.5,2194.7742
2176.5,2196.4932
2150.5,2192.0234
2152.0,2191.9202
2199.5,2213.1406
2182.5,2210.205
2195.0,2211.8823
2196.0,2211.71
2232.0,2210.7344
2307.5,2210.3867
2286.5,2207.4385
2257.0,2208.1484
2231.0,2208.4856
2195.5,2201.7627
2208.0,2200.7534
2193.0,2201.2876
2199.0,2196.8118
2179.0,2195.0964
2180.5,2192.183
2176.0,2193.4956
2161.5,2194.11
2148.5,2191.5356
2176.5,2194.1926
2150.5,2195.9045
2152.0,2191.4485
2144.5,2191.325
2182.5,2217.5386
2195.0,2214.5708
2196.0,2216.2097
2232.0,2216.0063
2307.5,2215.0317
2286.5,2214.6309
2257.0,2211.6265
2231.0,2212.312
2195.5,2212.6426
2208.0,2205.874
2193.0,2204.8457
2199.0,2205.3613
2179.0,2200.8403
2180.5,2199.0596
2176.0,2196.1274
2161.5,2197.4155
2148.5,2198.018
2176.5,2195.4226
2150.5,2198.0637
2152.0,2199.798
2144.5,2195.279
2146.5,2195.169
2195.0,2221.3823
2196.0,2218.4214
2232.0,2220.0493
