Actual,Prediction
2169.5,2150.8386
2142.0,2149.317
2172.0,2147.4136
2153.5,2146.2554
2155.0,2144.5469
2184.0,2143.2546
2170.5,2141.4072
2176.0,2139.8635
2161.5,2138.0347
2195.5,2135.4966
2217.0,2134.1128
2176.5,2132.442
2147.0,2130.8145
2166.0,2129.3333
2178.0,2127.6768
2143.0,2126.4956
2153.0,2124.8362
2161.5,2123.3975
2127.0,2121.8596
2096.0,2120.5037
2195.0,2162.8613
2169.5,2161.3518
2142.0,2160.1873
2172.0,2158.9028
2153.5,2157.0906
2155.0,2156.166
2184.0,2154.3906
2170.5,2153.2148
2176.0,2151.4565
2161.5,2150.0247
2195.5,2148.285
2217.0,2145.884
2176.5,2144.599
2147.0,2142.998
2166.0,2141.5015
2178.0,2140.1216
2143.0,2138.5532
2153.0,2137.471
2161.5,2135.849
2127.0,2134.4912
2096.0,2132.9924
2085.5,2131.7578
2169.5,2173.5464
2142.0,2171.853
2172.0,2170.4832
2153.5,2169.4966
2155.0,2167.9534
2184.0,2167.2393
2170.5,2165.4033
2176.0,2164.1626
2161.5,2162.6304
2195.5,2161.2534
2217.0,2159.3657
2176.5,2157.2922
2147.0,2156.0308
2166.0,2154.3926
2178.0,2153.054
2143.0,2151.542
2153.0,2150.182
2161.5,2149.1868
2127.0,2147.483
2096.0,2146.264
2085.5,2144.6885
2089.0,2143.615
2142.0,2181.7688
2172.0,2179.9873
2153.5,2178.6348
2155.0,2177.7905
2184.0,2176.4302
2170.5,2175.6313
2176.0,2174.0527
2161.5,2172.8257
2195.5,2171.456
2217.0,2170.1387
2176.5,2168.211
2147.0,2166.3413
2166.0,2165.0994
2178.0,2163.4663
2143.0,2162.2231
2153.0,2160.6973
2161.5,2159.4668
2127.0,2158.5247
2096.0,2156.8022
2085.5,2155.686
2089.0,2154.127
2131.0,2153.1067
2172.0,2182.4102
2153.5,2180.6807
2155.0,2179.384
2184.0,2178.5256
2170.5,2177.1445
2176.0,2176.322
2161.5,2174.7876
2195.5,2173.6008
2217.0,2172.2202
2176.5,2170.9106
2147.0,2169.039
2166.0,2167.138
2178.0,2165.9065
2143.0,2164.3005
2153.0,2163.0547
2161.5,2161.579
2127.0,2160.3286
2096.0,2159.3923
2085.5,2157.6934
2089.0,2156.5723
2131.0,2155.0479
2096.0,2154.0198
2153.5,2188.2256
2155.0,2186.4763
2184.0,2185.0664
2170.5,2184.1707
2176.0,2182.688
2161.5,2181.9133
2195.5,2180.175
2217.0,2178.9143
2176.5,2177.4292
2147.0,2176.0784
2166.0,2174.1196
2178.0,2172.1196
2143.0,2170.8594
2153.0,2169.1814
2161.5,2167.879
2127.0,2166.328
2096.0,2165.0164
2085.5,2164.019
2089.0,2162.2625
2131.0,2161.0664
2096.0,2159.4478
2068.5,2158.3542
2155.0,2186.6016
2184.0,2185.0566
2170.5,2183.8464
2176.0,2182.95
2161.5,2181.4224
2195.5,2180.5425
2217.0,2179.0261
2176.5,2177.9248
2147.0,2176.4148
2166.0,2175.1484
2178.0,2173.3687
2143.0,2171.3196
2153.0,2170.1323
2161.5,2168.5505
2127.0,2167.2686
2096.0,2165.9165
2085.5,2164.584
2089.0,2163.6187
2131.0,2161.9705
2096.0,2160.7878
2068.5,2159.291
2121.5,2158.174
2184.0,2178.9482
2170.5,2177.3928
2176.0,2176.2266
2161.5,2175.352
2195.5,2173.8938
2217.0,2173.0103
2176.5,2171.585
2147.0,2170.5105
2166.0,2169.0718
2178.0,2167.8264
2143.0,2166.0815
2153.0,2164.1094
2161.5,2162.9377
2127.0,2161.3923
2096.0,2160.147
2085.5,2158.8188
2089.0,2157.533
2131.0,2156.6064
2096.0,2154.992
2068.5,2153.8591
2121.5,2152.4104
2129.0,2151.3472
2170.5,2180.58
2176.0,2179.0159
2161.5,2177.8804
2195.5,2176.974
2217.0,2175.5168
2176.5,2174.5938
2147.0,2173.207
2166.0,2172.1357
2178.0,2170.6943
2143.0,2169.4365
2153.0,2167.6956
2161.5,2165.7112
2127.0,2164.525
2096.0,2162.9844
2085.5,2161.7246
2089.0,2160.4004
2131.0,2159.1023
2096.0,2158.1697
2068.5,2156.5532
2121.5,2155.4167
2129.0,2153.9785
2119.5,2152.9053
2176.0,2181.1519
2161.5,2179.5593
2195.5,2178.3452
2217.0,2177.4868
2176.5,2176.05
2147.0,2175.2302
2166.0,2173.7236
2178.0,2172.624
2143.0,2171.1956
2153.0,2169.934
2161.5,2168.1565
2127.0,2166.2046
2096.0,2165.0195
2085.5,2163.463
2089.0,2162.22
2131.0,2160.8557
2096.0,2159.579
2068.5,2158.655
2121.5,2157.0173
2129.0,2155.8882
2119.5,2154.4155
2124.0,2153.3752
2161.5,2184.7434
2195.5,2183.0664
2217.0,2181.8208
2176.5,2180.956
2147.0,2179.5632
2166.0,2178.7585
2178.0,2177.2295
2143.0,2176.0925
2153.0,2174.6934
2161.5,2173.4077
2127.0,2171.5706
2096.0,2169.6636
2085.5,2168.4478
2089.0,2166.8708
2131.0,2165.624
2096.0,2164.2021
2068.5,2162.9385
2121.5,2162.0117
2129.0,2160.337
2119.5,2159.218
2124.0,2157.7192
2116.5,2156.6992
2195.5,2179.3145
2217.0,2177.6033
2176.5,2176.2896
2147.0,2175.5193
2166.0,2174.2317
2178.0,2173.4934
2143.0,2171.9414
2153.0,2170.7812
2161.5,2169.447
2127.0,2168.192
2096.0,2166.3047
2085.5,2164.5132
2089.0,2163.3145
2131.0,2161.7402
2096.0,2160.542
2068.5,2159.0952
2121.5,2157.9316
2129.0,2157.0352
2119.5,2155.3687
2124.0,2154.3105
2116.5,2152.7983
2140.5,2151.8374
2217.0,2187.7988
2176.5,2186.1577
2147.0,2184.9905
2166.0,2184.0625
2178.0,2182.6357
2143.0,2181.6724
2153.0,2180.2842
2161.5,2179.1653
2127.0,2177.7175
2096.0,2176.437
2085.5,2174.604
2089.0,2172.6406
2131.0,2171.415
2096.0,2169.839
2068.5,2168.5525
2121.5,2167.1707
2129.0,2165.883
2119.5,2164.9229
2124.0,2163.2625
2116.5,2162.1233
2140.5,2160.6401
2165.5,2159.5466
2176.5,2201.7512
2147.0,2200.0986
2166.0,2198.971
2178.0,2197.9316
2143.0,2196.4294
2153.0,2195.2905
2161.5,2193.9714
2127.0,2192.8264
2096.0,2191.273
2085.5,2189.9612
2089.0,2188.0574
2131.0,2185.9875
2096.0,2184.7112
2068.5,2183.0894
2121.5,2181.7144
2129.0,2180.3184
2119.5,2178.9614
2124.0,2177.9233
2116.5,2176.2212
2140.5,2175.0176
2165.5,2173.492
2184.0,2172.2764
2147.0,2204.803
2166.0,2203.2285
2178.0,2202.2595
2143.0,2201.0752
2153.0,2199.4355
2161.5,2198.1885
2127.0,2196.967
2096.0,2195.894
2085.5,2194.2722
2089.0,2192.927
2131.0,2191.1538
2096.0,2188.9282
2068.5,2187.6406
2121.5,2186.052
2129.0,2184.62
2119.5,2183.3032
2124.0,2181.8062
2116.5,2180.7476
2140.5,2179.0674
2165.5,2177.795
2184.0,2176.3372
2149.5,2175.06
2166.0,2196.5383
2178.0,2194.9546
2143.0,2193.958
2153.0,2192.8506
2161.5,2191.2913
2127.0,2190.1255
2096.0,2188.893
2085.5,2187.8274
2089.0,2186.2786
2131.0,2184.9614
2096.0,2183.1997
2068.5,2181.0698
2121.5,2179.8093
2129.0,2178.2456
2119.5,2176.8687
2124.0,2175.5547
2116.5,2174.1292
2140.5,2173.1157
2165.5,2171.4614
2184.0,2170.2444
2149.5,2168.8062
2136.5,2167.603
2178.0,2193.5847
2143.0,2191.885
2153.0,2190.7632
2161.5,2189.7593
2127.0,2188.3225
2096.0,2187.2432
2085.5,2185.953
2089.0,2184.816
2131.0,2183.3604
2096.0,2182.0488
2068.5,2180.1846
2121.5,2178.1995
2129.0,2176.9346
2119.5,2175.3376
2124.0,2174.0142
2116.5,2172.6047
2140.5,2171.2822
2165.5,2170.294
2184.0,2168.603
2149.5,2167.4448
2136.5,2165.9558
2158.0,2164.8208
2143.0,2199.1597
2153.0,2197.386
2161.5,2196.2058
2127.0,2195.1995
2096.0,2193.7783
2085.5,2192.7227
2089.0,2191.3682
2131.0,2190.182
2096.0,2188.73
2068.5,2187.3884
2121.5,2185.456
2129.0,2183.485
2119.5,2182.1887
2124.0,2180.5566
2116.5,2179.221
2140.5,2177.745
2165.5,2176.4219
2184.0,2175.4185
2149.5,2173.6792
2136.5,2172.5127
2158.0,2170.9783
2135.0,2169.8433
2153.0,2189.601
2161.5,2188.0947
2127.0,2187.126
2096.0,2186.0605
2085.5,2184.5107
2089.0,2183.3352
2131.0,2182.1572
2096.0,2181.1338
2068.5,2179.5845
2121.5,2178.3228
2129.0,2176.5977
2119.5,2174.4902
2124.0,2173.2751
2116.5,2171.74
2140.5,2170.3894
2165.5,2169.139
2184.0,2167.7517
2149.5,2166.756
2136.5,2165.1555
2158.0,2163.9634
2135.0,2162.5554
2132.5,2161.3577
2161.5,2181.6516
2127.0,2180.2266
2096.0,2179.3882
2085.5,2178.2922
2089.0,2176.7375
2131.0,2175.4707
2096.0,2174.465
2068.5,2173.519
2121.5,2171.9834
2129.0,2170.7554
2119.5,2169.135
2124.0,2167.017
2116.5,2165.833
2140.5,2164.3572
2165.5,2163.0168
2184.0,2161.8647
2149.5,2160.4744
2136.5,2159.502
2158.0,2157.9717
2135.0,2156.7988
2132.5,2155.477
2154.0,2154.2788
2127.0,2175.0522
2096.0,2173.568
2085.5,2172.6765
2089.0,2171.666
2131.0,2170.2273
2096.0,2169.0237
2068.5,2168.0217
2121.5,2167.0542
2129.0,2165.609
2119.5,2164.4058
2124.0,2162.7437
2116.5,2160.76
2140.5,2159.5894
2165.5,2158.1191
2184.0,2156.8342
2149.5,2155.6494
2136.5,2154.356
2158.0,2153.4226
2135.0,2151.898
2132.5,2150.7927
2154.0,2149.4678
2153.0,2148.3442
2096.0,2178.4282
2085.5,2176.891
2089.0,2176.04
2131.0,2174.9753
2096.0,2173.562
2068.5,2172.3655
2121.5,2171.3677
2129.0,2170.4043
2119.5,2168.979
2124.0,2167.7446
2116.5,2166.079
2140.5,2164.1113
2165.5,2162.9072
2184.0,2161.4502
2149.5,2160.1475
2136.5,2158.9492
2158.0,2157.6343
2135.0,2156.7063
2132.5,2155.1663
2154.0,2154.066
2153.0,2152.7563
2156.5,2151.6606
2085.5,2169.8228
2089.0,2168.5479
2131.0,2167.8047
2096.0,2166.7395
2068.5,2165.1812
2121.5,2164.0122
2129.0,2163.0054
2119.5,2162.1768
2124.0,2160.6455
2116.5,2159.4873
2140.5,2158.0042
2165.5,2155.9033
2184.0,2154.7908
2149.5,2153.4082
2136.5,2152.1084
2158.0,2151.0952
2135.0,2149.7183
2132.5,2148.8042
2154.0,2147.378
2153.0,2146.2412
2156.5,2145.0125
2192.5,2143.8826
2089.0,2159.6895
2131.0,2158.618
2096.0,2157.925
2068.5,2156.9001
2121.5,2155.2515
2129.0,2154.21
2119.5,2153.1118
2124.0,2152.3914
2116.5,2150.81
2140.5,2149.7095
2165.5,2148.3916
2184.0,2146.2163
2149.5,2145.1863
2136.5,2143.8772
2158.0,2142.6072
2135.0,2141.7336
2132.5,2140.3242
2154.0,2139.449
2153.0,2138.1167
2156.5,2136.968
2192.5,2135.8098
2155.5,2134.7063
2131.0,2150.8794
2096.0,2149.917
2068.5,2149.3423
2121.5,2148.299
2129.0,2146.622
2119.5,2145.5208
2124.0,2144.5557
2116.5,2143.9187
2140.5,2142.3389
2165.5,2141.275
2184.0,2140.082
2149.5,2137.8757
2136.5,2136.8882
2158.0,2135.6404
2135.0,2134.3848
2132.5,2133.6194
2154.0,2132.1968
2153.0,2131.3472
2156.5,2130.0906
2192.5,2128.9521
2155.5,2127.88
2165.0,2126.776
2096.0,2149.281
2068.5,2148.3936
2121.5,2147.9006
2129.0,2146.8154
2119.5,2145.0767
2124.0,2143.8347
2116.5,2143.0137
2140.5,2142.4133
2165.5,2140.7898
2184.0,2139.7466
2149.5,2138.606
2136.5,2136.3293
2158.0,2135.3594
2135.0,2134.121
2132.5,2132.8462
2154.0,2132.143
2153.0,2130.689
2156.5,2129.8193
2192.5,2128.5964
2155.5,2127.4346
2165.0,2126.3943
2174.5,2125.2207
2068.5,2142.925
2121.5,2142.235
2129.0,2141.9292
2119.5,2140.772
2124.0,2138.9307
2116.5,2137.5796
2140.5,2136.9126
2165.5,2136.442
2184.0,2134.7454
2149.5,2133.7483
2136.5,2132.7808
2158.0,2130.3857
2135.0,2129.4663
2132.5,2128.309
2154.0,2127.0127
2153.0,2126.4854
2156.5,2124.9656
2192.5,2124.1006
2155.5,2122.9817
2165.0,2121.7954
2174.5,2120.8643
2202.0,2119.6414
2121.5,2133.4307
2129.0,2132.8445
2119.5,2132.5452
2124.0,2131.4602
2116.5,2129.6296
2140.5,2128.4001
2165.5,2127.6704
2184.0,2127.2627
2149.5,2125.5752
2136.5,2124.6377
2158.0,2123.7424
2135.0,2121.3813
2132.5,2120.5242
2154.0,2119.4194
2153.0,2118.17
2156.5,2117.721
2192.5,2116.2388
2155.5,2115.4194
2165.0,2114.368
2174.5,2113.2146
2202.0,2112.3247
2166.5,2111.1611
2129.0,2133.2117
2119.5,2132.5261
2124.0,2132.0989
2116.5,2131.0986
2140.5,2129.3584
2165.5,2128.2715
2184.0,2127.4004
2149.5,2126.9297
2136.5,2125.3096
2158.0,2124.3599
2135.0,2123.3809
2132.5,2121.1257
2154.0,2120.2568
2153.0,2119.1252
2156.5,2117.9146
2192.5,2117.3752
2155.5,2115.9612
2165.0,2115.1648
2174.5,2114.0708
2202.0,2112.9556
2166.5,2112.0137
2199.5,2110.9238
2119.5,2132.8606
2124.0,2132.0806
2116.5,2131.5642
2140.5,2130.6228
2165.5,2128.9722
2184.0,2128.0103
2149.5,2127.0298
2136.5,2126.5127
2158.0,2124.9622
2135.0,2123.9968
2132.5,2122.9553
2154.0,2120.8003
2153.0,2119.9158
2156.5,2118.772
2192.5,2117.5935
2155.5,2116.9812
2165.0,2115.623
2174.5,2114.8528
2202.0,2113.725
2166.5,2112.6492
2199.5,2111.6758
2182.5,2110.6628
2124.0,2137.1223
2116.5,2136.4795
2140.5,2136.0923
2165.5,2135.038
2184.0,2133.2324
2149.5,2132.1567
2136.5,2131.2427
2158.0,2130.8003
2135.0,2129.1262
2132.5,2128.1646
2154.0,2127.2202
2153.0,2124.8945
2156.5,2124.02
2192.5,2122.8992
2155.5,2121.6567
2165.0,2121.1484
2174.5,2119.6719
2202.0,2118.8623
2166.5,2117.7715
2199.5,2116.6206
2182.5,2115.6887
2195.0,2114.5786
2116.5,2134.6448
2140.5,2134.0017
2165.5,2133.618
2184.0,2132.5857
2149.5,2130.8225
2136.5,2129.7803
2158.0,2128.8635
2135.0,2128.4329
2132.5,2126.7827
2154.0,2125.8372
2153.0,2124.8909
2156.5,2122.6118
2192.5,2121.7456
2155.5,2120.6428
2165.0,2119.4165
2174.5,2118.9194
2202.0,2117.4758
2166.5,2116.6843
2199.5,2115.6099
2182.5,2114.4863
2195.0,2113.5667
2196.0,2112.4907
2140.5,2137.9028
2165.5,2137.1763
2184.0,2136.6863
2149.5,2135.6973
2136.5,2133.9695
2158.0,2133.0068
2135.0,2131.9773
2132.5,2131.483
2154.0,2129.8586
2153.0,2128.8894
2156.5,2127.8647
2192.5,2125.6301
2155.5,2124.7437
2165.0,2123.5996
2174.5,2122.3843
2202.0,2121.8022
2166.5,2120.3838
2199.5,2119.5896
2182.5,2118.4631
2195.0,2117.3445
2196.0,2116.3662
2232.0,2115.3145
2165.5,2145.575
2184.0,2144.6511
2149.5,2143.9983
2136.5,2143.053
2158.0,2141.41
2135.0,2140.5112
2132.5,2139.3645
2154.0,2138.7422
2153.0,2137.1807
2156.5,2136.154
2192.5,2134.9666
2155.5,2132.8228
2165.0,2131.8765
2174.5,2130.65
2202.0,2129.4421
2166.5,2128.688
2199.5,2127.315
2182.5,2126.5059
2195.0,2125.2725
2196.0,2124.166
2232.0,2123.085
2307.5,2122.0613
2184.0,2154.8767
2149.5,2153.685
2136.5,2152.9045
2158.0,2151.9678
2135.0,2150.4517
2132.5,2149.4712
2154.0,2148.37
2153.0,2147.5933
2156.5,2146.1245
2192.5,2145.0298
2155.5,2143.632
2165.0,2141.6118
2174.5,2140.578
2202.0,2139.2493
2166.5,2138.0366
2199.5,2137.0806
2182.5,2135.7722
2195.0,2134.9316
2196.0,2133.5732
2232.0,2132.4927
2307.5,2131.3071
2286.5,2130.281
2149.5,2165.2312
2136.5,2163.809
2158.0,2162.8433
2135.0,2161.9607
2132.5,2160.5806
2154.0,2159.6743
2153.0,2158.4375
2156.5,2157.5144
2192.5,2156.114
2155.5,2154.9644
2165.0,2153.3447
2174.5,2151.4604
2202.0,2150.3518
2166.5,2148.9355
2199.5,2147.725
2182.5,2146.5776
2195.0,2145.3508
2196.0,2144.492
2232.0,2143.016
2307.5,2141.9673
2286.5,2140.6594
2257.0,2139.674
2136.5,2165.8271
2158.0,2164.426
2135.0,2163.412
2132.5,2162.5693
2154.0,2161.1975
2153.0,2160.36
2156.5,2159.0334
2192.5,2158.105
2155.5,2156.6863
2165.0,2155.5532
2174.5,2153.907
2202.0,2152.0356
2166.5,2150.9387
2199.5,2149.5193
2182.5,2148.315
2195.0,2147.1675
2196.0,2145.964
2232.0,2145.1057
2307.5,2143.6326
2286.5,2142.5889
2257.0,2141.258
2231.0,2140.2837
2158.0,2169.1438
2135.0,2167.6594
2132.5,2166.669
2154.0,2165.776
2153.0,2164.4177
2156.5,2163.4673
2192.5,2162.2524
2155.5,2161.29
2165.0,2159.8967
2174.5,2158.7297
2202.0,2157.0498
2166.5,2155.1826
2199.5,2154.0479
2182.5,2152.602
2195.0,2151.3792
2196.0,2150.1843
2232.0,2148.967
2307.5,2148.09
2286.5,2146.5813
2257.0,2145.5315
2231.0,2144.1934
2195.5,2143.1907
2135.0,2165.1619
2132.5,2163.6992
2154.0,2162.7866
2153.0,2161.875
2156.5,2160.5427
2192.5,2159.4836
2155.5,2158.4285
2165.0,2157.4966
2174.5,2156.1208
2202.0,2154.977
2166.5,2153.3242
2199.5,2151.475
2182.5,2150.3499
2195.0,2148.9287
2196.0,2147.7092
2232.0,2146.559
2307.5,2145.3633
2286.5,2144.492
2257.0,2143.0188
2231.0,2141.9917
2195.5,2140.6963
2208.0,2139.6807
2132.5,2158.6294
2154.0,2157.2764
2153.0,2156.4927
2156.5,2155.5378
2192.5,2154.1555
2155.5,2153.0308
2165.0,2152.098
2174.5,2151.2512
2202.0,2149.86
2166.5,2148.7412
2199.5,2147.2173
2182.5,2145.3113
2195.0,2144.219
2196.0,2142.8572
2232.0,2141.6375
2307.5,2140.5952
2286.5,2139.3616
2257.0,2138.5073
2231.0,2137.1028
2195.5,2136.0708
2208.0,2134.8599
2193.0,2133.8328
2154.0,2156.078
2153.0,2154.6704
2156.5,2153.7805
2192.5,2152.922
2155.5,2151.6309
2165.0,2150.608
2174.5,2149.5862
2202.0,2148.6956
2166.5,2147.3584
2199.5,2146.2554
2182.5,2144.6582
2195.0,2142.857
2196.0,2141.772
2232.0,2140.394
2307.5,2139.2163
2286.5,2138.1204
2257.0,2136.9739
2231.0,2136.141
2195.5,2134.7217
2208.0,2133.7358
2193.0,2132.4858
2199.0,2131.5151
2153.0,2159.1812
2156.5,2157.793
2192.5,2156.9363
2155.5,2156.0374
2165.0,2154.7153
2174.5,2153.6519
2202.0,2152.6484
2166.5,2151.768
2199.5,2150.3965
2182.5,2149.2854
2195.0,2147.6965
2196.0,2145.8516
2232.0,2144.7566
2307.5,2143.381
2286.5,2142.177
2257.0,2141.0986
2231.0,2139.9219
2195.5,2139.0725
2208.0,2137.6538
2193.0,2136.6482
2199.0,2135.4033
2179.0,2134.4033
2156.5,2162.406
2192.5,2160.99
2155.5,2160.1333
2165.0,2159.2046
2174.5,2157.8577
2202.0,2156.7336
2166.5,2155.7644
2199.5,2154.8623
2182.5,2153.479
2195.0,2152.347
2196.0,2150.741
2232.0,2148.8657
2307.5,2147.7524
2286.5,2146.3525
2257.0,2145.1304
2231.0,2144.026
2195.5,2142.824
2208.0,2141.9534
2193.0,2140.5103
2199.0,2139.483
2179.0,2138.222
2180.5,2137.1865
2192.5,2168.281
2155.5,2166.7778
2165.0,2165.9424
2174.5,2164.962
2202.0,2163.6455
2166.5,2162.3455
2199.5,2161.5325
2182.5,2160.5837
2195.0,2159.2056
2196.0,2158.053
2232.0,2156.3628
2307.5,2154.5015
2286.5,2153.3445
2257.0,2151.9045
2231.0,2150.6494
2195.5,2149.495
2208.0,2148.303
2193.0,2147.394
2199.0,2145.9128
2179.0,2144.8835
2180.5,2143.5964
2176.0,2142.5012
2155.5,2175.666
2165.0,2174.1714
2174.5,2173.3955
2202.0,2172.3245
2166.5,2170.9438
2199.5,2169.5706
2182.5,2168.7847
2195.0,2167.8477
2196.0,2166.409
2232.0,2165.2302
2307.5,2163.544
2286.5,2161.6035
2257.0,2160.4182
2231.0,2158.9724
2195.5,2157.6636
2208.0,2156.5225
2193.0,2155.259
2199.0,2154.3162
2179.0,2152.8208
2180.5,2151.7478
2176.0,2150.4614
2161.5,2149.3135
2165.0,2172.8223
2174.5,2171.3538
2202.0,2170.5642
2166.5,2169.524
2199.5,2168.1514
2182.5,2166.8384
2195.0,2166.0059
2196.0,2165.0815
2232.0,2163.6506
2307.5,2162.484
2286.5,2160.8188
2257.0,2158.8904
2231.0,2157.7217
2195.5,2156.291
2208.0,2154.9995
2193.0,2153.874
2199.0,2152.6248
2179.0,2151.6987
2180.5,2150.2192
2176.0,2149.157
2161.5,2147.8794
2148.5,2146.7578
2174.5,2175.3784
2202.0,2173.8694
2166.5,2173.1484
2199.5,2172.0366
2182.5,2170.6565
2195.0,2169.2104
2196.0,2168.5186
2232.0,2167.5913
2307.5,2166.1665
2286.5,2164.9763
2257.0,2163.3115
2231.0,2161.3633
2195.5,2160.166
2208.0,2158.7283
2193.0,2157.4106
2199.0,2156.2778
2179.0,2154.9985
2180.5,2154.0542
2176.0,2152.562
2161.5,2151.4885
2148.5,2150.2273
2176.5,2149.0684
2202.0,2178.7812
2166.5,2177.3706
2199.5,2176.7676
2182.5,2175.5574
2195.0,2174.0623
2196.0,2172.435
2232.0,2171.8887
2307.5,2171.0095
2286.5,2169.4888
2257.0,2168.3047
2231.0,2166.701
2195.5,2164.6167
2208.0,2163.4229
2193.0,2161.9922
2199.0,2160.618
2179.0,2159.5645
2180.5,2158.2034
2176.0,2157.2144
2161.5,2155.7507
2148.5,2154.6196
2176.5,2153.3901
2150.5,2152.122
2166.5,2185.416
2199.5,2183.9697
2182.5,2183.3167
2195.0,2182.088
2196.0,2180.5664
2232.0,2179.021
2307.5,2178.335
2286.5,2177.4272
2257.0,2175.8828
2231.0,2174.6582
2195.5,2173.027
2208.0,2170.9106
2193.0,2169.6882
2199.0,2168.237
2179.0,2166.8408
2180.5,2165.7422
2176.0,2164.342
2161.5,2163.3403
2148.5,2161.8345
2176.5,2160.6743
2150.5,2159.4094
2152.0,2158.1475
2199.5,2182.4688
2182.5,2180.9644
2195.0,2180.3345
2196.0,2179.0994
2232.0,2177.6226
2307.5,2176.0063
2286.5,2175.4368
2257.0,2174.5151
2231.0,2173.0305
2195.5,2171.7954
2208.0,2170.1633
2193.0,2168.0903
2199.0,2166.8562
2179.0,2165.403
2180.5,2164.0215
2176.0,2162.8994
2161.5,2161.5203
2148.5,2160.5288
2176.5,2159.0164
2150.5,2157.8794
2152.0,2156.6313
2144.5,2155.379
2182.5,2192.883
2195.0,2191.2773
2196.0,2190.6418
2232.0,2189.337
2307.5,2187.854
2286.5,2186.063
2257.0,2185.6016
2231.0,2184.611
2195.5,2183.1025
2208.0,2181.8247
2193.0,2180.0881
2199.0,2177.9885
2179.0,2176.6948
2180.5,2175.1772
2176.0,2173.7427
2161.5,2172.544
2148.5,2171.1433
2176.5,2170.0925
2150.5,2168.5142
2152.0,2167.3464
2144.5,2166.0444
2146.5,2164.7063
2195.0,2193.603
2196.0,2192.0583
2232.0,2191.4182
2307.5,2190.1272
2286.5,2188.6243
2257.0,2186.873
2231.0,2186.3518
2195.5,2185.3838
2208.0,2183.83
2193.0,2182.5793
2199.0,2180.8423
2179.0,2178.7266
2180.5,2177.4521
2176.0,2175.9443
2161.5,2174.5037
2148.5,2173.3413
2176.5,2171.9434
2150.5,2170.8882
2152.0,2169.331
2144.5,2168.1577
2146.5,2166.8506
2188.5,2165.5063
2196.0,2199.1138
2232.0,2197.4702
2307.5,2196.7268
2286.5,2195.456
2257.0,2193.9683
2231.0,2192.2876
2195.5,2191.6472
2208.0,2190.609
2193.0,2189.0725
2199.0,2187.7832
2179.0,2185.9646
2180.5,2183.8733
2176.0,2182.5671
2161.5,2181.0083
2148.5,2179.5674
2176.5,2178.307
2150.5,2176.9094
2152.0,2175.843
2144.5,2174.2192
2146.5,2173.0356
2188.5,2171.663
2202.5,2170.332
2232.0,2201.1736
2307.5,2199.354
2286.5,2198.518
2257.0,2197.2847
2231.0,2195.9155
2195.5,2194.2534
2208.0,2193.6074
2193.0,2192.4795
2199.0,2191.041
2179.0,2189.7139
2180.5,2187.7798
2176.0,2185.811
2161.5,2184.459
2148.5,2182.855
2176.5,2181.4375
2150.5,2180.0505
2152.0,2178.7197
2144.5,2177.6616
2146.5,2175.9697
2188.5,2174.8281
2202.5,2173.4048
2170.5,2172.123
2307.5,2210.9546
2286.5,2208.9521
2257.0,2208.049
2231.0,2206.7715
2195.5,2205.4287
2208.0,2203.6575
2193.0,2203.0618
2199.0,2201.8213
2179.0,2200.418
2180.5,2199.0125
2176.0,2196.9578
2161.5,2194.9995
2148.5,2193.5696
2176.5,2191.8823
2150.5,2190.434
2152.0,2188.902
2144.5,2187.5579
2146.5,2186.456
2188.5,2184.6604
2202.5,2183.497
2170.5,2182.0012
2252.0,2180.675
2286.5,2232.722
2257.0,2230.5933
2231.0,2229.6323
2195.5,2228.2417
2208.0,2226.8303
2193.0,2224.9158
2199.0,2224.2922
2179.0,2222.9436
2180.5,2221.4443
2176.0,2219.9539
2161.5,2217.737
2148.5,2215.6785
2176.5,2214.1516
2150.5,2212.3574
2152.0,2210.8064
2144.5,2209.1497
2146.5,2207.724
2188.5,2206.52
2202.5,2204.6035
2170.5,2203.3542
2252.0,2201.7446
2235.0,2200.2898
2257.0,2239.9917
2231.0,2237.6953
2195.5,2236.6687
2208.0,2235.2622
2193.0,2233.918
2199.0,2231.9365
2179.0,2231.3486
2180.5,2229.9055
2176.0,2228.4548
2161.5,2226.9126
2148.5,2224.5693
2176.5,2222.5696
2150.5,2220.98
2152.0,2219.122
2144.5,2217.5566
2146.5,2215.7756
2188.5,2214.3743
2202.5,2213.1445
2170.5,2211.1462
2252.0,2209.9038
2235.0,2208.2317
2230.5,2206.7659
2231.0,2243.3162
2195.5,2240.9448
2208.0,2239.7712
2193.0,2238.4268
2199.0,2237.088
2179.0,2235.2617
2180.5,2234.4658
2176.0,2232.9524
2161.5,2231.5198
2148.5,2229.9448
2176.5,2227.5369
2150.5,2225.56
2152.0,2223.9565
2144.5,2222.0503
2146.5,2220.5034
2188.5,2218.624
2202.5,2217.2288
2170.5,2216.0005
2252.0,2213.94
2235.0,2212.6865
2230.5,2210.9421
2218.0,2209.5115
2195.5,2242.118
2208.0,2239.723
2193.0,2238.5857
2199.0,2237.2197
2179.0,2235.892
2180.5,2233.9375
2176.0,2233.2888
2161.5,2231.7646
2148.5,2230.352
2176.5,2228.7725
2150.5,2226.3633
2152.0,2224.3862
2144.5,2222.7737
2146.5,2220.8584
2188.5,2219.3076
2202.5,2217.4233
2170.5,2216.0356
2252.0,2214.7966
2235.0,2212.735
2230.5,2211.4858
2218.0,2209.7537
2219.5,2208.288
2208.0,2233.371
